"","parameter","strata","strata_start","strata_end","mig_year","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE"
"463","U[7,10]",15,"05-12","05-21",2019,13.35,91,174.5,269.25,2934.875,15,454.533,1133.007,206.858
"464","U[8,10]",16,"05-22","05-31",2019,28.85,76.5,139,270.25,499.725,39,184.4,141.023,25.747
"465","U[9,10]",17,"06-01","06-10",2019,18.8,31,77,140.75,1049.1,31,173.967,274.247,50.07
"466","U[10,10]",18,"06-11","06-20",2019,10.625,29.25,55.5,84.25,456.275,7,97.867,129.917,23.719
"467","U[11,10]",19,"06-21","06-30",2019,3.725,7.25,12,18.75,35.925,12,14.133,9.398,1.716
"468","U[12,10]",20,"07-01","07-10",2019,7981.95,12042.75,14331,16334.25,26244.95,16175,14610.8,4675.382,853.604
"469","U[13,10]",21,"07-11","07-20",2019,19261.55,25814.5,28923.5,33075.25,38692.275,17465,29023.8,5666.092,1034.482
"470","U[14,10]",22,"07-21","07-30",2019,8926.425,11835.75,12928.5,16471.75,19793.35,12442,14066.1,3257.125,594.667
"471","U[15,10]",23,"07-31","08-09",2019,6752.05,8048,9158,11027.25,19492.5,6739,10396.033,3848.128,702.569
"472","U[16,10]",24,"08-10","08-19",2019,5657.675,7354,9049,10491.25,13267.775,5264,9115.867,2178.619,397.76
"473","U[17,10]",25,"08-20","08-31",2019,8803.1,10061.25,11272,12335.75,15453.75,8023,11302.533,1900.421,346.968
"474","U[18,10]",26,"09-01","09-10",2019,5136.075,5665,6358,6620.75,8431.125,5044,6367.6,927.737,169.381
"475","U[19,10]",27,"09-11","09-20",2019,3982.5,4412,5141,6404,7708.775,3707,5421.467,1180.35,215.501
"476","U[20,10]",28,"09-21","09-30",2019,7097.525,7981.75,8753.5,10439.75,12253.475,6975,9279.6,1648.054,300.892
"477","U[21,10]",29,"10-01","10-10",2019,5164.55,5849.25,6542.5,7000,8697.425,4905,6560.8,967.976,176.727
"478","U[22,10]",30,"10-11","10-20",2019,4599.2,5416,5618,6017,6717.65,4402,5674,596.384,108.884
"479","U[23,10]",31,"10-21","10-30",2019,4101.325,4649,5262.5,5696.75,6157.65,3828,5205.5,637.167,116.33
"480","U[24,10]",32,"10-31","11-09",2019,110.825,300.75,785,1845.5,3585.125,354,1209.7,1118.795,204.263
"481","p[1,11]",9,"03-13","03-22",2020,0.022,0.064,0.074,0.106,0.178,0.018,0.086,0.042,0.008
"482","p[2,11]",10,"03-23","04-01",2020,0.023,0.036,0.045,0.061,0.095,0.02,0.05,0.022,0.004
"483","p[3,11]",11,"04-02","04-11",2020,0.029,0.035,0.056,0.079,0.144,0.028,0.061,0.033,0.006
"484","p[4,11]",12,"04-12","04-21",2020,0.027,0.042,0.049,0.061,0.093,0.023,0.053,0.019,0.003
"485","p[5,11]",13,"04-22","05-01",2020,0.051,0.067,0.075,0.092,0.117,0.038,0.079,0.019,0.004
"486","p[6,11]",14,"05-02","05-11",2020,0.031,0.054,0.061,0.096,0.147,0.03,0.076,0.035,0.006
"487","p[7,11]",15,"05-12","05-21",2020,0.029,0.047,0.073,0.093,0.222,0.028,0.078,0.049,0.009
"488","p[8,11]",16,"05-22","05-31",2020,0.03,0.058,0.076,0.095,0.161,0.029,0.08,0.035,0.006
"489","p[9,11]",17,"06-01","06-10",2020,0.032,0.052,0.072,0.099,0.138,0.032,0.077,0.032,0.006
"490","p[10,11]",18,"06-11","06-20",2020,0.016,0.036,0.049,0.092,0.153,0.01,0.065,0.044,0.008
"491","p[11,11]",19,"06-21","06-30",2020,0.023,0.04,0.051,0.068,0.119,0.019,0.059,0.029,0.005
"492","p[12,11]",20,"07-01","07-10",2020,0.014,0.023,0.03,0.033,0.062,0.012,0.03,0.013,0.002
"493","p[13,11]",21,"07-11","07-20",2020,0.019,0.035,0.04,0.049,0.079,0.014,0.043,0.016,0.003
"494","p[14,11]",22,"07-21","07-30",2020,0.023,0.034,0.044,0.057,0.076,0.019,0.046,0.016,0.003
"495","p[15,11]",23,"07-31","08-09",2020,0.013,0.021,0.028,0.039,0.06,0.013,0.031,0.014,0.003
"496","p[16,11]",24,"08-10","08-19",2020,0.032,0.04,0.046,0.052,0.061,0.029,0.046,0.009,0.002
"497","p[17,11]",25,"08-20","08-31",2020,0.056,0.073,0.087,0.103,0.131,0.051,0.089,0.021,0.004
"498","p[18,11]",26,"09-01","09-10",2020,0.045,0.05,0.058,0.069,0.084,0.042,0.06,0.012,0.002
"499","p[19,11]",27,"09-11","09-20",2020,0.023,0.029,0.037,0.042,0.067,0.021,0.038,0.012,0.002
"500","p[20,11]",28,"09-21","09-30",2020,0.064,0.078,0.083,0.1,0.11,0.063,0.087,0.014,0.003
"501","p[21,11]",29,"10-01","10-10",2020,0.032,0.048,0.055,0.063,0.078,0.032,0.056,0.012,0.002
"502","p[22,11]",30,"10-11","10-20",2020,0.043,0.054,0.058,0.065,0.077,0.039,0.059,0.009,0.002
"503","p[23,11]",31,"10-21","10-30",2020,0.023,0.036,0.053,0.072,0.105,0.02,0.057,0.025,0.005
"504","p[24,11]",32,"10-31","11-09",2020,0.017,0.032,0.044,0.057,0.078,0.012,0.046,0.018,0.003
"505","U[1,11]",9,"03-13","03-22",2020,8.9,34.75,64,112.25,472.9,37,111.667,126.109,23.024
"506","U[2,11]",10,"03-23","04-01",2020,55.15,103.5,141,186.25,397.35,111,162.633,98.649,18.011
"507","U[3,11]",11,"04-02","04-11",2020,213.775,354.75,466.5,671.75,879.4,515,511.233,216.751,39.573
"508","U[4,11]",12,"04-12","04-21",2020,497.275,663.25,947.5,1128,1739.025,411,961.533,381.214,69.6
"509","U[5,11]",13,"04-22","05-01",2020,778.7,1024.75,1262,1443.5,2153.325,967,1292.767,376.825,68.799
"510","U[6,11]",14,"05-02","05-11",2020,74.125,232.25,406.5,964,2952.1,56,729.267,857.491,156.556
"511","U[7,11]",15,"05-12","05-21",2020,7.35,68.75,113.5,324,989.15,74,226.833,267.449,48.829
"512","U[8,11]",16,"05-22","05-31",2020,23.075,67.5,110.5,203.5,1407.9,69,229.733,379.386,69.266
"513","U[9,11]",17,"06-01","06-10",2020,21,46,132.5,187,623.725,43,170.667,179.082,32.696
"514","U[10,11]",18,"06-11","06-20",2020,6.725,18.25,36,54,95.4,18,39.6,25.872,4.724
"515","U[11,11]",19,"06-21","06-30",2020,2,8.25,13,24,39.325,2,16.433,12.136,2.216
"516","U[12,11]",20,"07-01","07-10",2020,939.4,1608.5,2014,2704,4269.625,893,2242.9,1002.593,183.048
"517","U[13,11]",21,"07-11","07-20",2020,1994.275,3127.75,4122.5,4670.25,9486.625,1676,4420.9,2050.076,374.291
"518","U[14,11]",22,"07-21","07-30",2020,4233.625,5565.25,7166.5,9012,15381.325,9012,7834.133,3054.171,557.613
"519","U[15,11]",23,"07-31","08-09",2020,892.35,1917.25,2289.5,2993.25,4970.825,859,2587.7,1183.411,216.06
"520","U[16,11]",24,"08-10","08-19",2020,3936.425,4845,5474.5,6428.25,8044.275,3347,5651.133,1154.102,210.709
"521","U[17,11]",25,"08-20","08-31",2020,981.625,1202,1425.5,1750.75,2471.125,862,1510.5,424.852,77.567
"522","U[18,11]",26,"09-01","09-10",2020,3258.975,4036.25,4869.5,5431.75,6358.175,3164,4773,911.489,166.414
"523","U[19,11]",27,"09-11","09-20",2020,1699.45,2480.75,2934.5,3528,4681.575,1495,3081.3,878.999,160.483
"524","U[20,11]",28,"09-21","09-30",2020,3889.8,4326,5011,5376.5,6766.3,3884,5068.433,895.474,163.491
"525","U[21,11]",29,"10-01","10-10",2020,2904.7,3240.5,3825,4720.25,6117,2896,4063.5,936.671,171.012
"526","U[22,11]",30,"10-11","10-20",2020,6430.95,7908.75,8457,9566.5,11960.725,8660,8815.067,1642.721,299.918
"527","U[23,11]",31,"10-21","10-30",2020,433.775,720.75,851.5,1215.75,2293.025,333,1054.633,558.438,101.956
"528","U[24,11]",32,"10-31","11-09",2020,106.6,186.5,227.5,314,496.75,95,246.667,102.068,18.635
"529","p[1,12]",9,"03-13","03-22",2021,0.028,0.05,0.062,0.09,0.142,0.024,0.073,0.034,0.006
"530","p[2,12]",10,"03-23","04-01",2021,0.019,0.03,0.042,0.049,0.09,0.013,0.043,0.02,0.004
"531","p[3,12]",11,"04-02","04-11",2021,0.029,0.038,0.05,0.063,0.085,0.02,0.052,0.017,0.003
"532","p[4,12]",12,"04-12","04-21",2021,0.034,0.048,0.058,0.078,0.093,0.032,0.062,0.018,0.003
"533","p[5,12]",13,"04-22","05-01",2021,0.027,0.045,0.059,0.077,0.109,0.022,0.061,0.025,0.005
"534","p[6,12]",14,"05-02","05-11",2021,0.017,0.043,0.063,0.096,0.197,0.016,0.077,0.052,0.01
"535","p[7,12]",15,"05-12","05-21",2021,0.017,0.028,0.041,0.063,0.142,0.016,0.053,0.035,0.006
"536","p[8,12]",16,"05-22","05-31",2021,0.033,0.047,0.07,0.089,0.144,0.032,0.073,0.032,0.006
"537","p[9,12]",17,"06-01","06-10",2021,0.037,0.077,0.1,0.126,0.22,0.031,0.107,0.045,0.008
"538","p[10,12]",18,"06-11","06-20",2021,0.019,0.028,0.038,0.057,0.095,0.018,0.044,0.022,0.004
"539","p[11,12]",19,"06-21","06-30",2021,0.03,0.044,0.06,0.075,0.147,0.026,0.066,0.035,0.006
"540","p[12,12]",20,"07-01","07-10",2021,0.026,0.034,0.044,0.054,0.071,0.024,0.045,0.015,0.003
"541","p[13,12]",21,"07-11","07-20",2021,0.022,0.029,0.038,0.046,0.064,0.02,0.04,0.012,0.002
"542","p[14,12]",22,"07-21","07-30",2021,0.024,0.034,0.042,0.051,0.064,0.021,0.043,0.012,0.002
"543","p[15,12]",23,"07-31","08-09",2021,0.039,0.057,0.063,0.068,0.083,0.036,0.062,0.012,0.002
"544","p[16,12]",24,"08-10","08-19",2021,0.022,0.041,0.048,0.061,0.09,0.02,0.054,0.02,0.004
"545","p[17,12]",25,"08-20","08-31",2021,0.068,0.085,0.094,0.104,0.122,0.067,0.094,0.015,0.003
"546","p[18,12]",26,"09-01","09-10",2021,0.117,0.125,0.129,0.136,0.146,0.115,0.131,0.009,0.002
"547","p[19,12]",27,"09-11","09-20",2021,0.105,0.114,0.122,0.131,0.149,0.101,0.124,0.012,0.002
"548","p[20,12]",28,"09-21","09-30",2021,0.1,0.107,0.114,0.119,0.126,0.097,0.113,0.008,0.001
"549","p[21,12]",29,"10-01","10-10",2021,0.117,0.127,0.132,0.138,0.153,0.113,0.133,0.01,0.002
"550","p[22,12]",30,"10-11","10-20",2021,0.155,0.169,0.173,0.182,0.207,0.154,0.175,0.014,0.003
"551","p[23,12]",31,"10-21","10-30",2021,0.157,0.172,0.182,0.189,0.205,0.156,0.182,0.014,0.002
"552","p[24,12]",32,"10-31","11-09",2021,0.11,0.131,0.155,0.187,0.217,0.109,0.161,0.034,0.006
"553","U[1,12]",9,"03-13","03-22",2021,10,22.25,34.5,53.75,129.825,23,43.833,35.662,6.511
"554","U[2,12]",10,"03-23","04-01",2021,51.425,90.5,116,166.5,330.025,105,141.133,83.949,15.327
"555","U[3,12]",11,"04-02","04-11",2021,442.45,635.5,796.5,1029.75,1398.525,412,841.367,296.408,54.116
"556","U[4,12]",12,"04-12","04-21",2021,323.05,459,545,625.25,986.925,468,563.433,174.525,31.864
"557","U[5,12]",13,"04-22","05-01",2021,166.775,304.75,415,580.75,1074.475,400,470.333,263.389,48.088
"558","U[6,12]",14,"05-02","05-11",2021,69.875,238.25,463.5,1044.5,2371.975,30,693,648.86,118.465
"559","U[7,12]",15,"05-12","05-21",2021,5,13.5,25,58.5,111.875,12,37.2,34.261,6.255
"560","U[8,12]",16,"05-22","05-31",2021,74.175,109.5,178,215.75,417.125,106,181.033,92.431,16.876
"561","U[9,12]",17,"06-01","06-10",2021,76.05,135,168,201.75,472.525,109,193.333,120.458,21.993
"562","U[10,12]",18,"06-11","06-20",2021,7,12,20,38.5,69.225,8,25.333,18.267,3.335
"563","U[11,12]",19,"06-21","06-30",2021,4,11,20,52.5,101.25,4,32.067,31.187,5.694
"564","U[12,12]",20,"07-01","07-10",2021,16434.15,21748.75,27666.5,34502,45737.925,15380,28844.033,9347.55,1706.621
"565","U[13,12]",21,"07-11","07-20",2021,10885.9,15628.5,19204,24809.75,34069.75,10071,19998.933,6344.818,1158.4
"566","U[14,12]",22,"07-21","07-30",2021,4181.725,5782,6402.5,8438.25,12147.7,4007,7193.3,2327.537,424.948
"567","U[15,12]",23,"07-31","08-09",2021,9714.925,11923.5,12526,14693.75,20615.4,8357,13432.7,2829.795,516.647
"568","U[16,12]",24,"08-10","08-19",2021,3999.425,6057.75,7216,9130.5,17638.15,3874,7906.467,3453.204,630.466
"569","U[17,12]",25,"08-20","08-31",2021,4184.275,4691,5426,5941,7516.05,4069,5467.633,956.024,174.545
"570","U[18,12]",26,"09-01","09-10",2021,10738.75,11681.5,12118,12491,13367.35,11227,12058.033,727.203,132.768
"571","U[19,12]",27,"09-11","09-20",2021,5172.575,5701.5,6172.5,6707.5,7218.475,6753,6181.667,652.641,119.155
"572","U[20,12]",28,"09-21","09-30",2021,24146.125,25051.25,25940.5,28388,29924.325,24041,26576.533,1904.648,347.74
"573","U[21,12]",29,"10-01","10-10",2021,6751.7,7189.75,7538,8089,8616.7,6366,7644.733,584.543,106.723
"574","U[22,12]",30,"10-11","10-20",2021,4355.15,4957,5177,5437.25,5754.725,4258,5148.267,387.8,70.802
"575","U[23,12]",31,"10-21","10-30",2021,9201.975,9934.75,10410,11069.25,12048.675,8875,10476.367,770.992,140.763
"576","U[24,12]",32,"10-31","11-09",2021,418.575,491.25,590.5,733.75,836.875,399,607.567,141.965,25.919
"577","p[1,13]",9,"03-13","03-22",2022,0.024,0.054,0.064,0.091,0.24,0.022,0.085,0.06,0.011
"578","p[2,13]",10,"03-23","04-01",2022,0.089,0.101,0.118,0.132,0.175,0.084,0.12,0.024,0.004
"579","p[3,13]",11,"04-02","04-11",2022,0.079,0.108,0.119,0.138,0.202,0.076,0.126,0.032,0.006
"580","p[4,13]",12,"04-12","04-21",2022,0.029,0.066,0.083,0.093,0.148,0.026,0.084,0.032,0.006
"581","p[5,13]",13,"04-22","05-01",2022,0.09,0.102,0.116,0.14,0.178,0.086,0.122,0.026,0.005
"582","p[6,13]",14,"05-02","05-11",2022,0.042,0.058,0.08,0.096,0.152,0.034,0.083,0.033,0.006
"583","p[7,13]",15,"05-12","05-21",2022,0.018,0.029,0.04,0.06,0.1,0.012,0.046,0.024,0.004
"584","p[8,13]",16,"05-22","05-31",2022,0.015,0.033,0.045,0.068,0.101,0.014,0.052,0.026,0.005
"585","p[9,13]",17,"06-01","06-10",2022,0.018,0.035,0.07,0.106,0.149,0.016,0.074,0.042,0.008
"586","p[10,13]",18,"06-11","06-20",2022,0.02,0.04,0.06,0.095,0.21,0.013,0.08,0.055,0.01
"587","p[11,13]",19,"06-21","06-30",2022,0.029,0.053,0.073,0.089,0.117,0.009,0.072,0.026,0.005
"588","p[12,13]",20,"07-01","07-10",2022,0.025,0.041,0.055,0.071,0.125,0.009,0.058,0.028,0.005
"589","p[13,13]",21,"07-11","07-20",2022,0.062,0.07,0.075,0.078,0.096,0.061,0.076,0.009,0.002
"590","p[14,13]",22,"07-21","07-30",2022,0.036,0.049,0.054,0.061,0.071,0.034,0.055,0.009,0.002
"591","p[15,13]",23,"07-31","08-09",2022,0.054,0.061,0.068,0.072,0.09,0.052,0.069,0.011,0.002
"592","p[16,13]",24,"08-10","08-19",2022,0.028,0.04,0.045,0.053,0.067,0.027,0.047,0.012,0.002
"593","p[17,13]",25,"08-20","08-31",2022,0.036,0.049,0.054,0.062,0.078,0.033,0.056,0.011,0.002
"594","p[18,13]",26,"09-01","09-10",2022,0.051,0.061,0.068,0.082,0.095,0.048,0.07,0.013,0.002
"595","p[19,13]",27,"09-11","09-20",2022,0.048,0.056,0.07,0.08,0.102,0.046,0.069,0.015,0.003
"596","p[20,13]",28,"09-21","09-30",2022,0.131,0.148,0.16,0.167,0.183,0.13,0.157,0.014,0.003
"597","p[21,13]",29,"10-01","10-10",2022,0.158,0.169,0.186,0.199,0.216,0.155,0.185,0.018,0.003
"598","p[22,13]",30,"10-11","10-20",2022,0.192,0.203,0.21,0.223,0.241,0.182,0.213,0.014,0.003
"599","p[23,13]",31,"10-21","10-30",2022,0.166,0.183,0.192,0.198,0.211,0.165,0.19,0.012,0.002
"600","p[24,13]",32,"10-31","11-09",2022,0.023,0.046,0.069,0.098,0.147,0.019,0.074,0.038,0.007
"601","U[1,13]",9,"03-13","03-22",2022,27.075,66.25,129,171.5,295.375,58,130.533,79.103,14.442
"602","U[2,13]",10,"03-23","04-01",2022,862.725,1200,1349.5,1511.5,1794.1,862,1327.967,253.847,46.346
"603","U[3,13]",11,"04-02","04-11",2022,312.425,410.25,494.5,522.25,754.875,274,491.033,129.586,23.659
"604","U[4,13]",12,"04-12","04-21",2022,104.4,166.25,206,283.25,506.45,165,239.533,114.62,20.927
"605","U[5,13]",13,"04-22","05-01",2022,437.2,596.5,672.5,822.25,986.275,679,700.467,153.729,28.067
"606","U[6,13]",14,"05-02","05-11",2022,219.55,356.25,475,590.5,802.3,163,477.467,183.126,33.434
"607","U[7,13]",15,"05-12","05-21",2022,5,20.5,32,49.75,96.575,5,38.8,25.942,4.736
"608","U[8,13]",16,"05-22","05-31",2022,5.725,19,26,35.5,89.3,29,31.367,21.756,3.972
"609","U[9,13]",17,"06-01","06-10",2022,16.25,63.25,156.5,271.75,596.35,9,204.433,187.897,34.305
"610","U[10,13]",18,"06-11","06-20",2022,10.45,30,54,137.75,316.375,13,91.933,87.871,16.043
"611","U[11,13]",19,"06-21","06-30",2022,3,8.25,30,55.25,153.225,8,42.933,54.927,10.028
"612","U[12,13]",20,"07-01","07-10",2022,2374.325,4151.25,5258,7285.25,15194.75,2043,6370.633,5165.26,943.043
"613","U[13,13]",21,"07-11","07-20",2022,25366.825,30959.5,32636.5,34976.25,39767.7,24557,32692.367,3616.705,660.317
"614","U[14,13]",22,"07-21","07-30",2022,18173.575,21548,24223.5,26665.75,35583.575,17342,24703.867,4541.815,829.218
"615","U[15,13]",23,"07-31","08-09",2022,9132.55,11266.25,12243,13678.25,15969.475,8873,12397.633,1937.816,353.795
"616","U[16,13]",24,"08-10","08-19",2022,3427.7,4380.75,5165.5,5938.25,8744.425,3245,5450.167,1589.13,290.134
"617","U[17,13]",25,"08-20","08-31",2022,3874.7,4769.5,5549,6170.25,8782.45,3779,5639.467,1259.252,229.907
"618","U[18,13]",26,"09-01","09-10",2022,2214.25,2510,3210,3459,4208.45,2033,3118.633,615.549,112.383
"619","U[19,13]",27,"09-11","09-20",2022,3541.95,4510.5,5165,6539.75,7472.35,3120,5443.867,1215.302,221.883
"620","U[20,13]",28,"09-21","09-30",2022,4591.55,5126.5,5343.5,5706.75,6437.65,4419,5389.867,507.731,92.699
"621","U[21,13]",29,"10-01","10-10",2022,3502.875,3740.25,4026,4380.75,4755.4,3463,4075.633,381.989,69.741
"622","U[22,13]",30,"10-11","10-20",2022,3634.075,3857.25,4110.5,4354.5,4657.475,4433,4127,309.892,56.578
"623","U[23,13]",31,"10-21","10-30",2022,3192.725,3395.75,3532,3730.25,4192.65,3018,3577.067,272.825,49.811
"624","U[24,13]",32,"10-31","11-09",2022,209.3,342.75,691.5,1690.5,10920.325,160,2048.467,4128.855,753.822
"625","deviance",NA,NA,NA,NA,3235.601,3256.791,3286.547,3304.705,3328.222,3226.84,3282.932,28.534,5.21
"626","etaP1[1]",NA,NA,NA,NA,-2.771,-2.663,-2.529,-2.389,-2.128,-2.882,-2.513,0.184,0.034
"627","etaP1[2]",NA,NA,NA,NA,-2.908,-2.696,-2.604,-2.522,-2.385,-2.933,-2.614,0.14,0.025
"628","etaP1[3]",NA,NA,NA,NA,-2.733,-2.654,-2.587,-2.497,-2.281,-2.743,-2.56,0.135,0.025
"629","etaP1[4]",NA,NA,NA,NA,-2.841,-2.622,-2.541,-2.462,-2.22,-2.991,-2.531,0.167,0.03
"630","etaP1[5]",NA,NA,NA,NA,-2.963,-2.651,-2.576,-2.477,-2.333,-3.113,-2.587,0.175,0.032
"631","etaP1[6]",NA,NA,NA,NA,-2.906,-2.768,-2.647,-2.574,-2.389,-2.93,-2.661,0.146,0.027
"632","etaP1[7]",NA,NA,NA,NA,-2.862,-2.654,-2.598,-2.494,-2.358,-2.942,-2.6,0.14,0.026
"633","etaP1[8]",NA,NA,NA,NA,-2.809,-2.695,-2.618,-2.504,-2.377,-2.819,-2.607,0.122,0.022
"634","etaP1[9]",NA,NA,NA,NA,-2.81,-2.643,-2.554,-2.451,-2.129,-2.827,-2.534,0.186,0.034
"635","etaP1[10]",NA,NA,NA,NA,-2.945,-2.705,-2.614,-2.525,-2.397,-3.033,-2.622,0.153,0.028
"636","etaP1[11]",NA,NA,NA,NA,-2.826,-2.665,-2.581,-2.516,-2.33,-2.841,-2.588,0.132,0.024
"637","etaP1[12]",NA,NA,NA,NA,-3.143,-2.98,-2.775,-2.676,-2.53,-3.149,-2.812,0.185,0.034
"638","etaP1[13]",NA,NA,NA,NA,-2.926,-2.814,-2.734,-2.634,-2.523,-2.952,-2.723,0.123,0.022
"639","etaP1[14]",NA,NA,NA,NA,-2.989,-2.765,-2.703,-2.625,-2.442,-3.034,-2.702,0.138,0.025
"640","etaP1[15]",NA,NA,NA,NA,-3.021,-2.747,-2.707,-2.648,-2.48,-3.075,-2.712,0.14,0.026
"641","etaP1[16]",NA,NA,NA,NA,-2.762,-2.683,-2.617,-2.569,-2.475,-2.775,-2.618,0.082,0.015
"642","etaP1[17]",NA,NA,NA,NA,-2.69,-2.615,-2.578,-2.516,-2.34,-2.779,-2.547,0.108,0.02
"643","etaP1[18]",NA,NA,NA,NA,-2.779,-2.658,-2.577,-2.535,-2.338,-2.789,-2.584,0.113,0.021
"644","etaP1[19]",NA,NA,NA,NA,-2.899,-2.737,-2.678,-2.588,-2.469,-2.917,-2.673,0.116,0.021
"645","etaP1[20]",NA,NA,NA,NA,-2.706,-2.567,-2.521,-2.462,-2.388,-2.768,-2.526,0.085,0.016
"646","etaP1[21]",NA,NA,NA,NA,-2.653,-2.588,-2.512,-2.419,-2.327,-2.681,-2.506,0.101,0.018
"647","etaP1[22]",NA,NA,NA,NA,-2.65,-2.577,-2.506,-2.426,-2.324,-2.65,-2.498,0.092,0.017
"648","etaP1[23]",NA,NA,NA,NA,-2.635,-2.585,-2.472,-2.315,-2.174,-2.654,-2.439,0.155,0.028
"649","etaP1[24]",NA,NA,NA,NA,-2.761,-2.627,-2.577,-2.482,-2.294,-2.81,-2.556,0.133,0.024
"650","etaU1[1]",NA,NA,NA,NA,3.487,3.886,4.274,4.432,5.026,3.396,4.201,0.421,0.077
"651","etaU1[2]",NA,NA,NA,NA,5.476,6.026,6.278,6.625,6.783,5.339,6.261,0.396,0.072
"652","etaU1[3]",NA,NA,NA,NA,5.967,6.47,6.663,6.851,7.044,5.963,6.617,0.315,0.058
"653","etaU1[4]",NA,NA,NA,NA,6.136,6.513,6.698,6.886,7.204,6.096,6.687,0.308,0.056
"654","etaU1[5]",NA,NA,NA,NA,5.903,6.227,6.433,6.699,7.211,5.9,6.486,0.373,0.068
"655","etaU1[6]",NA,NA,NA,NA,5.077,5.79,6.008,6.327,6.83,4.962,6.004,0.482,0.088
"656","etaU1[7]",NA,NA,NA,NA,4.004,4.641,4.98,5.206,5.586,3.788,4.92,0.473,0.086
"657","etaU1[8]",NA,NA,NA,NA,4.145,4.604,5.01,5.205,5.495,4.089,4.912,0.392,0.072
"658","etaU1[9]",NA,NA,NA,NA,4.272,4.62,4.933,5.16,5.387,4.222,4.897,0.328,0.06
"659","etaU1[10]",NA,NA,NA,NA,3.002,3.962,4.121,4.317,5.004,2.847,4.126,0.46,0.084
"660","etaU1[11]",NA,NA,NA,NA,2.429,2.933,3.187,3.609,4.233,2.427,3.275,0.492,0.09
"661","etaU1[12]",NA,NA,NA,NA,9.34,9.609,9.803,9.971,10.377,9.224,9.802,0.293,0.053
"662","etaU1[13]",NA,NA,NA,NA,9.762,10.011,10.318,10.414,10.603,9.757,10.237,0.266,0.049
"663","etaU1[14]",NA,NA,NA,NA,9.223,9.651,9.813,9.978,10.395,9.105,9.815,0.327,0.06
"664","etaU1[15]",NA,NA,NA,NA,8.754,9.136,9.306,9.554,9.914,8.57,9.336,0.326,0.059
"665","etaU1[16]",NA,NA,NA,NA,8.543,8.735,9.059,9.222,9.504,8.505,9.014,0.289,0.053
"666","etaU1[17]",NA,NA,NA,NA,8.196,8.561,8.748,8.952,9.274,8.062,8.74,0.295,0.054
"667","etaU1[18]",NA,NA,NA,NA,8.508,8.82,9.054,9.196,9.671,8.49,9.042,0.33,0.06
"668","etaU1[19]",NA,NA,NA,NA,8.596,9.032,9.271,9.467,9.713,8.386,9.249,0.319,0.058
"669","etaU1[20]",NA,NA,NA,NA,8.639,8.976,9.274,9.536,9.908,8.344,9.259,0.378,0.069
"670","etaU1[21]",NA,NA,NA,NA,8.548,8.712,8.822,8.983,9.377,8.462,8.877,0.238,0.043
"671","etaU1[22]",NA,NA,NA,NA,8.032,8.381,8.562,8.706,8.986,7.915,8.563,0.265,0.048
"672","etaU1[23]",NA,NA,NA,NA,7.484,7.899,8.149,8.333,8.602,7.301,8.109,0.328,0.06
"673","etaU1[24]",NA,NA,NA,NA,5.792,6.261,6.524,6.86,7.351,5.596,6.586,0.457,0.084
"674","sigmaP",NA,NA,NA,NA,0.509,0.532,0.549,0.587,0.631,0.508,0.561,0.037,0.007
"675","sigmaU",NA,NA,NA,NA,0.95,0.986,1.028,1.06,1.165,0.95,1.027,0.057,0.01
