430   U[22,9]     30        10-11      10-20     2018     1841.600    2172.250    2492.000    2915.500      4174.025  1830.000   2707.600   715.267  130.589
431   U[23,9]     31        10-21      10-30     2018      605.075     723.500     858.000     964.000      1392.825   571.000    890.100   222.904   40.697
432   U[24,9]     32        10-31      11-09     2018      345.825     449.000     552.500     672.750      1054.075   319.000    597.167   191.699   34.999
433   p[1,10]      9        03-13      03-22     2019        0.017       0.052       0.089       0.107         0.220     0.012      0.089     0.054    0.010
434   p[2,10]     10        03-23      04-01     2019        0.024       0.038       0.056       0.064         0.086     0.023      0.054     0.019    0.003
435   p[3,10]     11        04-02      04-11     2019        0.032       0.050       0.056       0.068         0.090     0.032      0.058     0.018    0.003
436   p[4,10]     12        04-12      04-21     2019        0.042       0.059       0.084       0.105         0.173     0.041      0.087     0.038    0.007
437   p[5,10]     13        04-22      05-01     2019        0.047       0.064       0.083       0.105         0.140     0.036      0.086     0.027    0.005
438   p[6,10]     14        05-02      05-11     2019        0.016       0.034       0.044       0.073         0.137     0.015      0.056     0.036    0.007
439   p[7,10]     15        05-12      05-21     2019        0.027       0.068       0.084       0.106         0.152     0.013      0.086     0.036    0.007
440   p[8,10]     16        05-22      05-31     2019        0.024       0.051       0.070       0.100         0.170     0.024      0.081     0.045    0.008
441   p[9,10]     17        06-01      06-10     2019        0.026       0.046       0.080       0.104         0.166     0.021      0.078     0.041    0.007
442  p[10,10]     18        06-11      06-20     2019        0.022       0.043       0.064       0.084         0.158     0.013      0.072     0.041    0.008
443  p[11,10]     19        06-21      06-30     2019        0.024       0.038       0.050       0.058         0.110     0.021      0.052     0.022    0.004
444  p[12,10]     20        07-01      07-10     2019        0.031       0.050       0.059       0.069         0.108     0.027      0.062     0.021    0.004
445  p[13,10]     21        07-11      07-20     2019        0.028       0.033       0.038       0.043         0.057     0.026      0.039     0.008    0.001
446  p[14,10]     22        07-21      07-30     2019        0.036       0.044       0.055       0.061         0.081     0.034      0.054     0.013    0.002
447  p[15,10]     23        07-31      08-09     2019        0.028       0.050       0.057       0.066         0.076     0.022      0.056     0.014    0.003
448  p[16,10]     24        08-10      08-19     2019        0.035       0.045       0.051       0.059         0.075     0.035      0.052     0.012    0.002
449  p[17,10]     25        08-20      08-31     2019        0.045       0.059       0.065       0.069         0.081     0.041      0.064     0.010    0.002
450  p[18,10]     26        09-01      09-10     2019        0.051       0.063       0.067       0.075         0.084     0.050      0.068     0.009    0.002
451  p[19,10]     27        09-11      09-20     2019        0.033       0.040       0.050       0.057         0.065     0.031      0.049     0.010    0.002
452  p[20,10]     28        09-21      09-30     2019        0.042       0.049       0.057       0.063         0.068     0.041      0.056     0.009    0.002
453  p[21,10]     29        10-01      10-10     2019        0.052       0.062       0.067       0.074         0.083     0.050      0.068     0.009    0.002
454  p[22,10]     30        10-11      10-20     2019        0.076       0.083       0.089       0.096         0.105     0.072      0.090     0.009    0.002
455  p[23,10]     31        10-21      10-30     2019        0.105       0.112       0.122       0.136         0.150     0.102      0.124     0.014    0.003
456  p[24,10]     32        10-31      11-09     2019        0.026       0.049       0.063       0.082         0.144     0.018      0.070     0.032    0.006
457   U[1,10]      9        03-13      03-22     2019        9.900      48.750      80.000     173.250       508.675    80.000    139.100   138.388   25.266
458   U[2,10]     10        03-23      04-01     2019      415.700     545.000     781.500    1047.750      1518.150   835.000    804.833   331.454   60.515
459   U[3,10]     11        04-02      04-11     2019      592.450     803.250     985.500    1231.000      1899.875   504.000   1056.800   371.797   67.881
460   U[4,10]     12        04-12      04-21     2019      158.750     285.000     384.000     519.000       733.200   208.000    408.200   178.974   32.676
461   U[5,10]     13        04-22      05-01     2019      410.400     584.500     727.000     904.500      1379.175   727.000    773.967   268.753   49.067
462   U[6,10]     14        05-02      05-11     2019       69.250     116.250     197.000     330.250       757.275    62.000    257.600   185.955   33.951
463   U[7,10]     15        05-12      05-21     2019       13.350      91.000     174.500     269.250      2934.875    15.000    454.533  1133.007  206.858
464   U[8,10]     16        05-22      05-31     2019       28.850      76.500     139.000     270.250       499.725    39.000    184.400   141.023   25.747
465   U[9,10]     17        06-01      06-10     2019       18.800      31.000      77.000     140.750      1049.100    31.000    173.967   274.247   50.070
466  U[10,10]     18        06-11      06-20     2019       10.625      29.250      55.500      84.250       456.275     7.000     97.867   129.917   23.719
467  U[11,10]     19        06-21      06-30     2019        3.725       7.250      12.000      18.750        35.925    12.000     14.133     9.398    1.716
468  U[12,10]     20        07-01      07-10     2019     7981.950   12042.750   14331.000   16334.250     26244.950 16175.000  14610.800  4675.382  853.604
469  U[13,10]     21        07-11      07-20     2019    19261.550   25814.500   28923.500   33075.250     38692.275 17465.000  29023.800  5666.092 1034.482
470  U[14,10]     22        07-21      07-30     2019     8926.425   11835.750   12928.500   16471.750     19793.350 12442.000  14066.100  3257.125  594.667
471  U[15,10]     23        07-31      08-09     2019     6752.050    8048.000    9158.000   11027.250     19492.500  6739.000  10396.033  3848.128  702.569
472  U[16,10]     24        08-10      08-19     2019     5657.675    7354.000    9049.000   10491.250     13267.775  5264.000   9115.867  2178.619  397.760
473  U[17,10]     25        08-20      08-31     2019     8803.100   10061.250   11272.000   12335.750     15453.750  8023.000  11302.533  1900.421  346.968
474  U[18,10]     26        09-01      09-10     2019     5136.075    5665.000    6358.000    6620.750      8431.125  5044.000   6367.600   927.737  169.381
475  U[19,10]     27        09-11      09-20     2019     3982.500    4412.000    5141.000    6404.000      7708.775  3707.000   5421.467  1180.350  215.501
476  U[20,10]     28        09-21      09-30     2019     7097.525    7981.750    8753.500   10439.750     12253.475  6975.000   9279.600  1648.054  300.892
477  U[21,10]     29        10-01      10-10     2019     5164.550    5849.250    6542.500    7000.000      8697.425  4905.000   6560.800   967.976  176.727
478  U[22,10]     30        10-11      10-20     2019     4599.200    5416.000    5618.000    6017.000      6717.650  4402.000   5674.000   596.384  108.884
479  U[23,10]     31        10-21      10-30     2019     4101.325    4649.000    5262.500    5696.750      6157.650  3828.000   5205.500   637.167  116.330
480  U[24,10]     32        10-31      11-09     2019      110.825     300.750     785.000    1845.500      3585.125   354.000   1209.700  1118.795  204.263
481   p[1,11]      9        03-13      03-22     2020        0.022       0.064       0.074       0.106         0.178     0.018      0.086     0.042    0.008
482   p[2,11]     10        03-23      04-01     2020        0.023       0.036       0.045       0.061         0.095     0.020      0.050     0.022    0.004
483   p[3,11]     11        04-02      04-11     2020        0.029       0.035       0.056       0.079         0.144     0.028      0.061     0.033    0.006
484   p[4,11]     12        04-12      04-21     2020        0.027       0.042       0.049       0.061         0.093     0.023      0.053     0.019    0.003
485   p[5,11]     13        04-22      05-01     2020        0.051       0.067       0.075       0.092         0.117     0.038      0.079     0.019    0.004
486   p[6,11]     14        05-02      05-11     2020        0.031       0.054       0.061       0.096         0.147     0.030      0.076     0.035    0.006
487   p[7,11]     15        05-12      05-21     2020        0.029       0.047       0.073       0.093         0.222     0.028      0.078     0.049    0.009
488   p[8,11]     16        05-22      05-31     2020        0.030       0.058       0.076       0.095         0.161     0.029      0.080     0.035    0.006
489   p[9,11]     17        06-01      06-10     2020        0.032       0.052       0.072       0.099         0.138     0.032      0.077     0.032    0.006
490  p[10,11]     18        06-11      06-20     2020        0.016       0.036       0.049       0.092         0.153     0.010      0.065     0.044    0.008
491  p[11,11]     19        06-21      06-30     2020        0.023       0.040       0.051       0.068         0.119     0.019      0.059     0.029    0.005
492  p[12,11]     20        07-01      07-10     2020        0.014       0.023       0.030       0.033         0.062     0.012      0.030     0.013    0.002
493  p[13,11]     21        07-11      07-20     2020        0.019       0.035       0.040       0.049         0.079     0.014      0.043     0.016    0.003
494  p[14,11]     22        07-21      07-30     2020        0.023       0.034       0.044       0.057         0.076     0.019      0.046     0.016    0.003
495  p[15,11]     23        07-31      08-09     2020        0.013       0.021       0.028       0.039         0.060     0.013      0.031     0.014    0.003
496  p[16,11]     24        08-10      08-19     2020        0.032       0.040       0.046       0.052         0.061     0.029      0.046     0.009    0.002
497  p[17,11]     25        08-20      08-31     2020        0.056       0.073       0.087       0.103         0.131     0.051      0.089     0.021    0.004
498  p[18,11]     26        09-01      09-10     2020        0.045       0.050       0.058       0.069         0.084     0.042      0.060     0.012    0.002
499  p[19,11]     27        09-11      09-20     2020        0.023       0.029       0.037       0.042         0.067     0.021      0.038     0.012    0.002
500  p[20,11]     28        09-21      09-30     2020        0.064       0.078       0.083       0.100         0.110     0.063      0.087     0.014    0.003
501  p[21,11]     29        10-01      10-10     2020        0.032       0.048       0.055       0.063         0.078     0.032      0.056     0.012    0.002
502  p[22,11]     30        10-11      10-20     2020        0.043       0.054       0.058       0.065         0.077     0.039      0.059     0.009    0.002
503  p[23,11]     31        10-21      10-30     2020        0.023       0.036       0.053       0.072         0.105     0.020      0.057     0.025    0.005
504  p[24,11]     32        10-31      11-09     2020        0.017       0.032       0.044       0.057         0.078     0.012      0.046     0.018    0.003
505   U[1,11]      9        03-13      03-22     2020        8.900      34.750      64.000     112.250       472.900    37.000    111.667   126.109   23.024
506   U[2,11]     10        03-23      04-01     2020       55.150     103.500     141.000     186.250       397.350   111.000    162.633    98.649   18.011
507   U[3,11]     11        04-02      04-11     2020      213.775     354.750     466.500     671.750       879.400   515.000    511.233   216.751   39.573
508   U[4,11]     12        04-12      04-21     2020      497.275     663.250     947.500    1128.000      1739.025   411.000    961.533   381.214   69.600
509   U[5,11]     13        04-22      05-01     2020      778.700    1024.750    1262.000    1443.500      2153.325   967.000   1292.767   376.825   68.799
510   U[6,11]     14        05-02      05-11     2020       74.125     232.250     406.500     964.000      2952.100    56.000    729.267   857.491  156.556
511   U[7,11]     15        05-12      05-21     2020        7.350      68.750     113.500     324.000       989.150    74.000    226.833   267.449   48.829
512   U[8,11]     16        05-22      05-31     2020       23.075      67.500     110.500     203.500      1407.900    69.000    229.733   379.386   69.266
513   U[9,11]     17        06-01      06-10     2020       21.000      46.000     132.500     187.000       623.725    43.000    170.667   179.082   32.696
514  U[10,11]     18        06-11      06-20     2020        6.725      18.250      36.000      54.000        95.400    18.000     39.600    25.872    4.724
515  U[11,11]     19        06-21      06-30     2020        2.000       8.250      13.000      24.000        39.325     2.000     16.433    12.136    2.216
516  U[12,11]     20        07-01      07-10     2020      939.400    1608.500    2014.000    2704.000      4269.625   893.000   2242.900  1002.593  183.048
517  U[13,11]     21        07-11      07-20     2020     1994.275    3127.750    4122.500    4670.250      9486.625  1676.000   4420.900  2050.076  374.291
518  U[14,11]     22        07-21      07-30     2020     4233.625    5565.250    7166.500    9012.000     15381.325  9012.000   7834.133  3054.171  557.613
519  U[15,11]     23        07-31      08-09     2020      892.350    1917.250    2289.500    2993.250      4970.825   859.000   2587.700  1183.411  216.060
520  U[16,11]     24        08-10      08-19     2020     3936.425    4845.000    5474.500    6428.250      8044.275  3347.000   5651.133  1154.102  210.709
521  U[17,11]     25        08-20      08-31     2020      981.625    1202.000    1425.500    1750.750      2471.125   862.000   1510.500   424.852   77.567
522  U[18,11]     26        09-01      09-10     2020     3258.975    4036.250    4869.500    5431.750      6358.175  3164.000   4773.000   911.489  166.414
523  U[19,11]     27        09-11      09-20     2020     1699.450    2480.750    2934.500    3528.000      4681.575  1495.000   3081.300   878.999  160.483
524  U[20,11]     28        09-21      09-30     2020     3889.800    4326.000    5011.000    5376.500      6766.300  3884.000   5068.433   895.474  163.491
525  U[21,11]     29        10-01      10-10     2020     2904.700    3240.500    3825.000    4720.250      6117.000  2896.000   4063.500   936.671  171.012
526  U[22,11]     30        10-11      10-20     2020     6430.950    7908.750    8457.000    9566.500     11960.725  8660.000   8815.067  1642.721  299.918
527  U[23,11]     31        10-21      10-30     2020      433.775     720.750     851.500    1215.750      2293.025   333.000   1054.633   558.438  101.956
528  U[24,11]     32        10-31      11-09     2020      106.600     186.500     227.500     314.000       496.750    95.000    246.667   102.068   18.635
529   p[1,12]      9        03-13      03-22     2021        0.028       0.050       0.062       0.090         0.142     0.024      0.073     0.034    0.006
530   p[2,12]     10        03-23      04-01     2021        0.019       0.030       0.042       0.049         0.090     0.013      0.043     0.020    0.004
531   p[3,12]     11        04-02      04-11     2021        0.029       0.038       0.050       0.063         0.085     0.020      0.052     0.017    0.003
532   p[4,12]     12        04-12      04-21     2021        0.034       0.048       0.058       0.078         0.093     0.032      0.062     0.018    0.003
533   p[5,12]     13        04-22      05-01     2021        0.027       0.045       0.059       0.077         0.109     0.022      0.061     0.025    0.005
534   p[6,12]     14        05-02      05-11     2021        0.017       0.043       0.063       0.096         0.197     0.016      0.077     0.052    0.010
535   p[7,12]     15        05-12      05-21     2021        0.017       0.028       0.041       0.063         0.142     0.016      0.053     0.035    0.006
536   p[8,12]     16        05-22      05-31     2021        0.033       0.047       0.070       0.089         0.144     0.032      0.073     0.032    0.006
537   p[9,12]     17        06-01      06-10     2021        0.037       0.077       0.100       0.126         0.220     0.031      0.107     0.045    0.008
538  p[10,12]     18        06-11      06-20     2021        0.019       0.028       0.038       0.057         0.095     0.018      0.044     0.022    0.004
539  p[11,12]     19        06-21      06-30     2021        0.030       0.044       0.060       0.075         0.147     0.026      0.066     0.035    0.006
540  p[12,12]     20        07-01      07-10     2021        0.026       0.034       0.044       0.054         0.071     0.024      0.045     0.015    0.003
541  p[13,12]     21        07-11      07-20     2021        0.022       0.029       0.038       0.046         0.064     0.020      0.040     0.012    0.002
542  p[14,12]     22        07-21      07-30     2021        0.024       0.034       0.042       0.051         0.064     0.021      0.043     0.012    0.002
543  p[15,12]     23        07-31      08-09     2021        0.039       0.057       0.063       0.068         0.083     0.036      0.062     0.012    0.002
544  p[16,12]     24        08-10      08-19     2021        0.022       0.041       0.048       0.061         0.090     0.020      0.054     0.020    0.004
545  p[17,12]     25        08-20      08-31     2021        0.068       0.085       0.094       0.104         0.122     0.067      0.094     0.015    0.003
546  p[18,12]     26        09-01      09-10     2021        0.117       0.125       0.129       0.136         0.146     0.115      0.131     0.009    0.002
547  p[19,12]     27        09-11      09-20     2021        0.105       0.114       0.122       0.131         0.149     0.101      0.124     0.012    0.002
548  p[20,12]     28        09-21      09-30     2021        0.100       0.107       0.114       0.119         0.126     0.097      0.113     0.008    0.001
549  p[21,12]     29        10-01      10-10     2021        0.117       0.127       0.132       0.138         0.153     0.113      0.133     0.010    0.002
550  p[22,12]     30        10-11      10-20     2021        0.155       0.169       0.173       0.182         0.207     0.154      0.175     0.014    0.003
551  p[23,12]     31        10-21      10-30     2021        0.157       0.172       0.182       0.189         0.205     0.156      0.182     0.014    0.002
552  p[24,12]     32        10-31      11-09     2021        0.110       0.131       0.155       0.187         0.217     0.109      0.161     0.034    0.006
553   U[1,12]      9        03-13      03-22     2021       10.000      22.250      34.500      53.750       129.825    23.000     43.833    35.662    6.511
554   U[2,12]     10        03-23      04-01     2021       51.425      90.500     116.000     166.500       330.025   105.000    141.133    83.949   15.327
555   U[3,12]     11        04-02      04-11     2021      442.450     635.500     796.500    1029.750      1398.525   412.000    841.367   296.408   54.116
556   U[4,12]     12        04-12      04-21     2021      323.050     459.000     545.000     625.250       986.925   468.000    563.433   174.525   31.864
557   U[5,12]     13        04-22      05-01     2021      166.775     304.750     415.000     580.750      1074.475   400.000    470.333   263.389   48.088
558   U[6,12]     14        05-02      05-11     2021       69.875     238.250     463.500    1044.500      2371.975    30.000    693.000   648.860  118.465
559   U[7,12]     15        05-12      05-21     2021        5.000      13.500      25.000      58.500       111.875    12.000     37.200    34.261    6.255
560   U[8,12]     16        05-22      05-31     2021       74.175     109.500     178.000     215.750       417.125   106.000    181.033    92.431   16.876
561   U[9,12]     17        06-01      06-10     2021       76.050     135.000     168.000     201.750       472.525   109.000    193.333   120.458   21.993
562  U[10,12]     18        06-11      06-20     2021        7.000      12.000      20.000      38.500        69.225     8.000     25.333    18.267    3.335
563  U[11,12]     19        06-21      06-30     2021        4.000      11.000      20.000      52.500       101.250     4.000     32.067    31.187    5.694
564  U[12,12]     20        07-01      07-10     2021    16434.150   21748.750   27666.500   34502.000     45737.925 15380.000  28844.033  9347.550 1706.621
565  U[13,12]     21        07-11      07-20     2021    10885.900   15628.500   19204.000   24809.750     34069.750 10071.000  19998.933  6344.818 1158.400
566  U[14,12]     22        07-21      07-30     2021     4181.725    5782.000    6402.500    8438.250     12147.700  4007.000   7193.300  2327.537  424.948
567  U[15,12]     23        07-31      08-09     2021     9714.925   11923.500   12526.000   14693.750     20615.400  8357.000  13432.700  2829.795  516.647
568  U[16,12]     24        08-10      08-19     2021     3999.425    6057.750    7216.000    9130.500     17638.150  3874.000   7906.467  3453.204  630.466
569  U[17,12]     25        08-20      08-31     2021     4184.275    4691.000    5426.000    5941.000      7516.050  4069.000   5467.633   956.024  174.545
570  U[18,12]     26        09-01      09-10     2021    10738.750   11681.500   12118.000   12491.000     13367.350 11227.000  12058.033   727.203  132.768
571  U[19,12]     27        09-11      09-20     2021     5172.575    5701.500    6172.500    6707.500      7218.475  6753.000   6181.667   652.641  119.155
572  U[20,12]     28        09-21      09-30     2021    24146.125   25051.250   25940.500   28388.000     29924.325 24041.000  26576.533  1904.648  347.740
573  U[21,12]     29        10-01      10-10     2021     6751.700    7189.750    7538.000    8089.000      8616.700  6366.000   7644.733   584.543  106.723
574  U[22,12]     30        10-11      10-20     2021     4355.150    4957.000    5177.000    5437.250      5754.725  4258.000   5148.267   387.800   70.802
575  U[23,12]     31        10-21      10-30     2021     9201.975    9934.750   10410.000   11069.250     12048.675  8875.000  10476.367   770.992  140.763
576  U[24,12]     32        10-31      11-09     2021      418.575     491.250     590.500     733.750       836.875   399.000    607.567   141.965   25.919
577   p[1,13]      9        03-13      03-22     2022        0.024       0.054       0.064       0.091         0.240     0.022      0.085     0.060    0.011
578   p[2,13]     10        03-23      04-01     2022        0.089       0.101       0.118       0.132         0.175     0.084      0.120     0.024    0.004
579   p[3,13]     11        04-02      04-11     2022        0.079       0.108       0.119       0.138         0.202     0.076      0.126     0.032    0.006
580   p[4,13]     12        04-12      04-21     2022        0.029       0.066       0.083       0.093         0.148     0.026      0.084     0.032    0.006
581   p[5,13]     13        04-22      05-01     2022        0.090       0.102       0.116       0.140         0.178     0.086      0.122     0.026    0.005
582   p[6,13]     14        05-02      05-11     2022        0.042       0.058       0.080       0.096         0.152     0.034      0.083     0.033    0.006
583   p[7,13]     15        05-12      05-21     2022        0.018       0.029       0.040       0.060         0.100     0.012      0.046     0.024    0.004
584   p[8,13]     16        05-22      05-31     2022        0.015       0.033       0.045       0.068         0.101     0.014      0.052     0.026    0.005
585   p[9,13]     17        06-01      06-10     2022        0.018       0.035       0.070       0.106         0.149     0.016      0.074     0.042    0.008
586  p[10,13]     18        06-11      06-20     2022        0.020       0.040       0.060       0.095         0.210     0.013      0.080     0.055    0.010
587  p[11,13]     19        06-21      06-30     2022        0.029       0.053       0.073       0.089         0.117     0.009      0.072     0.026    0.005
588  p[12,13]     20        07-01      07-10     2022        0.025       0.041       0.055       0.071         0.125     0.009      0.058     0.028    0.005
589  p[13,13]     21        07-11      07-20     2022        0.062       0.070       0.075       0.078         0.096     0.061      0.076     0.009    0.002
590  p[14,13]     22        07-21      07-30     2022        0.036       0.049       0.054       0.061         0.071     0.034      0.055     0.009    0.002
591  p[15,13]     23        07-31      08-09     2022        0.054       0.061       0.068       0.072         0.090     0.052      0.069     0.011    0.002
592  p[16,13]     24        08-10      08-19     2022        0.028       0.040       0.045       0.053         0.067     0.027      0.047     0.012    0.002
593  p[17,13]     25        08-20      08-31     2022        0.036       0.049       0.054       0.062         0.078     0.033      0.056     0.011    0.002
594  p[18,13]     26        09-01      09-10     2022        0.051       0.061       0.068       0.082         0.095     0.048      0.070     0.013    0.002
595  p[19,13]     27        09-11      09-20     2022        0.048       0.056       0.070       0.080         0.102     0.046      0.069     0.015    0.003
596  p[20,13]     28        09-21      09-30     2022        0.131       0.148       0.160       0.167         0.183     0.130      0.157     0.014    0.003
597  p[21,13]     29        10-01      10-10     2022        0.158       0.169       0.186       0.199         0.216     0.155      0.185     0.018    0.003
598  p[22,13]     30        10-11      10-20     2022        0.192       0.203       0.210       0.223         0.241     0.182      0.213     0.014    0.003
599  p[23,13]     31        10-21      10-30     2022        0.166       0.183       0.192       0.198         0.211     0.165      0.190     0.012    0.002
600  p[24,13]     32        10-31      11-09     2022        0.023       0.046       0.069       0.098         0.147     0.019      0.074     0.038    0.007
601   U[1,13]      9        03-13      03-22     2022       27.075      66.250     129.000     171.500       295.375    58.000    130.533    79.103   14.442
602   U[2,13]     10        03-23      04-01     2022      862.725    1200.000    1349.500    1511.500      1794.100   862.000   1327.967   253.847   46.346
603   U[3,13]     11        04-02      04-11     2022      312.425     410.250     494.500     522.250       754.875   274.000    491.033   129.586   23.659
604   U[4,13]     12        04-12      04-21     2022      104.400     166.250     206.000     283.250       506.450   165.000    239.533   114.620   20.927
605   U[5,13]     13        04-22      05-01     2022      437.200     596.500     672.500     822.250       986.275   679.000    700.467   153.729   28.067
606   U[6,13]     14        05-02      05-11     2022      219.550     356.250     475.000     590.500       802.300   163.000    477.467   183.126   33.434
607   U[7,13]     15        05-12      05-21     2022        5.000      20.500      32.000      49.750        96.575     5.000     38.800    25.942    4.736
608   U[8,13]     16        05-22      05-31     2022        5.725      19.000      26.000      35.500        89.300    29.000     31.367    21.756    3.972
609   U[9,13]     17        06-01      06-10     2022       16.250      63.250     156.500     271.750       596.350     9.000    204.433   187.897   34.305
610  U[10,13]     18        06-11      06-20     2022       10.450      30.000      54.000     137.750       316.375    13.000     91.933    87.871   16.043
611  U[11,13]     19        06-21      06-30     2022        3.000       8.250      30.000      55.250       153.225     8.000     42.933    54.927   10.028
612  U[12,13]     20        07-01      07-10     2022     2374.325    4151.250    5258.000    7285.250     15194.750  2043.000   6370.633  5165.260  943.043
613  U[13,13]     21        07-11      07-20     2022    25366.825   30959.500   32636.500   34976.250     39767.700 24557.000  32692.367  3616.705  660.317
614  U[14,13]     22        07-21      07-30     2022    18173.575   21548.000   24223.500   26665.750     35583.575 17342.000  24703.867  4541.815  829.218
615  U[15,13]     23        07-31      08-09     2022     9132.550   11266.250   12243.000   13678.250     15969.475  8873.000  12397.633  1937.816  353.795
616  U[16,13]     24        08-10      08-19     2022     3427.700    4380.750    5165.500    5938.250      8744.425  3245.000   5450.167  1589.130  290.134
617  U[17,13]     25        08-20      08-31     2022     3874.700    4769.500    5549.000    6170.250      8782.450  3779.000   5639.467  1259.252  229.907
618  U[18,13]     26        09-01      09-10     2022     2214.250    2510.000    3210.000    3459.000      4208.450  2033.000   3118.633   615.549  112.383
619  U[19,13]     27        09-11      09-20     2022     3541.950    4510.500    5165.000    6539.750      7472.350  3120.000   5443.867  1215.302  221.883
620  U[20,13]     28        09-21      09-30     2022     4591.550    5126.500    5343.500    5706.750      6437.650  4419.000   5389.867   507.731   92.699
621  U[21,13]     29        10-01      10-10     2022     3502.875    3740.250    4026.000    4380.750      4755.400  3463.000   4075.633   381.989   69.741
622  U[22,13]     30        10-11      10-20     2022     3634.075    3857.250    4110.500    4354.500      4657.475  4433.000   4127.000   309.892   56.578
623  U[23,13]     31        10-21      10-30     2022     3192.725    3395.750    3532.000    3730.250      4192.650  3018.000   3577.067   272.825   49.811
624  U[24,13]     32        10-31      11-09     2022      209.300     342.750     691.500    1690.500     10920.325   160.000   2048.467  4128.855  753.822
625  deviance     NA         <NA>       <NA>       NA     3235.601    3256.791    3286.547    3304.705      3328.222  3226.840   3282.932    28.534    5.210
626  etaP1[1]     NA         <NA>       <NA>       NA       -2.771      -2.663      -2.529      -2.389        -2.128    -2.882     -2.513     0.184    0.034
627  etaP1[2]     NA         <NA>       <NA>       NA       -2.908      -2.696      -2.604      -2.522        -2.385    -2.933     -2.614     0.140    0.025
628  etaP1[3]     NA         <NA>       <NA>       NA       -2.733      -2.654      -2.587      -2.497        -2.281    -2.743     -2.560     0.135    0.025
629  etaP1[4]     NA         <NA>       <NA>       NA       -2.841      -2.622      -2.541      -2.462        -2.220    -2.991     -2.531     0.167    0.030
630  etaP1[5]     NA         <NA>       <NA>       NA       -2.963      -2.651      -2.576      -2.477        -2.333    -3.113     -2.587     0.175    0.032
631  etaP1[6]     NA         <NA>       <NA>       NA       -2.906      -2.768      -2.647      -2.574        -2.389    -2.930     -2.661     0.146    0.027
632  etaP1[7]     NA         <NA>       <NA>       NA       -2.862      -2.654      -2.598      -2.494        -2.358    -2.942     -2.600     0.140    0.026
633  etaP1[8]     NA         <NA>       <NA>       NA       -2.809      -2.695      -2.618      -2.504        -2.377    -2.819     -2.607     0.122    0.022
634  etaP1[9]     NA         <NA>       <NA>       NA       -2.810      -2.643      -2.554      -2.451        -2.129    -2.827     -2.534     0.186    0.034
635 etaP1[10]     NA         <NA>       <NA>       NA       -2.945      -2.705      -2.614      -2.525        -2.397    -3.033     -2.622     0.153    0.028
636 etaP1[11]     NA         <NA>       <NA>       NA       -2.826      -2.665      -2.581      -2.516        -2.330    -2.841     -2.588     0.132    0.024
637 etaP1[12]     NA         <NA>       <NA>       NA       -3.143      -2.980      -2.775      -2.676        -2.530    -3.149     -2.812     0.185    0.034
638 etaP1[13]     NA         <NA>       <NA>       NA       -2.926      -2.814      -2.734      -2.634        -2.523    -2.952     -2.723     0.123    0.022
639 etaP1[14]     NA         <NA>       <NA>       NA       -2.989      -2.765      -2.703      -2.625        -2.442    -3.034     -2.702     0.138    0.025
640 etaP1[15]     NA         <NA>       <NA>       NA       -3.021      -2.747      -2.707      -2.648        -2.480    -3.075     -2.712     0.140    0.026
641 etaP1[16]     NA         <NA>       <NA>       NA       -2.762      -2.683      -2.617      -2.569        -2.475    -2.775     -2.618     0.082    0.015
642 etaP1[17]     NA         <NA>       <NA>       NA       -2.690      -2.615      -2.578      -2.516        -2.340    -2.779     -2.547     0.108    0.020
643 etaP1[18]     NA         <NA>       <NA>       NA       -2.779      -2.658      -2.577      -2.535        -2.338    -2.789     -2.584     0.113    0.021
644 etaP1[19]     NA         <NA>       <NA>       NA       -2.899      -2.737      -2.678      -2.588        -2.469    -2.917     -2.673     0.116    0.021
645 etaP1[20]     NA         <NA>       <NA>       NA       -2.706      -2.567      -2.521      -2.462        -2.388    -2.768     -2.526     0.085    0.016
646 etaP1[21]     NA         <NA>       <NA>       NA       -2.653      -2.588      -2.512      -2.419        -2.327    -2.681     -2.506     0.101    0.018
647 etaP1[22]     NA         <NA>       <NA>       NA       -2.650      -2.577      -2.506      -2.426        -2.324    -2.650     -2.498     0.092    0.017
648 etaP1[23]     NA         <NA>       <NA>       NA       -2.635      -2.585      -2.472      -2.315        -2.174    -2.654     -2.439     0.155    0.028
649 etaP1[24]     NA         <NA>       <NA>       NA       -2.761      -2.627      -2.577      -2.482        -2.294    -2.810     -2.556     0.133    0.024
650  etaU1[1]     NA         <NA>       <NA>       NA        3.487       3.886       4.274       4.432         5.026     3.396      4.201     0.421    0.077
651  etaU1[2]     NA         <NA>       <NA>       NA        5.476       6.026       6.278       6.625         6.783     5.339      6.261     0.396    0.072
652  etaU1[3]     NA         <NA>       <NA>       NA        5.967       6.470       6.663       6.851         7.044     5.963      6.617     0.315    0.058
653  etaU1[4]     NA         <NA>       <NA>       NA        6.136       6.513       6.698       6.886         7.204     6.096      6.687     0.308    0.056
654  etaU1[5]     NA         <NA>       <NA>       NA        5.903       6.227       6.433       6.699         7.211     5.900      6.486     0.373    0.068
655  etaU1[6]     NA         <NA>       <NA>       NA        5.077       5.790       6.008       6.327         6.830     4.962      6.004     0.482    0.088
656  etaU1[7]     NA         <NA>       <NA>       NA        4.004       4.641       4.980       5.206         5.586     3.788      4.920     0.473    0.086
657  etaU1[8]     NA         <NA>       <NA>       NA        4.145       4.604       5.010       5.205         5.495     4.089      4.912     0.392    0.072
658  etaU1[9]     NA         <NA>       <NA>       NA        4.272       4.620       4.933       5.160         5.387     4.222      4.897     0.328    0.060
