"Iteration"	"Chain"	"Parameter"	"value"
"2794"	4	1	"p[18,10]"	0.0773088386125171
"2795"	5	1	"p[18,10]"	0.0790895247442368
"2796"	6	1	"p[18,10]"	0.0588319079703355
"2797"	7	1	"p[18,10]"	0.0511286732104327
"2798"	8	1	"p[18,10]"	0.0750655889305588
"2799"	9	1	"p[18,10]"	0.0748067595265155
"2800"	10	1	"p[18,10]"	0.0651805946982205
"2801"	1	1	"p[18,11]"	0.0502711342287543
"2802"	2	1	"p[18,11]"	0.0814173533835524
"2803"	3	1	"p[18,11]"	0.0577708744811668
"2804"	4	1	"p[18,11]"	0.0523861707189626
"2805"	5	1	"p[18,11]"	0.0854034330457415
"2806"	6	1	"p[18,11]"	0.0541967429278146
"2807"	7	1	"p[18,11]"	0.0478506051797659
"2808"	8	1	"p[18,11]"	0.0543511863998869
"2809"	9	1	"p[18,11]"	0.0596936250928054
"2810"	10	1	"p[18,11]"	0.0528142822874493
"2811"	1	1	"p[18,12]"	0.146055502291619
"2812"	2	1	"p[18,12]"	0.122706080304517
"2813"	3	1	"p[18,12]"	0.129666022667919
"2814"	4	1	"p[18,12]"	0.133323144686552
"2815"	5	1	"p[18,12]"	0.12508295752505
"2816"	6	1	"p[18,12]"	0.135967540171217
"2817"	7	1	"p[18,12]"	0.125217100152624
"2818"	8	1	"p[18,12]"	0.122615313772501
"2819"	9	1	"p[18,12]"	0.128213523777867
"2820"	10	1	"p[18,12]"	0.145640763565545
"2821"	1	1	"p[18,13]"	0.068468291805829
"2822"	2	1	"p[18,13]"	0.089018910041675
"2823"	3	1	"p[18,13]"	0.0580497794357776
"2824"	4	1	"p[18,13]"	0.0803917414107432
"2825"	5	1	"p[18,13]"	0.0526338497349365
"2826"	6	1	"p[18,13]"	0.0618338404771518
"2827"	7	1	"p[18,13]"	0.0693070606239331
"2828"	8	1	"p[18,13]"	0.0871260764648412
"2829"	9	1	"p[18,13]"	0.054860901285607
"2830"	10	1	"p[18,13]"	0.0620165396059011
"2831"	1	1	"p[19,1]"	0.138335118565563
"2832"	2	1	"p[19,1]"	0.147774152850967
"2833"	3	1	"p[19,1]"	0.141383921980877
"2834"	4	1	"p[19,1]"	0.138723953053697
"2835"	5	1	"p[19,1]"	0.165950658695465
"2836"	6	1	"p[19,1]"	0.153025666376211
"2837"	7	1	"p[19,1]"	0.167580722388978
"2838"	8	1	"p[19,1]"	0.15261544574493
"2839"	9	1	"p[19,1]"	0.10720449718744
"2840"	10	1	"p[19,1]"	0.147803345840314
"2841"	1	1	"p[19,2]"	0.0979435673803749
"2842"	2	1	"p[19,2]"	0.11668777761933
"2843"	3	1	"p[19,2]"	0.131285660710177
"2844"	4	1	"p[19,2]"	0.10327278018628
"2845"	5	1	"p[19,2]"	0.111632970446218
"2846"	6	1	"p[19,2]"	0.12227117663977
"2847"	7	1	"p[19,2]"	0.112739930223756
"2848"	8	1	"p[19,2]"	0.120111940595491
"2849"	9	1	"p[19,2]"	0.117917698036415
"2850"	10	1	"p[19,2]"	0.112598460487492
"2851"	1	1	"p[19,3]"	0.0291298049547895
"2852"	2	1	"p[19,3]"	0.0310071700339752
"2853"	3	1	"p[19,3]"	0.0323056202333781
"2854"	4	1	"p[19,3]"	0.0250376486659846
"2855"	5	1	"p[19,3]"	0.0293587080211985
"2856"	6	1	"p[19,3]"	0.0356748265814678
"2857"	7	1	"p[19,3]"	0.0368394789221421
"2858"	8	1	"p[19,3]"	0.0363358945738515
"2859"	9	1	"p[19,3]"	0.0286217940808155
"2860"	10	1	"p[19,3]"	0.0339114531764474
"2861"	1	1	"p[19,4]"	0.0288449034940445
"2862"	2	1	"p[19,4]"	0.0414700731581373
"2863"	3	1	"p[19,4]"	0.03071171680924
"2864"	4	1	"p[19,4]"	0.032295219727928
"2865"	5	1	"p[19,4]"	0.0331646029757359
"2866"	6	1	"p[19,4]"	0.0300182244664088
"2867"	7	1	"p[19,4]"	0.0450959143574801
"2868"	8	1	"p[19,4]"	0.0517436653535047
"2869"	9	1	"p[19,4]"	0.0385139735230683
"2870"	10	1	"p[19,4]"	0.0422173869982743
"2871"	1	1	"p[19,5]"	0.038151097103766
"2872"	2	1	"p[19,5]"	0.0975941158247651
"2873"	3	1	"p[19,5]"	0.0399044021210506
"2874"	4	1	"p[19,5]"	0.0457374413246135
"2875"	5	1	"p[19,5]"	0.044268931127528
"2876"	6	1	"p[19,5]"	0.058194449449646
"2877"	7	1	"p[19,5]"	0.0561750261649392
"2878"	8	1	"p[19,5]"	0.0644725817405801
"2879"	9	1	"p[19,5]"	0.041257624122966
"2880"	10	1	"p[19,5]"	0.0669599996460961
"2881"	1	1	"p[19,6]"	0.0972326607017138
"2882"	2	1	"p[19,6]"	0.0912914759176331
"2883"	3	1	"p[19,6]"	0.102759236409609
"2884"	4	1	"p[19,6]"	0.112709206536671
"2885"	5	1	"p[19,6]"	0.104202314328389
"2886"	6	1	"p[19,6]"	0.0832038239458278
"2887"	7	1	"p[19,6]"	0.0724725741126924
"2888"	8	1	"p[19,6]"	0.0744802648627932
"2889"	9	1	"p[19,6]"	0.0826646785466216
"2890"	10	1	"p[19,6]"	0.0930180620860324
"2891"	1	1	"p[19,7]"	0.0689582390134398
"2892"	2	1	"p[19,7]"	0.0557113866666899
"2893"	3	1	"p[19,7]"	0.0611311306914684
"2894"	4	1	"p[19,7]"	0.0505591084705025
"2895"	5	1	"p[19,7]"	0.0493369195240242
"2896"	6	1	"p[19,7]"	0.0471501953659472
"2897"	7	1	"p[19,7]"	0.0458413700071557
"2898"	8	1	"p[19,7]"	0.0463235230989885
"2899"	9	1	"p[19,7]"	0.0554993040685892
"2900"	10	1	"p[19,7]"	0.0460353372522718
"2901"	1	1	"p[19,8]"	0.0698765674888482
"2902"	2	1	"p[19,8]"	0.0659540301936253
"2903"	3	1	"p[19,8]"	0.0657457512304531
"2904"	4	1	"p[19,8]"	0.0738011019938606
"2905"	5	1	"p[19,8]"	0.0513110574934225
"2906"	6	1	"p[19,8]"	0.0596343771773064
"2907"	7	1	"p[19,8]"	0.0768887265629895
"2908"	8	1	"p[19,8]"	0.0709173947898777
"2909"	9	1	"p[19,8]"	0.0633607795809254
"2910"	10	1	"p[19,8]"	0.0674702202028336
"2911"	1	1	"p[19,9]"	0.0610292851775372
"2912"	2	1	"p[19,9]"	0.0449939605238727
"2913"	3	1	"p[19,9]"	0.0494521519357596
"2914"	4	1	"p[19,9]"	0.056144300269591
"2915"	5	1	"p[19,9]"	0.0724446818460178
"2916"	6	1	"p[19,9]"	0.0575236958639195
"2917"	7	1	"p[19,9]"	0.056784915077876
"2918"	8	1	"p[19,9]"	0.0571795465504988
"2919"	9	1	"p[19,9]"	0.0392693245801541
"2920"	10	1	"p[19,9]"	0.0430207825000214
"2921"	1	1	"p[19,10]"	0.0406559587560835
"2922"	2	1	"p[19,10]"	0.0643129501411146
"2923"	3	1	"p[19,10]"	0.0644821551629663
"2924"	4	1	"p[19,10]"	0.0368968982628376
"2925"	5	1	"p[19,10]"	0.048651300571093
"2926"	6	1	"p[19,10]"	0.0509278359162281
"2927"	7	1	"p[19,10]"	0.0569196320069164
"2928"	8	1	"p[19,10]"	0.0626386461117507
"2929"	9	1	"p[19,10]"	0.0384992992996434
"2930"	10	1	"p[19,10]"	0.0353633739701741
"2931"	1	1	"p[19,11]"	0.0383604488263836
"2932"	2	1	"p[19,11]"	0.0359302755041661
"2933"	3	1	"p[19,11]"	0.0243361399367422
"2934"	4	1	"p[19,11]"	0.0337227131836953
"2935"	5	1	"p[19,11]"	0.0351404925471443
"2936"	6	1	"p[19,11]"	0.0273050290245833
"2937"	7	1	"p[19,11]"	0.0427521752151194
"2938"	8	1	"p[19,11]"	0.0384672270799751
"2939"	9	1	"p[19,11]"	0.0400290352162891
"2940"	10	1	"p[19,11]"	0.0615145600831942
"2941"	1	1	"p[19,12]"	0.122458185172761
"2942"	2	1	"p[19,12]"	0.131914948678674
"2943"	3	1	"p[19,12]"	0.127438357342781
"2944"	4	1	"p[19,12]"	0.13730944394273
"2945"	5	1	"p[19,12]"	0.101464523820904
"2946"	6	1	"p[19,12]"	0.14999587155417
"2947"	7	1	"p[19,12]"	0.12364767394317
"2948"	8	1	"p[19,12]"	0.122473684941853
"2949"	9	1	"p[19,12]"	0.107522778657528
"2950"	10	1	"p[19,12]"	0.143529442755389
"2951"	1	1	"p[19,13]"	0.0869168569351075
"2952"	2	1	"p[19,13]"	0.0737066275891424
"2953"	3	1	"p[19,13]"	0.0994681783877713
"2954"	4	1	"p[19,13]"	0.0593548890038309
"2955"	5	1	"p[19,13]"	0.0792145186191691
"2956"	6	1	"p[19,13]"	0.0728276372309955
"2957"	7	1	"p[19,13]"	0.0457171221330116
"2958"	8	1	"p[19,13]"	0.0800467800384891
"2959"	9	1	"p[19,13]"	0.0714187216868195
"2960"	10	1	"p[19,13]"	0.0822192377249102
"2961"	1	1	"p[20,1]"	0.141072675140303
"2962"	2	1	"p[20,1]"	0.151075039411698
"2963"	3	1	"p[20,1]"	0.149056406679094
"2964"	4	1	"p[20,1]"	0.124042820698141
"2965"	5	1	"p[20,1]"	0.114802356792055
"2966"	6	1	"p[20,1]"	0.106433203777171
"2967"	7	1	"p[20,1]"	0.0970745328095648
"2968"	8	1	"p[20,1]"	0.121169826401114
"2969"	9	1	"p[20,1]"	0.118850294048007
"2970"	10	1	"p[20,1]"	0.141510882342647
"2971"	1	1	"p[20,2]"	0.0616118482007946
"2972"	2	1	"p[20,2]"	0.0450538739260606
"2973"	3	1	"p[20,2]"	0.0576634216809768
"2974"	4	1	"p[20,2]"	0.0656067831656935
"2975"	5	1	"p[20,2]"	0.0851755525110565
"2976"	6	1	"p[20,2]"	0.0688573703470547
"2977"	7	1	"p[20,2]"	0.0478067081141378
"2978"	8	1	"p[20,2]"	0.0697545902326846
"2979"	9	1	"p[20,2]"	0.0765318775666644
"2980"	10	1	"p[20,2]"	0.0775157374214747
"2981"	1	1	"p[20,3]"	0.0208464806277532
"2982"	2	1	"p[20,3]"	0.0446144288121839
"2983"	3	1	"p[20,3]"	0.0159784943209692
"2984"	4	1	"p[20,3]"	0.0225551309120265
"2985"	5	1	"p[20,3]"	0.0187387695120677
"2986"	6	1	"p[20,3]"	0.0358878060134185
"2987"	7	1	"p[20,3]"	0.0211646762314319
"2988"	8	1	"p[20,3]"	0.0222159874689223
"2989"	9	1	"p[20,3]"	0.0287037520159046
"2990"	10	1	"p[20,3]"	0.019540618072985
"2991"	1	1	"p[20,4]"	0.0737983374358753
"2992"	2	1	"p[20,4]"	0.0719244498721668
"2993"	3	1	"p[20,4]"	0.0971678039492543
"2994"	4	1	"p[20,4]"	0.0966999313489098
"2995"	5	1	"p[20,4]"	0.0972196456398395
"2996"	6	1	"p[20,4]"	0.0674228020916915
"2997"	7	1	"p[20,4]"	0.0600962105714088
"2998"	8	1	"p[20,4]"	0.0530633986622236
"2999"	9	1	"p[20,4]"	0.0591175648973946
"3000"	10	1	"p[20,4]"	0.0932592437973274
"3001"	1	1	"p[20,5]"	0.123255774051253
"3002"	2	1	"p[20,5]"	0.10890765571362
"3003"	3	1	"p[20,5]"	0.12617843716811
"3004"	4	1	"p[20,5]"	0.155229452318522
"3005"	5	1	"p[20,5]"	0.138477720578787
"3006"	6	1	"p[20,5]"	0.198460404493781
"3007"	7	1	"p[20,5]"	0.0984625695272494
"3008"	8	1	"p[20,5]"	0.0946154328372364
"3009"	9	1	"p[20,5]"	0.129252526345323
"3010"	10	1	"p[20,5]"	0.1023758436097
"3011"	1	1	"p[20,6]"	0.179207423374845
"3012"	2	1	"p[20,6]"	0.154340473060495
"3013"	3	1	"p[20,6]"	0.12057491608724
"3014"	4	1	"p[20,6]"	0.110641281504926
"3015"	5	1	"p[20,6]"	0.134498357309984
"3016"	6	1	"p[20,6]"	0.16482913843708
"3017"	7	1	"p[20,6]"	0.137070522117647
"3018"	8	1	"p[20,6]"	0.134201539116038
"3019"	9	1	"p[20,6]"	0.141921980217805
"3020"	10	1	"p[20,6]"	0.123877924151625
"3021"	1	1	"p[20,7]"	0.0654551453367769
"3022"	2	1	"p[20,7]"	0.0609168558396848
"3023"	3	1	"p[20,7]"	0.0435886069990101
"3024"	4	1	"p[20,7]"	0.0469746913743396
"3025"	5	1	"p[20,7]"	0.0335058027536135
"3026"	6	1	"p[20,7]"	0.0552539412701256
"3027"	7	1	"p[20,7]"	0.0350032962980963
"3028"	8	1	"p[20,7]"	0.0367292517790356
"3029"	9	1	"p[20,7]"	0.041457738278394
"3030"	10	1	"p[20,7]"	0.0368379903727839
"3031"	1	1	"p[20,8]"	0.0680689975841407
"3032"	2	1	"p[20,8]"	0.0799499825870423
"3033"	3	1	"p[20,8]"	0.0932107439530326
"3034"	4	1	"p[20,8]"	0.0748417071018889
"3035"	5	1	"p[20,8]"	0.0898422939630622
"3036"	6	1	"p[20,8]"	0.0765148658721942
"3037"	7	1	"p[20,8]"	0.0715313465416496
"3038"	8	1	"p[20,8]"	0.078013654911754
"3039"	9	1	"p[20,8]"	0.0763373790161678
"3040"	10	1	"p[20,8]"	0.0922287040284509
"3041"	1	1	"p[20,9]"	0.0468191730421514
"3042"	2	1	"p[20,9]"	0.0500921092938807
"3043"	3	1	"p[20,9]"	0.0685610752210332
"3044"	4	1	"p[20,9]"	0.0454487063607123
"3045"	5	1	"p[20,9]"	0.06468826690323
"3046"	6	1	"p[20,9]"	0.0540215048352051
"3047"	7	1	"p[20,9]"	0.0667034735984728
"3048"	8	1	"p[20,9]"	0.0481454560788541
"3049"	9	1	"p[20,9]"	0.0423132991417046
"3050"	10	1	"p[20,9]"	0.0509054936720368
"3051"	1	1	"p[20,10]"	0.0515357699998578
"3052"	2	1	"p[20,10]"	0.0410036320193191
"3053"	3	1	"p[20,10]"	0.0649922614424882
"3054"	4	1	"p[20,10]"	0.0522391125647303
"3055"	5	1	"p[20,10]"	0.0683247405651058
"3056"	6	1	"p[20,10]"	0.0443304138197499
"3057"	7	1	"p[20,10]"	0.0624066910136601
"3058"	8	1	"p[20,10]"	0.0667528359640115
"3059"	9	1	"p[20,10]"	0.041726658283654
"3060"	10	1	"p[20,10]"	0.059107620668552
"3061"	1	1	"p[20,11]"	0.10623181280726
"3062"	2	1	"p[20,11]"	0.0843232278191203
"3063"	3	1	"p[20,11]"	0.0648867172364403
"3064"	4	1	"p[20,11]"	0.0803162535562519
"3065"	5	1	"p[20,11]"	0.0893604381201144
"3066"	6	1	"p[20,11]"	0.0775098780335697
"3067"	7	1	"p[20,11]"	0.102543040905479
"3068"	8	1	"p[20,11]"	0.0661334660530278
"3069"	9	1	"p[20,11]"	0.0813566042073326
"3070"	10	1	"p[20,11]"	0.0918237978884857
"3071"	1	1	"p[20,12]"	0.107429042099797
"3072"	2	1	"p[20,12]"	0.112845494301687
"3073"	3	1	"p[20,12]"	0.113893795732778
"3074"	4	1	"p[20,12]"	0.12145532982076
"3075"	5	1	"p[20,12]"	0.104095840653219
"3076"	6	1	"p[20,12]"	0.114232881906401
"3077"	7	1	"p[20,12]"	0.127567274992057
"3078"	8	1	"p[20,12]"	0.115258046534031
"3079"	9	1	"p[20,12]"	0.0972266330921754
"3080"	10	1	"p[20,12]"	0.115596434670124
"3081"	1	1	"p[20,13]"	0.130940432240019
"3082"	2	1	"p[20,13]"	0.156160369564519
"3083"	3	1	"p[20,13]"	0.137516845976724
"3084"	4	1	"p[20,13]"	0.176353643399605
"3085"	5	1	"p[20,13]"	0.190735990239915
"3086"	6	1	"p[20,13]"	0.149093267363135
"3087"	7	1	"p[20,13]"	0.167308023040995
"3088"	8	1	"p[20,13]"	0.129838755864967
"3089"	9	1	"p[20,13]"	0.157319308334436
"3090"	10	1	"p[20,13]"	0.166730531068395
"3091"	1	1	"p[21,1]"	0.1114001221836
"3092"	2	1	"p[21,1]"	0.12710855732066
"3093"	3	1	"p[21,1]"	0.105305092195218
"3094"	4	1	"p[21,1]"	0.141698651957648
"3095"	5	1	"p[21,1]"	0.13984409976198
"3096"	6	1	"p[21,1]"	0.102869000184555
"3097"	7	1	"p[21,1]"	0.144519653214641
"3098"	8	1	"p[21,1]"	0.114452149578634
"3099"	9	1	"p[21,1]"	0.148320937108748
"3100"	10	1	"p[21,1]"	0.118008993648431
"3101"	1	1	"p[21,2]"	0.107000092407046
"3102"	2	1	"p[21,2]"	0.0720892127122727
"3103"	3	1	"p[21,2]"	0.0917620715120638
"3104"	4	1	"p[21,2]"	0.0952011011071307
"3105"	5	1	"p[21,2]"	0.0958584487290296
"3106"	6	1	"p[21,2]"	0.0940392318909296
"3107"	7	1	"p[21,2]"	0.105443325478546
"3108"	8	1	"p[21,2]"	0.108869518990187
"3109"	9	1	"p[21,2]"	0.0944255645503676
"3110"	10	1	"p[21,2]"	0.0923273147181053
"3111"	1	1	"p[21,3]"	0.0300101655054891
"3112"	2	1	"p[21,3]"	0.0215951145433601
"3113"	3	1	"p[21,3]"	0.0225295019075165
"3114"	4	1	"p[21,3]"	0.0287817631010853
"3115"	5	1	"p[21,3]"	0.0208165855873731
"3116"	6	1	"p[21,3]"	0.0277619142852524
"3117"	7	1	"p[21,3]"	0.0482257821257082
"3118"	8	1	"p[21,3]"	0.0370187007415339
"3119"	9	1	"p[21,3]"	0.0220283145612691
"3120"	10	1	"p[21,3]"	0.0371345905459488
"3121"	1	1	"p[21,4]"	0.106821806302499
"3122"	2	1	"p[21,4]"	0.143195000825902
"3123"	3	1	"p[21,4]"	0.131592330065302
"3124"	4	1	"p[21,4]"	0.136331228056468
"3125"	5	1	"p[21,4]"	0.114837333125878
"3126"	6	1	"p[21,4]"	0.13133863352955
"3127"	7	1	"p[21,4]"	0.137032812430916
"3128"	8	1	"p[21,4]"	0.132428984693091
"3129"	9	1	"p[21,4]"	0.134632080927315
"3130"	10	1	"p[21,4]"	0.1289458700764
"3131"	1	1	"p[21,5]"	0.0908411892614861
"3132"	2	1	"p[21,5]"	0.0784307653502439
"3133"	3	1	"p[21,5]"	0.15424559629318
"3134"	4	1	"p[21,5]"	0.114998867130378
"3135"	5	1	"p[21,5]"	0.14989904250336
"3136"	6	1	"p[21,5]"	0.10402535961504
"3137"	7	1	"p[21,5]"	0.142365132317697
"3138"	8	1	"p[21,5]"	0.0864936628063202
"3139"	9	1	"p[21,5]"	0.120563418234316
"3140"	10	1	"p[21,5]"	0.104961550571805
"3141"	1	1	"p[21,6]"	0.0789315154017776
"3142"	2	1	"p[21,6]"	0.073822437247417
"3143"	3	1	"p[21,6]"	0.0620300567207514
"3144"	4	1	"p[21,6]"	0.0720680561613974
"3145"	5	1	"p[21,6]"	0.0899923857740646
"3146"	6	1	"p[21,6]"	0.0412211102893152
"3147"	7	1	"p[21,6]"	0.0564263469471094
"3148"	8	1	"p[21,6]"	0.0590219787125976
"3149"	9	1	"p[21,6]"	0.074766449040897
"3150"	10	1	"p[21,6]"	0.0888449321974207
"3151"	1	1	"p[21,7]"	0.0681727829463792
"3152"	2	1	"p[21,7]"	0.0588286199536968
"3153"	3	1	"p[21,7]"	0.0482470265856206
"3154"	4	1	"p[21,7]"	0.0474129424132432
"3155"	5	1	"p[21,7]"	0.0364361700952989
"3156"	6	1	"p[21,7]"	0.0357712816068304
"3157"	7	1	"p[21,7]"	0.03352000272419
"3158"	8	1	"p[21,7]"	0.0690226532048864
"3159"	9	1	"p[21,7]"	0.0521057004584772
"3160"	10	1	"p[21,7]"	0.0689547037381838
"3161"	1	1	"p[21,8]"	0.0672997599884713
"3162"	2	1	"p[21,8]"	0.0519577636586248
"3163"	3	1	"p[21,8]"	0.0409754441427121
"3164"	4	1	"p[21,8]"	0.0533365278778697
"3165"	5	1	"p[21,8]"	0.0599198228244281
"3166"	6	1	"p[21,8]"	0.0561753914189111
"3167"	7	1	"p[21,8]"	0.0554418098887315
"3168"	8	1	"p[21,8]"	0.0530943630785366
"3169"	9	1	"p[21,8]"	0.0515987959855844
"3170"	10	1	"p[21,8]"	0.0482767937624962
"3171"	1	1	"p[21,9]"	0.0684868897897635
"3172"	2	1	"p[21,9]"	0.0815820532621028
"3173"	3	1	"p[21,9]"	0.0986579780584933
"3174"	4	1	"p[21,9]"	0.0783228004898982
"3175"	5	1	"p[21,9]"	0.087590069403123
"3176"	6	1	"p[21,9]"	0.0904225339050978
"3177"	7	1	"p[21,9]"	0.0958817145577629
"3178"	8	1	"p[21,9]"	0.100697577970864
"3179"	9	1	"p[21,9]"	0.10770115717059
"3180"	10	1	"p[21,9]"	0.0824448780116676
"3181"	1	1	"p[21,10]"	0.0556514674883515
"3182"	2	1	"p[21,10]"	0.0672220410223384
"3183"	3	1	"p[21,10]"	0.0645923360323378
"3184"	4	1	"p[21,10]"	0.0724938219373284
"3185"	5	1	"p[21,10]"	0.0534100328605361
"3186"	6	1	"p[21,10]"	0.0644426984129869
"3187"	7	1	"p[21,10]"	0.0789114278190912
"3188"	8	1	"p[21,10]"	0.0504436999573719
"3189"	9	1	"p[21,10]"	0.0686470716817609
"3190"	10	1	"p[21,10]"	0.0613210703888929
"3191"	1	1	"p[21,11]"	0.0563780373945171
"3192"	2	1	"p[21,11]"	0.0478545912555644
"3193"	3	1	"p[21,11]"	0.0639459148808899
"3194"	4	1	"p[21,11]"	0.0595032259739983
"3195"	5	1	"p[21,11]"	0.0316424174623037
"3196"	6	1	"p[21,11]"	0.0609472862667622
"3197"	7	1	"p[21,11]"	0.067944148890083
"3198"	8	1	"p[21,11]"	0.0529387310259151
"3199"	9	1	"p[21,11]"	0.0635759785345505
"3200"	10	1	"p[21,11]"	0.0325108959683237
"3201"	1	1	"p[21,12]"	0.128671803330734
"3202"	2	1	"p[21,12]"	0.13442285823019
"3203"	3	1	"p[21,12]"	0.135141676930281
"3204"	4	1	"p[21,12]"	0.121968922571431
"3205"	5	1	"p[21,12]"	0.145636333389207
"3206"	6	1	"p[21,12]"	0.121877263353008
"3207"	7	1	"p[21,12]"	0.126482356735002
"3208"	8	1	"p[21,12]"	0.134191071727921
"3209"	9	1	"p[21,12]"	0.135828566387737
"3210"	10	1	"p[21,12]"	0.131111765052085
"3211"	1	1	"p[21,13]"	0.162755457242988
"3212"	2	1	"p[21,13]"	0.164455679035108
"3213"	3	1	"p[21,13]"	0.159479832349375
"3214"	4	1	"p[21,13]"	0.175105004698985
"3215"	5	1	"p[21,13]"	0.200839391542163
"3216"	6	1	"p[21,13]"	0.190998902030886
"3217"	7	1	"p[21,13]"	0.201357173571502
"3218"	8	1	"p[21,13]"	0.224823286533004
"3219"	9	1	"p[21,13]"	0.186000583110976
"3220"	10	1	"p[21,13]"	0.17719941899488
"3221"	1	1	"p[22,1]"	0.0778231396461505
"3222"	2	1	"p[22,1]"	0.129304060869141
"3223"	3	1	"p[22,1]"	0.127934842098451
"3224"	4	1	"p[22,1]"	0.148699393499524
"3225"	5	1	"p[22,1]"	0.116475021619732
"3226"	6	1	"p[22,1]"	0.105749810868419
"3227"	7	1	"p[22,1]"	0.10564807297773
"3228"	8	1	"p[22,1]"	0.107561518662064
"3229"	9	1	"p[22,1]"	0.114932382035969
"3230"	10	1	"p[22,1]"	0.140591544746681
"3231"	1	1	"p[22,2]"	0.119138383479285
"3232"	2	1	"p[22,2]"	0.125965092366761
"3233"	3	1	"p[22,2]"	0.0655434448100631
"3234"	4	1	"p[22,2]"	0.1283413075871
"3235"	5	1	"p[22,2]"	0.09337207322546
"3236"	6	1	"p[22,2]"	0.103531001431897
"3237"	7	1	"p[22,2]"	0.0884184609334093
"3238"	8	1	"p[22,2]"	0.0655507115072704
"3239"	9	1	"p[22,2]"	0.116578413882571
"3240"	10	1	"p[22,2]"	0.107011860457171
"3241"	1	1	"p[22,3]"	0.0409481168781112
"3242"	2	1	"p[22,3]"	0.0516317372766555
"3243"	3	1	"p[22,3]"	0.0296972203407727
"3244"	4	1	"p[22,3]"	0.0447420144172704
"3245"	5	1	"p[22,3]"	0.0426353086833816
"3246"	6	1	"p[22,3]"	0.0352915646858377
"3247"	7	1	"p[22,3]"	0.0499655668520204
"3248"	8	1	"p[22,3]"	0.0429415705354245
"3249"	9	1	"p[22,3]"	0.0245367019543869
"3250"	10	1	"p[22,3]"	0.047708859355123
"3251"	1	1	"p[22,4]"	0.107329787716475
"3252"	2	1	"p[22,4]"	0.0710388432261138
"3253"	3	1	"p[22,4]"	0.105577920345114
"3254"	4	1	"p[22,4]"	0.0758776177875517
"3255"	5	1	"p[22,4]"	0.0885877730831856
"3256"	6	1	"p[22,4]"	0.0704704807818946
"3257"	7	1	"p[22,4]"	0.105327484552686
"3258"	8	1	"p[22,4]"	0.143976925922393
"3259"	9	1	"p[22,4]"	0.0690318954506763
"3260"	10	1	"p[22,4]"	0.0642086086650969
"3261"	1	1	"p[22,5]"	0.0835582173289458
"3262"	2	1	"p[22,5]"	0.11875691684575
"3263"	3	1	"p[22,5]"	0.0864208088370092
"3264"	4	1	"p[22,5]"	0.113523242827245
"3265"	5	1	"p[22,5]"	0.0904368895904182
"3266"	6	1	"p[22,5]"	0.0577135812400042
"3267"	7	1	"p[22,5]"	0.101755587657118
"3268"	8	1	"p[22,5]"	0.0877077793919701
"3269"	9	1	"p[22,5]"	0.113023367867271
"3270"	10	1	"p[22,5]"	0.0801002546734324
"3271"	1	1	"p[22,6]"	0.089879840849169
"3272"	2	1	"p[22,6]"	0.0640898846965347
"3273"	3	1	"p[22,6]"	0.0795808101900333
"3274"	4	1	"p[22,6]"	0.106215167022876
"3275"	5	1	"p[22,6]"	0.0661650359197504
"3276"	6	1	"p[22,6]"	0.0757943573433062
"3277"	7	1	"p[22,6]"	0.0658403920360685
"3278"	8	1	"p[22,6]"	0.0793934744902489
"3279"	9	1	"p[22,6]"	0.0842131108960286
"3280"	10	1	"p[22,6]"	0.074954072742864
"3281"	1	1	"p[22,7]"	0.0572839002106209
"3282"	2	1	"p[22,7]"	0.0545491434804269
"3283"	3	1	"p[22,7]"	0.0640948649876709
"3284"	4	1	"p[22,7]"	0.053869234673783
"3285"	5	1	"p[22,7]"	0.0672525327440047
"3286"	6	1	"p[22,7]"	0.049318543691209
"3287"	7	1	"p[22,7]"	0.0680724742284898
"3288"	8	1	"p[22,7]"	0.0645576099988961
"3289"	9	1	"p[22,7]"	0.063545473576671
"3290"	10	1	"p[22,7]"	0.0611315185996684
"3291"	1	1	"p[22,8]"	0.0657217870107798
"3292"	2	1	"p[22,8]"	0.0941728569720785
"3293"	3	1	"p[22,8]"	0.0690156757289093
"3294"	4	1	"p[22,8]"	0.0659465281377683
"3295"	5	1	"p[22,8]"	0.0823369624184901
"3296"	6	1	"p[22,8]"	0.083714398784586
"3297"	7	1	"p[22,8]"	0.0703806194394351
"3298"	8	1	"p[22,8]"	0.0828178265845998
"3299"	9	1	"p[22,8]"	0.069983857488921
"3300"	10	1	"p[22,8]"	0.081937775287462
"3301"	1	1	"p[22,9]"	0.0902230632419278
"3302"	2	1	"p[22,9]"	0.0774256434720138
"3303"	3	1	"p[22,9]"	0.0603396888855826
"3304"	4	1	"p[22,9]"	0.0769445016357373
"3305"	5	1	"p[22,9]"	0.0422256019235805
"3306"	6	1	"p[22,9]"	0.0918827593302875
"3307"	7	1	"p[22,9]"	0.0821422261712116
"3308"	8	1	"p[22,9]"	0.0813748460146573
"3309"	9	1	"p[22,9]"	0.0824562460472545
"3310"	10	1	"p[22,9]"	0.0620072728468233
"3311"	1	1	"p[22,10]"	0.0773325014994597
"3312"	2	1	"p[22,10]"	0.0883454520042388
"3313"	3	1	"p[22,10]"	0.0841610000312592
"3314"	4	1	"p[22,10]"	0.0925607435615415
"3315"	5	1	"p[22,10]"	0.102573496859786
"3316"	6	1	"p[22,10]"	0.0811531186886484
"3317"	7	1	"p[22,10]"	0.0948721617285133
"3318"	8	1	"p[22,10]"	0.101553005656466
