"Iteration"	"Chain"	"Parameter"	"value"
"2889"	9	2	"p[19,6]"	0.0893893848570734
"2890"	10	2	"p[19,6]"	0.0737111125928074
"2891"	1	2	"p[19,7]"	0.0545992973215034
"2892"	2	2	"p[19,7]"	0.0440850475595657
"2893"	3	2	"p[19,7]"	0.0479147388497978
"2894"	4	2	"p[19,7]"	0.0486532076974029
"2895"	5	2	"p[19,7]"	0.059921080396275
"2896"	6	2	"p[19,7]"	0.0583459775352767
"2897"	7	2	"p[19,7]"	0.0369709728434428
"2898"	8	2	"p[19,7]"	0.0509458347503302
"2899"	9	2	"p[19,7]"	0.072077202324315
"2900"	10	2	"p[19,7]"	0.0629898380887306
"2901"	1	2	"p[19,8]"	0.0597886560825951
"2902"	2	2	"p[19,8]"	0.0658312116331124
"2903"	3	2	"p[19,8]"	0.0847604834394457
"2904"	4	2	"p[19,8]"	0.0733647739556861
"2905"	5	2	"p[19,8]"	0.0786281001558674
"2906"	6	2	"p[19,8]"	0.0668524597458785
"2907"	7	2	"p[19,8]"	0.0906975773728698
"2908"	8	2	"p[19,8]"	0.0759615370838091
"2909"	9	2	"p[19,8]"	0.0706391646761029
"2910"	10	2	"p[19,8]"	0.0794866662910892
"2911"	1	2	"p[19,9]"	0.0495112479591746
"2912"	2	2	"p[19,9]"	0.0428531219371666
"2913"	3	2	"p[19,9]"	0.047944109930201
"2914"	4	2	"p[19,9]"	0.0425470063083516
"2915"	5	2	"p[19,9]"	0.0376916297956713
"2916"	6	2	"p[19,9]"	0.0553115852916411
"2917"	7	2	"p[19,9]"	0.033560438863508
"2918"	8	2	"p[19,9]"	0.0617820278656994
"2919"	9	2	"p[19,9]"	0.053020659600489
"2920"	10	2	"p[19,9]"	0.076791658599193
"2921"	1	2	"p[19,10]"	0.0342966898622163
"2922"	2	2	"p[19,10]"	0.0313870420744745
"2923"	3	2	"p[19,10]"	0.0483918805564207
"2924"	4	2	"p[19,10]"	0.0579113798071258
"2925"	5	2	"p[19,10]"	0.0572351540253164
"2926"	6	2	"p[19,10]"	0.0604905589669846
"2927"	7	2	"p[19,10]"	0.0502403715114395
"2928"	8	2	"p[19,10]"	0.0656331359267077
"2929"	9	2	"p[19,10]"	0.03991706098658
"2930"	10	2	"p[19,10]"	0.0373022931807471
"2931"	1	2	"p[19,11]"	0.0276463076147883
"2932"	2	2	"p[19,11]"	0.0421975739292845
"2933"	3	2	"p[19,11]"	0.0242799780210319
"2934"	4	2	"p[19,11]"	0.0513928223462391
"2935"	5	2	"p[19,11]"	0.021404360618546
"2936"	6	2	"p[19,11]"	0.0369335091126603
"2937"	7	2	"p[19,11]"	0.0269107014841358
"2938"	8	2	"p[19,11]"	0.0334114934027221
"2939"	9	2	"p[19,11]"	0.0376826993928264
"2940"	10	2	"p[19,11]"	0.0438708838910891
"2941"	1	2	"p[19,12]"	0.112130570649563
"2942"	2	2	"p[19,12]"	0.112309826009399
"2943"	3	2	"p[19,12]"	0.121913099296533
"2944"	4	2	"p[19,12]"	0.11676109365609
"2945"	5	2	"p[19,12]"	0.126643766979038
"2946"	6	2	"p[19,12]"	0.138764470973181
"2947"	7	2	"p[19,12]"	0.148466683660672
"2948"	8	2	"p[19,12]"	0.111780042021732
"2949"	9	2	"p[19,12]"	0.129801787538983
"2950"	10	2	"p[19,12]"	0.120334332086905
"2951"	1	2	"p[19,13]"	0.048795154742748
"2952"	2	2	"p[19,13]"	0.065751174546796
"2953"	3	2	"p[19,13]"	0.0530535523700374
"2954"	4	2	"p[19,13]"	0.0559968830681904
"2955"	5	2	"p[19,13]"	0.0852805739241046
"2956"	6	2	"p[19,13]"	0.0809803276830001
"2957"	7	2	"p[19,13]"	0.0685041087134518
"2958"	8	2	"p[19,13]"	0.0624308159127862
"2959"	9	2	"p[19,13]"	0.048600817282268
"2960"	10	2	"p[19,13]"	0.0518682801707843
"2961"	1	2	"p[20,1]"	0.163585037773682
"2962"	2	2	"p[20,1]"	0.105512001701901
"2963"	3	2	"p[20,1]"	0.133782917282711
"2964"	4	2	"p[20,1]"	0.126694707075428
"2965"	5	2	"p[20,1]"	0.136769961679779
"2966"	6	2	"p[20,1]"	0.105154450789471
"2967"	7	2	"p[20,1]"	0.116350780029924
"2968"	8	2	"p[20,1]"	0.144708407577517
"2969"	9	2	"p[20,1]"	0.117830597965036
"2970"	10	2	"p[20,1]"	0.133254141670707
"2971"	1	2	"p[20,2]"	0.0764627991723746
"2972"	2	2	"p[20,2]"	0.0747762803898799
"2973"	3	2	"p[20,2]"	0.118043859558866
"2974"	4	2	"p[20,2]"	0.10431446081581
"2975"	5	2	"p[20,2]"	0.0958957959583402
"2976"	6	2	"p[20,2]"	0.0905908411002961
"2977"	7	2	"p[20,2]"	0.063149737663635
"2978"	8	2	"p[20,2]"	0.0666434170704202
"2979"	9	2	"p[20,2]"	0.0798652710275668
"2980"	10	2	"p[20,2]"	0.092842962045641
"2981"	1	2	"p[20,3]"	0.0358271682726486
"2982"	2	2	"p[20,3]"	0.0233367479201459
"2983"	3	2	"p[20,3]"	0.0252021984906711
"2984"	4	2	"p[20,3]"	0.0249344379321708
"2985"	5	2	"p[20,3]"	0.0227880469054825
"2986"	6	2	"p[20,3]"	0.0190704354732489
"2987"	7	2	"p[20,3]"	0.0287880511376412
"2988"	8	2	"p[20,3]"	0.0333867527357665
"2989"	9	2	"p[20,3]"	0.0322456820697425
"2990"	10	2	"p[20,3]"	0.0279838815490219
"2991"	1	2	"p[20,4]"	0.0724492610179145
"2992"	2	2	"p[20,4]"	0.0907267268886093
"2993"	3	2	"p[20,4]"	0.0652728448236074
"2994"	4	2	"p[20,4]"	0.0668662894678416
"2995"	5	2	"p[20,4]"	0.0536892472791813
"2996"	6	2	"p[20,4]"	0.0523871041188805
"2997"	7	2	"p[20,4]"	0.0800881699654444
"2998"	8	2	"p[20,4]"	0.0814199435988601
"2999"	9	2	"p[20,4]"	0.080457355769306
"3000"	10	2	"p[20,4]"	0.0857959874131648
"3001"	1	2	"p[20,5]"	0.0986399660466121
"3002"	2	2	"p[20,5]"	0.146471219079849
"3003"	3	2	"p[20,5]"	0.138749159944564
"3004"	4	2	"p[20,5]"	0.0776988225075274
"3005"	5	2	"p[20,5]"	0.138535146225416
"3006"	6	2	"p[20,5]"	0.157118139500055
"3007"	7	2	"p[20,5]"	0.13146287112034
"3008"	8	2	"p[20,5]"	0.105708744237606
"3009"	9	2	"p[20,5]"	0.110819329078245
"3010"	10	2	"p[20,5]"	0.143976641551054
"3011"	1	2	"p[20,6]"	0.111807600037182
"3012"	2	2	"p[20,6]"	0.150320089073171
"3013"	3	2	"p[20,6]"	0.108787090245264
"3014"	4	2	"p[20,6]"	0.13541568044938
"3015"	5	2	"p[20,6]"	0.139066664894779
"3016"	6	2	"p[20,6]"	0.156099781656129
"3017"	7	2	"p[20,6]"	0.16265353057924
"3018"	8	2	"p[20,6]"	0.120330642916298
"3019"	9	2	"p[20,6]"	0.125977647269307
"3020"	10	2	"p[20,6]"	0.12962240525855
"3021"	1	2	"p[20,7]"	0.0420322123993954
"3022"	2	2	"p[20,7]"	0.0524620296461923
"3023"	3	2	"p[20,7]"	0.0506584304232419
"3024"	4	2	"p[20,7]"	0.0675738021984826
"3025"	5	2	"p[20,7]"	0.0453826878493532
"3026"	6	2	"p[20,7]"	0.0286926090348496
"3027"	7	2	"p[20,7]"	0.0447987215058565
"3028"	8	2	"p[20,7]"	0.0517744768557441
"3029"	9	2	"p[20,7]"	0.040251231014904
"3030"	10	2	"p[20,7]"	0.0435804749890461
"3031"	1	2	"p[20,8]"	0.0598015812725233
"3032"	2	2	"p[20,8]"	0.0602059784459343
"3033"	3	2	"p[20,8]"	0.0656173722362132
"3034"	4	2	"p[20,8]"	0.0680822672546151
"3035"	5	2	"p[20,8]"	0.0702981204888748
"3036"	6	2	"p[20,8]"	0.0721778484408798
"3037"	7	2	"p[20,8]"	0.069566846872917
"3038"	8	2	"p[20,8]"	0.0785073405961739
"3039"	9	2	"p[20,8]"	0.0742158084391867
"3040"	10	2	"p[20,8]"	0.0664813730291094
"3041"	1	2	"p[20,9]"	0.0483158816293084
"3042"	2	2	"p[20,9]"	0.0673519918491974
"3043"	3	2	"p[20,9]"	0.052424130275023
"3044"	4	2	"p[20,9]"	0.0338347424330384
"3045"	5	2	"p[20,9]"	0.0406259957621132
"3046"	6	2	"p[20,9]"	0.0481425377848651
"3047"	7	2	"p[20,9]"	0.0404731151435313
"3048"	8	2	"p[20,9]"	0.0339374858357839
"3049"	9	2	"p[20,9]"	0.0560793801541092
"3050"	10	2	"p[20,9]"	0.0436190562470552
"3051"	1	2	"p[20,10]"	0.0490111838607727
"3052"	2	2	"p[20,10]"	0.056703573169827
"3053"	3	2	"p[20,10]"	0.0565640967910424
"3054"	4	2	"p[20,10]"	0.0424506921190892
"3055"	5	2	"p[20,10]"	0.0626657603115895
"3056"	6	2	"p[20,10]"	0.0667560061188996
"3057"	7	2	"p[20,10]"	0.0563164071868426
"3058"	8	2	"p[20,10]"	0.0587917289963554
"3059"	9	2	"p[20,10]"	0.062036686158541
"3060"	10	2	"p[20,10]"	0.050632138518548
"3061"	1	2	"p[20,11]"	0.110950805022699
"3062"	2	2	"p[20,11]"	0.109411253370445
"3063"	3	2	"p[20,11]"	0.102403019376724
"3064"	4	2	"p[20,11]"	0.09116043062599
"3065"	5	2	"p[20,11]"	0.0678250806049856
"3066"	6	2	"p[20,11]"	0.090844591005142
"3067"	7	2	"p[20,11]"	0.0627133907490435
"3068"	8	2	"p[20,11]"	0.0813902940242766
"3069"	9	2	"p[20,11]"	0.0774178985657508
"3070"	10	2	"p[20,11]"	0.0747822872840248
"3071"	1	2	"p[20,12]"	0.119325185839061
"3072"	2	2	"p[20,12]"	0.11615170054613
"3073"	3	2	"p[20,12]"	0.103844245333317
"3074"	4	2	"p[20,12]"	0.121265479793002
"3075"	5	2	"p[20,12]"	0.119121246814584
"3076"	6	2	"p[20,12]"	0.111467911566388
"3077"	7	2	"p[20,12]"	0.121259460000421
"3078"	8	2	"p[20,12]"	0.107043771004376
"3079"	9	2	"p[20,12]"	0.106684740090937
"3080"	10	2	"p[20,12]"	0.111150404479107
"3081"	1	2	"p[20,13]"	0.158054987914339
"3082"	2	2	"p[20,13]"	0.161849644534217
"3083"	3	2	"p[20,13]"	0.131684068254619
"3084"	4	2	"p[20,13]"	0.165352111948107
"3085"	5	2	"p[20,13]"	0.150450844042858
"3086"	6	2	"p[20,13]"	0.167175567901294
"3087"	7	2	"p[20,13]"	0.168105673501096
"3088"	8	2	"p[20,13]"	0.162336165725814
"3089"	9	2	"p[20,13]"	0.147733089133623
"3090"	10	2	"p[20,13]"	0.146466986328741
"3091"	1	2	"p[21,1]"	0.130568188521439
"3092"	2	2	"p[21,1]"	0.126308485353222
"3093"	3	2	"p[21,1]"	0.123141777621211
"3094"	4	2	"p[21,1]"	0.153912425604934
"3095"	5	2	"p[21,1]"	0.162429349986053
"3096"	6	2	"p[21,1]"	0.1438279670675
"3097"	7	2	"p[21,1]"	0.138401218567421
"3098"	8	2	"p[21,1]"	0.153975003154847
"3099"	9	2	"p[21,1]"	0.120694462728085
"3100"	10	2	"p[21,1]"	0.116720340093129
"3101"	1	2	"p[21,2]"	0.100260384185939
"3102"	2	2	"p[21,2]"	0.106776940163103
"3103"	3	2	"p[21,2]"	0.115444116900787
"3104"	4	2	"p[21,2]"	0.0987197655553733
"3105"	5	2	"p[21,2]"	0.0826886855914168
"3106"	6	2	"p[21,2]"	0.0946859198599217
"3107"	7	2	"p[21,2]"	0.0949091738178417
"3108"	8	2	"p[21,2]"	0.093931446315512
"3109"	9	2	"p[21,2]"	0.0689078879028145
"3110"	10	2	"p[21,2]"	0.0646648571252465
"3111"	1	2	"p[21,3]"	0.0503133147322151
"3112"	2	2	"p[21,3]"	0.0352808690717349
"3113"	3	2	"p[21,3]"	0.0251429781416714
"3114"	4	2	"p[21,3]"	0.033054349295989
"3115"	5	2	"p[21,3]"	0.0483700438507835
"3116"	6	2	"p[21,3]"	0.0349611078919381
"3117"	7	2	"p[21,3]"	0.0402525286897657
"3118"	8	2	"p[21,3]"	0.0471967082517243
"3119"	9	2	"p[21,3]"	0.0343905755386992
"3120"	10	2	"p[21,3]"	0.0477100081385031
"3121"	1	2	"p[21,4]"	0.130486949524165
"3122"	2	2	"p[21,4]"	0.119333763866309
"3123"	3	2	"p[21,4]"	0.129073679468994
"3124"	4	2	"p[21,4]"	0.12568292594616
"3125"	5	2	"p[21,4]"	0.124170607483475
"3126"	6	2	"p[21,4]"	0.135970777249303
"3127"	7	2	"p[21,4]"	0.120318101922756
"3128"	8	2	"p[21,4]"	0.117670913385784
"3129"	9	2	"p[21,4]"	0.125817728212195
"3130"	10	2	"p[21,4]"	0.135737367152954
"3131"	1	2	"p[21,5]"	0.140932234189996
"3132"	2	2	"p[21,5]"	0.149667814013379
"3133"	3	2	"p[21,5]"	0.0728520988152199
"3134"	4	2	"p[21,5]"	0.0966325183389789
"3135"	5	2	"p[21,5]"	0.0965266849627061
"3136"	6	2	"p[21,5]"	0.0703895551761364
"3137"	7	2	"p[21,5]"	0.0968708467408074
"3138"	8	2	"p[21,5]"	0.131433461614536
"3139"	9	2	"p[21,5]"	0.136836088592885
"3140"	10	2	"p[21,5]"	0.0908279223927469
"3141"	1	2	"p[21,6]"	0.0785592818218231
"3142"	2	2	"p[21,6]"	0.0680213799723057
"3143"	3	2	"p[21,6]"	0.0960202827521405
"3144"	4	2	"p[21,6]"	0.092487429007746
"3145"	5	2	"p[21,6]"	0.0892878485994765
"3146"	6	2	"p[21,6]"	0.0726979219753024
"3147"	7	2	"p[21,6]"	0.0727776417734317
"3148"	8	2	"p[21,6]"	0.080031428157235
"3149"	9	2	"p[21,6]"	0.0843464154047916
"3150"	10	2	"p[21,6]"	0.0810189321792997
"3151"	1	2	"p[21,7]"	0.0542044065744744
"3152"	2	2	"p[21,7]"	0.0396496857061085
"3153"	3	2	"p[21,7]"	0.0366481609582261
"3154"	4	2	"p[21,7]"	0.0536012680823085
"3155"	5	2	"p[21,7]"	0.0535882898567421
"3156"	6	2	"p[21,7]"	0.0606674773610683
"3157"	7	2	"p[21,7]"	0.0496111433581868
"3158"	8	2	"p[21,7]"	0.0753704577921034
"3159"	9	2	"p[21,7]"	0.0353755226604166
"3160"	10	2	"p[21,7]"	0.0507497304544032
"3161"	1	2	"p[21,8]"	0.0694951202780397
"3162"	2	2	"p[21,8]"	0.0732009386586361
"3163"	3	2	"p[21,8]"	0.0690257458439193
"3164"	4	2	"p[21,8]"	0.04981112703174
"3165"	5	2	"p[21,8]"	0.0608105492759971
"3166"	6	2	"p[21,8]"	0.0518250073149475
"3167"	7	2	"p[21,8]"	0.0534185169686021
"3168"	8	2	"p[21,8]"	0.0635215831905483
"3169"	9	2	"p[21,8]"	0.0579753048827169
"3170"	10	2	"p[21,8]"	0.0646294354070507
"3171"	1	2	"p[21,9]"	0.0942378914257472
"3172"	2	2	"p[21,9]"	0.0650184712783952
"3173"	3	2	"p[21,9]"	0.0833471429356486
"3174"	4	2	"p[21,9]"	0.0607513294822565
"3175"	5	2	"p[21,9]"	0.0912496019315928
"3176"	6	2	"p[21,9]"	0.0892428619265594
"3177"	7	2	"p[21,9]"	0.0987487975310417
"3178"	8	2	"p[21,9]"	0.0819089744708447
"3179"	9	2	"p[21,9]"	0.0689759301131153
"3180"	10	2	"p[21,9]"	0.0894139897294846
"3181"	1	2	"p[21,10]"	0.0763698786334081
"3182"	2	2	"p[21,10]"	0.0738584192985059
"3183"	3	2	"p[21,10]"	0.0619684614762279
"3184"	4	2	"p[21,10]"	0.078678930276157
"3185"	5	2	"p[21,10]"	0.061646418742503
"3186"	6	2	"p[21,10]"	0.0671969440848169
"3187"	7	2	"p[21,10]"	0.0744082233320368
"3188"	8	2	"p[21,10]"	0.0759955046211022
"3189"	9	2	"p[21,10]"	0.0527604123142999
"3190"	10	2	"p[21,10]"	0.0641853380168789
"3191"	1	2	"p[21,11]"	0.0561922554682319
"3192"	2	2	"p[21,11]"	0.048773177033328
"3193"	3	2	"p[21,11]"	0.0762983233396414
"3194"	4	2	"p[21,11]"	0.0807330646190959
"3195"	5	2	"p[21,11]"	0.0617654243705347
"3196"	6	2	"p[21,11]"	0.0601669350910318
"3197"	7	2	"p[21,11]"	0.0440757963394847
"3198"	8	2	"p[21,11]"	0.0498761446093988
"3199"	9	2	"p[21,11]"	0.050079955318943
"3200"	10	2	"p[21,11]"	0.0516367488149627
"3201"	1	2	"p[21,12]"	0.130267225422061
"3202"	2	2	"p[21,12]"	0.134623629910334
"3203"	3	2	"p[21,12]"	0.144004200418571
"3204"	4	2	"p[21,12]"	0.121460203789723
"3205"	5	2	"p[21,12]"	0.125403440604298
"3206"	6	2	"p[21,12]"	0.157392280675878
"3207"	7	2	"p[21,12]"	0.123515310512791
"3208"	8	2	"p[21,12]"	0.132724686182395
"3209"	9	2	"p[21,12]"	0.131236849181025
"3210"	10	2	"p[21,12]"	0.132014942012705
"3211"	1	2	"p[21,13]"	0.201972739452516
"3212"	2	2	"p[21,13]"	0.186296327757143
"3213"	3	2	"p[21,13]"	0.20353312806132
"3214"	4	2	"p[21,13]"	0.161551718188245
"3215"	5	2	"p[21,13]"	0.163530735093674
"3216"	6	2	"p[21,13]"	0.203912281769955
"3217"	7	2	"p[21,13]"	0.174127507142414
"3218"	8	2	"p[21,13]"	0.155398337131518
"3219"	9	2	"p[21,13]"	0.193626130434006
"3220"	10	2	"p[21,13]"	0.179015209164377
"3221"	1	2	"p[22,1]"	0.127098590539388
"3222"	2	2	"p[22,1]"	0.116674138085719
"3223"	3	2	"p[22,1]"	0.136615811720811
"3224"	4	2	"p[22,1]"	0.0734817388126582
"3225"	5	2	"p[22,1]"	0.146778015152005
"3226"	6	2	"p[22,1]"	0.139914934722519
"3227"	7	2	"p[22,1]"	0.144081615308269
"3228"	8	2	"p[22,1]"	0.111975369858147
"3229"	9	2	"p[22,1]"	0.0945832755784048
"3230"	10	2	"p[22,1]"	0.0953787613247989
"3231"	1	2	"p[22,2]"	0.128279731579153
"3232"	2	2	"p[22,2]"	0.116476979193527
"3233"	3	2	"p[22,2]"	0.157208307986015
"3234"	4	2	"p[22,2]"	0.0966403165187185
"3235"	5	2	"p[22,2]"	0.119117141978789
"3236"	6	2	"p[22,2]"	0.090716792153651
"3237"	7	2	"p[22,2]"	0.140247706316618
"3238"	8	2	"p[22,2]"	0.107636917491225
"3239"	9	2	"p[22,2]"	0.0890818502575193
"3240"	10	2	"p[22,2]"	0.101390714893764
"3241"	1	2	"p[22,3]"	0.0407717293274706
"3242"	2	2	"p[22,3]"	0.0447068216143591
"3243"	3	2	"p[22,3]"	0.0377133456908278
"3244"	4	2	"p[22,3]"	0.0419497598431672
"3245"	5	2	"p[22,3]"	0.0340024537145616
"3246"	6	2	"p[22,3]"	0.0251591339675493
"3247"	7	2	"p[22,3]"	0.0426838688431359
"3248"	8	2	"p[22,3]"	0.0592576197047382
"3249"	9	2	"p[22,3]"	0.0410858974649861
"3250"	10	2	"p[22,3]"	0.0411840084793207
"3251"	1	2	"p[22,4]"	0.0894225619722847
"3252"	2	2	"p[22,4]"	0.0802289384847177
"3253"	3	2	"p[22,4]"	0.0462578252317367
"3254"	4	2	"p[22,4]"	0.0608260653108124
"3255"	5	2	"p[22,4]"	0.0847986939499508
"3256"	6	2	"p[22,4]"	0.146608573609164
"3257"	7	2	"p[22,4]"	0.0721664663297125
"3258"	8	2	"p[22,4]"	0.0998867899036304
"3259"	9	2	"p[22,4]"	0.105424352011059
"3260"	10	2	"p[22,4]"	0.107392500983914
"3261"	1	2	"p[22,5]"	0.0972072399111888
"3262"	2	2	"p[22,5]"	0.0992482454033468
"3263"	3	2	"p[22,5]"	0.0805319794356981
"3264"	4	2	"p[22,5]"	0.0813433876518892
"3265"	5	2	"p[22,5]"	0.0718452724210019
"3266"	6	2	"p[22,5]"	0.0839724136430722
"3267"	7	2	"p[22,5]"	0.0783936005684227
"3268"	8	2	"p[22,5]"	0.0590051136321497
"3269"	9	2	"p[22,5]"	0.0985293077198143
"3270"	10	2	"p[22,5]"	0.0886267584340022
"3271"	1	2	"p[22,6]"	0.0666573453467532
"3272"	2	2	"p[22,6]"	0.0643844205531149
"3273"	3	2	"p[22,6]"	0.0859891232163833
"3274"	4	2	"p[22,6]"	0.0554433603232872
"3275"	5	2	"p[22,6]"	0.116334141840378
"3276"	6	2	"p[22,6]"	0.078588968709676
"3277"	7	2	"p[22,6]"	0.104035122846694
"3278"	8	2	"p[22,6]"	0.105854400584336
"3279"	9	2	"p[22,6]"	0.0787601192113726
"3280"	10	2	"p[22,6]"	0.0955999765362808
"3281"	1	2	"p[22,7]"	0.0849405292524967
"3282"	2	2	"p[22,7]"	0.0609105915940991
"3283"	3	2	"p[22,7]"	0.0786851527247752
"3284"	4	2	"p[22,7]"	0.0607822697341856
"3285"	5	2	"p[22,7]"	0.054968109977164
"3286"	6	2	"p[22,7]"	0.0621427832273143
"3287"	7	2	"p[22,7]"	0.0671182760880073
"3288"	8	2	"p[22,7]"	0.0670580696034631
"3289"	9	2	"p[22,7]"	0.065787959173231
"3290"	10	2	"p[22,7]"	0.0466550124066713
"3291"	1	2	"p[22,8]"	0.077582582584921
"3292"	2	2	"p[22,8]"	0.068865824875073
"3293"	3	2	"p[22,8]"	0.0742471185770086
"3294"	4	2	"p[22,8]"	0.0700099335079417
"3295"	5	2	"p[22,8]"	0.0791640002397345
"3296"	6	2	"p[22,8]"	0.0682727488454958
"3297"	7	2	"p[22,8]"	0.0730739997243547
"3298"	8	2	"p[22,8]"	0.0812956199730428
"3299"	9	2	"p[22,8]"	0.0693429692523185
"3300"	10	2	"p[22,8]"	0.0720044560417517
"3301"	1	2	"p[22,9]"	0.0899997173113195
"3302"	2	2	"p[22,9]"	0.0766713950949133
"3303"	3	2	"p[22,9]"	0.0758347698273199
"3304"	4	2	"p[22,9]"	0.0505212696235728
"3305"	5	2	"p[22,9]"	0.043826519675868
"3306"	6	2	"p[22,9]"	0.0544605750056125
"3307"	7	2	"p[22,9]"	0.0872168910592034
"3308"	8	2	"p[22,9]"	0.101090602461393
"3309"	9	2	"p[22,9]"	0.0760383984775575
"3310"	10	2	"p[22,9]"	0.0680511492379169
"3311"	1	2	"p[22,10]"	0.0863525467840441
"3312"	2	2	"p[22,10]"	0.0824847060780895
"3313"	3	2	"p[22,10]"	0.0937328191526848
"3314"	4	2	"p[22,10]"	0.100622753171113
"3315"	5	2	"p[22,10]"	0.071957156264651
"3316"	6	2	"p[22,10]"	0.0809568252739667
"3317"	7	2	"p[22,10]"	0.0826766591832944
"3318"	8	2	"p[22,10]"	0.0866325250085569
"3319"	9	2	"p[22,10]"	0.0809079039598632
"3320"	10	2	"p[22,10]"	0.0855470216185813
"3321"	1	2	"p[22,11]"	0.0552416525011408
"3322"	2	2	"p[22,11]"	0.0529396974536348
"3323"	3	2	"p[22,11]"	0.0691189448081219
"3324"	4	2	"p[22,11]"	0.0652737409722539
"3325"	5	2	"p[22,11]"	0.0633326547590039
"3326"	6	2	"p[22,11]"	0.0707209581439225
"3327"	7	2	"p[22,11]"	0.0570738388122393
"3328"	8	2	"p[22,11]"	0.0572570320816584
"3329"	9	2	"p[22,11]"	0.0641037403194784
"3330"	10	2	"p[22,11]"	0.0567889599764436
"3331"	1	2	"p[22,12]"	0.155174227070842
"3332"	2	2	"p[22,12]"	0.160163088157206
"3333"	3	2	"p[22,12]"	0.176219517192036
"3334"	4	2	"p[22,12]"	0.170515453776835
"3335"	5	2	"p[22,12]"	0.172877361102283
"3336"	6	2	"p[22,12]"	0.154371267755323
"3337"	7	2	"p[22,12]"	0.169888378249508
"3338"	8	2	"p[22,12]"	0.15557818142482
"3339"	9	2	"p[22,12]"	0.169019092064334
"3340"	10	2	"p[22,12]"	0.158958451000448
"3341"	1	2	"p[22,13]"	0.240289385851205
"3342"	2	2	"p[22,13]"	0.210339113847883
"3343"	3	2	"p[22,13]"	0.225936608498594
"3344"	4	2	"p[22,13]"	0.212369023546348
"3345"	5	2	"p[22,13]"	0.19893777155804
"3346"	6	2	"p[22,13]"	0.210552944522511
"3347"	7	2	"p[22,13]"	0.208698563339616
"3348"	8	2	"p[22,13]"	0.206666322057484
"3349"	9	2	"p[22,13]"	0.200760469895474
"3350"	10	2	"p[22,13]"	0.211505302528388
"3351"	1	2	"p[23,1]"	0.15246484254051
"3352"	2	2	"p[23,1]"	0.164577514973928
"3353"	3	2	"p[23,1]"	0.204032602347856
"3354"	4	2	"p[23,1]"	0.118666896697169
"3355"	5	2	"p[23,1]"	0.121051253688879
"3356"	6	2	"p[23,1]"	0.146588940530297
"3357"	7	2	"p[23,1]"	0.170029646800571
"3358"	8	2	"p[23,1]"	0.125460838255328
"3359"	9	2	"p[23,1]"	0.117900395201574
"3360"	10	2	"p[23,1]"	0.166584197671815
"3361"	1	2	"p[23,2]"	0.0763502218074402
"3362"	2	2	"p[23,2]"	0.0897598502403629
"3363"	3	2	"p[23,2]"	0.10809284392258
"3364"	4	2	"p[23,2]"	0.0954456632995327
"3365"	5	2	"p[23,2]"	0.105435354437571
"3366"	6	2	"p[23,2]"	0.0992172598403262
"3367"	7	2	"p[23,2]"	0.0912134006803475
"3368"	8	2	"p[23,2]"	0.109590382755852
"3369"	9	2	"p[23,2]"	0.0805913249661161
"3370"	10	2	"p[23,2]"	0.0792140778648689
"3371"	1	2	"p[23,3]"	0.0498323042602004
"3372"	2	2	"p[23,3]"	0.0420426294815715
"3373"	3	2	"p[23,3]"	0.0649697548809254
"3374"	4	2	"p[23,3]"	0.0329984894879438
"3375"	5	2	"p[23,3]"	0.0552492027906737
"3376"	6	2	"p[23,3]"	0.0331434936663861
"3377"	7	2	"p[23,3]"	0.0313920530538784
"3378"	8	2	"p[23,3]"	0.0415317823677989
"3379"	9	2	"p[23,3]"	0.0307112184499075
"3380"	10	2	"p[23,3]"	0.0486147509256053
"3381"	1	2	"p[23,4]"	0.0866363775262574
"3382"	2	2	"p[23,4]"	0.0683338273830463
"3383"	3	2	"p[23,4]"	0.132869116509955
"3384"	4	2	"p[23,4]"	0.121029905386891
"3385"	5	2	"p[23,4]"	0.110440271652611
"3386"	6	2	"p[23,4]"	0.0848552901319597
"3387"	7	2	"p[23,4]"	0.122953754511312
"3388"	8	2	"p[23,4]"	0.104026875133395
"3389"	9	2	"p[23,4]"	0.102460391493426
"3390"	10	2	"p[23,4]"	0.0856171917281928
"3391"	1	2	"p[23,5]"	0.0488583409924445
"3392"	2	2	"p[23,5]"	0.0502973578301576
"3393"	3	2	"p[23,5]"	0.0818016552158422
"3394"	4	2	"p[23,5]"	0.0481204989344186
"3395"	5	2	"p[23,5]"	0.0935873900647997
"3396"	6	2	"p[23,5]"	0.0554181394615732
"3397"	7	2	"p[23,5]"	0.0697899664519528
"3398"	8	2	"p[23,5]"	0.0672709479729616
"3399"	9	2	"p[23,5]"	0.0639519965715169
"3400"	10	2	"p[23,5]"	0.0836584254895841
"3401"	1	2	"p[23,6]"	0.112810737888151
"3402"	2	2	"p[23,6]"	0.109353654952696
"3403"	3	2	"p[23,6]"	0.07470176157056
"3404"	4	2	"p[23,6]"	0.0926884844236046
"3405"	5	2	"p[23,6]"	0.085907979560215
"3406"	6	2	"p[23,6]"	0.115187409297855
"3407"	7	2	"p[23,6]"	0.12495783910244
"3408"	8	2	"p[23,6]"	0.103851179249947
"3409"	9	2	"p[23,6]"	0.0801328896514826
"3410"	10	2	"p[23,6]"	0.0992886254174257
"3411"	1	2	"p[23,7]"	0.0842665061066734
"3412"	2	2	"p[23,7]"	0.0880219439615462
"3413"	3	2	"p[23,7]"	0.0660361396041308
