"Iteration"	"Chain"	"Parameter"	"value"
"2855"	5	3	"p[19,3]"	0.0273897255841906
"2856"	6	3	"p[19,3]"	0.0225918941056825
"2857"	7	3	"p[19,3]"	0.0221679218508621
"2858"	8	3	"p[19,3]"	0.0243336571027208
"2859"	9	3	"p[19,3]"	0.0403814889610477
"2860"	10	3	"p[19,3]"	0.0249747095640098
"2861"	1	3	"p[19,4]"	0.036532039940814
"2862"	2	3	"p[19,4]"	0.0376153929241487
"2863"	3	3	"p[19,4]"	0.0379054791497643
"2864"	4	3	"p[19,4]"	0.0417190888975285
"2865"	5	3	"p[19,4]"	0.0543796015334801
"2866"	6	3	"p[19,4]"	0.0524154576926208
"2867"	7	3	"p[19,4]"	0.0322580550654749
"2868"	8	3	"p[19,4]"	0.0485285519473778
"2869"	9	3	"p[19,4]"	0.051827739097055
"2870"	10	3	"p[19,4]"	0.0341878563147568
"2871"	1	3	"p[19,5]"	0.0527033794284561
"2872"	2	3	"p[19,5]"	0.0635355277541918
"2873"	3	3	"p[19,5]"	0.0771267983431631
"2874"	4	3	"p[19,5]"	0.0492016330142071
"2875"	5	3	"p[19,5]"	0.0548922336169482
"2876"	6	3	"p[19,5]"	0.0539221017541926
"2877"	7	3	"p[19,5]"	0.0665656304090032
"2878"	8	3	"p[19,5]"	0.0524145750740718
"2879"	9	3	"p[19,5]"	0.0564531687735791
"2880"	10	3	"p[19,5]"	0.0363986940639792
"2881"	1	3	"p[19,6]"	0.0945212702465305
"2882"	2	3	"p[19,6]"	0.106661764881575
"2883"	3	3	"p[19,6]"	0.093017302777446
"2884"	4	3	"p[19,6]"	0.088527800860819
"2885"	5	3	"p[19,6]"	0.0875696955445679
"2886"	6	3	"p[19,6]"	0.0937056710080303
"2887"	7	3	"p[19,6]"	0.0957129667434257
"2888"	8	3	"p[19,6]"	0.0959317831105234
"2889"	9	3	"p[19,6]"	0.0812891083270416
"2890"	10	3	"p[19,6]"	0.0593255641392606
"2891"	1	3	"p[19,7]"	0.0662030487485196
"2892"	2	3	"p[19,7]"	0.0511919690870259
"2893"	3	3	"p[19,7]"	0.0371759983855073
"2894"	4	3	"p[19,7]"	0.0383356669314089
"2895"	5	3	"p[19,7]"	0.0575311333163059
"2896"	6	3	"p[19,7]"	0.0504958245053458
"2897"	7	3	"p[19,7]"	0.0596702112383303
"2898"	8	3	"p[19,7]"	0.0525192821317218
"2899"	9	3	"p[19,7]"	0.0424875780995776
"2900"	10	3	"p[19,7]"	0.0504850142315472
"2901"	1	3	"p[19,8]"	0.0612446057007167
"2902"	2	3	"p[19,8]"	0.0694171326704433
"2903"	3	3	"p[19,8]"	0.0631236008355759
"2904"	4	3	"p[19,8]"	0.0816494173532959
"2905"	5	3	"p[19,8]"	0.0684530292243109
"2906"	6	3	"p[19,8]"	0.0707038395671891
"2907"	7	3	"p[19,8]"	0.0634171621309777
"2908"	8	3	"p[19,8]"	0.0722463616312252
"2909"	9	3	"p[19,8]"	0.0635623372805323
"2910"	10	3	"p[19,8]"	0.0870726965803733
"2911"	1	3	"p[19,9]"	0.0563552334760591
"2912"	2	3	"p[19,9]"	0.0323807548387512
"2913"	3	3	"p[19,9]"	0.054160699213177
"2914"	4	3	"p[19,9]"	0.0499531267575617
"2915"	5	3	"p[19,9]"	0.0451932399676923
"2916"	6	3	"p[19,9]"	0.0329528494605565
"2917"	7	3	"p[19,9]"	0.0306306473294602
"2918"	8	3	"p[19,9]"	0.0439403500257029
"2919"	9	3	"p[19,9]"	0.0436111654675626
"2920"	10	3	"p[19,9]"	0.0760489085427961
"2921"	1	3	"p[19,10]"	0.0400589918560311
"2922"	2	3	"p[19,10]"	0.0473167220403096
"2923"	3	3	"p[19,10]"	0.0507993998438586
"2924"	4	3	"p[19,10]"	0.0492637952424454
"2925"	5	3	"p[19,10]"	0.041293341655091
"2926"	6	3	"p[19,10]"	0.0499804888290001
"2927"	7	3	"p[19,10]"	0.0512823822567016
"2928"	8	3	"p[19,10]"	0.0441100069753843
"2929"	9	3	"p[19,10]"	0.0556907379798471
"2930"	10	3	"p[19,10]"	0.0611633952437308
"2931"	1	3	"p[19,11]"	0.0497616754734638
"2932"	2	3	"p[19,11]"	0.0331411039231642
"2933"	3	3	"p[19,11]"	0.0343043940021426
"2934"	4	3	"p[19,11]"	0.038585232093574
"2935"	5	3	"p[19,11]"	0.0808063699875939
"2936"	6	3	"p[19,11]"	0.0244763706868901
"2937"	7	3	"p[19,11]"	0.0406457856730003
"2938"	8	3	"p[19,11]"	0.0480467889724845
"2939"	9	3	"p[19,11]"	0.0373573260309673
"2940"	10	3	"p[19,11]"	0.0257347142230306
"2941"	1	3	"p[19,12]"	0.137947253162844
"2942"	2	3	"p[19,12]"	0.119289572417736
"2943"	3	3	"p[19,12]"	0.124632182065181
"2944"	4	3	"p[19,12]"	0.115538824047647
"2945"	5	3	"p[19,12]"	0.119584225929558
"2946"	6	3	"p[19,12]"	0.134131011332497
"2947"	7	3	"p[19,12]"	0.114055313496137
"2948"	8	3	"p[19,12]"	0.113817208966591
"2949"	9	3	"p[19,12]"	0.117286422779568
"2950"	10	3	"p[19,12]"	0.106496514033078
"2951"	1	3	"p[19,13]"	0.108281664648625
"2952"	2	3	"p[19,13]"	0.0692658313432958
"2953"	3	3	"p[19,13]"	0.0573431921920716
"2954"	4	3	"p[19,13]"	0.0621002418565393
"2955"	5	3	"p[19,13]"	0.0733202225727452
"2956"	6	3	"p[19,13]"	0.0492396476713003
"2957"	7	3	"p[19,13]"	0.0525763289793529
"2958"	8	3	"p[19,13]"	0.0810563886815012
"2959"	9	3	"p[19,13]"	0.0715982689507411
"2960"	10	3	"p[19,13]"	0.0706668510196832
"2961"	1	3	"p[20,1]"	0.121751667606686
"2962"	2	3	"p[20,1]"	0.112708628992935
"2963"	3	3	"p[20,1]"	0.121846403049004
"2964"	4	3	"p[20,1]"	0.1443169244223
"2965"	5	3	"p[20,1]"	0.134949919073922
"2966"	6	3	"p[20,1]"	0.141147771346833
"2967"	7	3	"p[20,1]"	0.106884006477515
"2968"	8	3	"p[20,1]"	0.123529846518681
"2969"	9	3	"p[20,1]"	0.165788734933324
"2970"	10	3	"p[20,1]"	0.148308348014261
"2971"	1	3	"p[20,2]"	0.0945121767993711
"2972"	2	3	"p[20,2]"	0.0914421922634682
"2973"	3	3	"p[20,2]"	0.108340895902642
"2974"	4	3	"p[20,2]"	0.0596091608170169
"2975"	5	3	"p[20,2]"	0.058003941986128
"2976"	6	3	"p[20,2]"	0.0996939246874435
"2977"	7	3	"p[20,2]"	0.0957327208741209
"2978"	8	3	"p[20,2]"	0.0724425926932344
"2979"	9	3	"p[20,2]"	0.0635471543124748
"2980"	10	3	"p[20,2]"	0.11514973795673
"2981"	1	3	"p[20,3]"	0.036408259272637
"2982"	2	3	"p[20,3]"	0.0360084416823824
"2983"	3	3	"p[20,3]"	0.0351126650864596
"2984"	4	3	"p[20,3]"	0.0256082231412376
"2985"	5	3	"p[20,3]"	0.0312714677074422
"2986"	6	3	"p[20,3]"	0.030714841704031
"2987"	7	3	"p[20,3]"	0.0199207698704405
"2988"	8	3	"p[20,3]"	0.0377893924306252
"2989"	9	3	"p[20,3]"	0.0328706440235685
"2990"	10	3	"p[20,3]"	0.0281684717493771
"2991"	1	3	"p[20,4]"	0.0758627513963994
"2992"	2	3	"p[20,4]"	0.113241862816716
"2993"	3	3	"p[20,4]"	0.0807526870332771
"2994"	4	3	"p[20,4]"	0.0844051272521999
"2995"	5	3	"p[20,4]"	0.0929041254819827
"2996"	6	3	"p[20,4]"	0.0879499866870687
"2997"	7	3	"p[20,4]"	0.0878226236215018
"2998"	8	3	"p[20,4]"	0.081443080152089
"2999"	9	3	"p[20,4]"	0.074443457525719
"3000"	10	3	"p[20,4]"	0.0770553313070842
"3001"	1	3	"p[20,5]"	0.127374456023094
"3002"	2	3	"p[20,5]"	0.126001957245059
"3003"	3	3	"p[20,5]"	0.144751933627416
"3004"	4	3	"p[20,5]"	0.115001205193819
"3005"	5	3	"p[20,5]"	0.1275872779538
"3006"	6	3	"p[20,5]"	0.101463898269782
"3007"	7	3	"p[20,5]"	0.120695936026296
"3008"	8	3	"p[20,5]"	0.119118243248309
"3009"	9	3	"p[20,5]"	0.154494348843777
"3010"	10	3	"p[20,5]"	0.154493248490842
"3011"	1	3	"p[20,6]"	0.123699322426958
"3012"	2	3	"p[20,6]"	0.149706201228722
"3013"	3	3	"p[20,6]"	0.180186722951527
"3014"	4	3	"p[20,6]"	0.10064609305052
"3015"	5	3	"p[20,6]"	0.15696937334305
"3016"	6	3	"p[20,6]"	0.133056754425603
"3017"	7	3	"p[20,6]"	0.135853942046132
"3018"	8	3	"p[20,6]"	0.132727345639517
"3019"	9	3	"p[20,6]"	0.152600291014583
"3020"	10	3	"p[20,6]"	0.151264157454215
"3021"	1	3	"p[20,7]"	0.0444534982159803
"3022"	2	3	"p[20,7]"	0.0348828662953429
"3023"	3	3	"p[20,7]"	0.0450608138877151
"3024"	4	3	"p[20,7]"	0.0534365431222921
"3025"	5	3	"p[20,7]"	0.0411387442062709
"3026"	6	3	"p[20,7]"	0.0394401405210927
"3027"	7	3	"p[20,7]"	0.0358208419736583
"3028"	8	3	"p[20,7]"	0.0273375015827145
"3029"	9	3	"p[20,7]"	0.0498727528445357
"3030"	10	3	"p[20,7]"	0.0527047704424349
"3031"	1	3	"p[20,8]"	0.0719227922727026
"3032"	2	3	"p[20,8]"	0.0740349039617183
"3033"	3	3	"p[20,8]"	0.0649558023788986
"3034"	4	3	"p[20,8]"	0.0616687546048002
"3035"	5	3	"p[20,8]"	0.077306968448768
"3036"	6	3	"p[20,8]"	0.069065175337689
"3037"	7	3	"p[20,8]"	0.0945989286177507
"3038"	8	3	"p[20,8]"	0.092270176320893
"3039"	9	3	"p[20,8]"	0.0685208523026636
"3040"	10	3	"p[20,8]"	0.0819776925183876
"3041"	1	3	"p[20,9]"	0.0742240806062602
"3042"	2	3	"p[20,9]"	0.0501884310433734
"3043"	3	3	"p[20,9]"	0.0739263035983026
"3044"	4	3	"p[20,9]"	0.0526683496046059
"3045"	5	3	"p[20,9]"	0.0442487289273611
"3046"	6	3	"p[20,9]"	0.0448682365439332
"3047"	7	3	"p[20,9]"	0.036437424100396
"3048"	8	3	"p[20,9]"	0.0355526742189651
"3049"	9	3	"p[20,9]"	0.0471506599802984
"3050"	10	3	"p[20,9]"	0.0394621347894627
"3051"	1	3	"p[20,10]"	0.0422492365664339
"3052"	2	3	"p[20,10]"	0.0622075567156543
"3053"	3	3	"p[20,10]"	0.0474094666462972
"3054"	4	3	"p[20,10]"	0.0430879261700602
"3055"	5	3	"p[20,10]"	0.0676976244411336
"3056"	6	3	"p[20,10]"	0.0676590087197217
"3057"	7	3	"p[20,10]"	0.051944540352701
"3058"	8	3	"p[20,10]"	0.0671512151610746
"3059"	9	3	"p[20,10]"	0.0529678354181992
"3060"	10	3	"p[20,10]"	0.0601012699613599
"3061"	1	3	"p[20,11]"	0.0838715732825032
"3062"	2	3	"p[20,11]"	0.10774419132769
"3063"	3	3	"p[20,11]"	0.0802841284202198
"3064"	4	3	"p[20,11]"	0.103576509852278
"3065"	5	3	"p[20,11]"	0.0804039435991839
"3066"	6	3	"p[20,11]"	0.0703010401698768
"3067"	7	3	"p[20,11]"	0.0826480995898618
"3068"	8	3	"p[20,11]"	0.0851983638310025
"3069"	9	3	"p[20,11]"	0.0830802097081074
"3070"	10	3	"p[20,11]"	0.107370537309653
"3071"	1	3	"p[20,12]"	0.106380556301466
"3072"	2	3	"p[20,12]"	0.119425630788087
"3073"	3	3	"p[20,12]"	0.117031516646667
"3074"	4	3	"p[20,12]"	0.100670507244018
"3075"	5	3	"p[20,12]"	0.125088305431116
"3076"	6	3	"p[20,12]"	0.112880689604866
"3077"	7	3	"p[20,12]"	0.106120693652023
"3078"	8	3	"p[20,12]"	0.121944369414962
"3079"	9	3	"p[20,12]"	0.118691874852082
"3080"	10	3	"p[20,12]"	0.105381437139166
"3081"	1	3	"p[20,13]"	0.180525597118191
"3082"	2	3	"p[20,13]"	0.147953108588481
"3083"	3	3	"p[20,13]"	0.147446685504111
"3084"	4	3	"p[20,13]"	0.164515229611737
"3085"	5	3	"p[20,13]"	0.162208247854753
"3086"	6	3	"p[20,13]"	0.149228509791894
"3087"	7	3	"p[20,13]"	0.146946644816693
"3088"	8	3	"p[20,13]"	0.166462986538343
"3089"	9	3	"p[20,13]"	0.16933416257904
"3090"	10	3	"p[20,13]"	0.164653992248559
"3091"	1	3	"p[21,1]"	0.155895015221089
"3092"	2	3	"p[21,1]"	0.121832514320387
"3093"	3	3	"p[21,1]"	0.137081763523024
"3094"	4	3	"p[21,1]"	0.107816244918124
"3095"	5	3	"p[21,1]"	0.12097512726592
"3096"	6	3	"p[21,1]"	0.141249103615101
"3097"	7	3	"p[21,1]"	0.134889735223093
"3098"	8	3	"p[21,1]"	0.166943692806122
"3099"	9	3	"p[21,1]"	0.138479182636291
"3100"	10	3	"p[21,1]"	0.099770444807632
"3101"	1	3	"p[21,2]"	0.126754167241702
"3102"	2	3	"p[21,2]"	0.121771800173279
"3103"	3	3	"p[21,2]"	0.0934503440546472
"3104"	4	3	"p[21,2]"	0.0706662304640593
"3105"	5	3	"p[21,2]"	0.0725682211185921
"3106"	6	3	"p[21,2]"	0.0809221154612044
"3107"	7	3	"p[21,2]"	0.0673437280997124
"3108"	8	3	"p[21,2]"	0.0826789388418045
"3109"	9	3	"p[21,2]"	0.0955793694845869
"3110"	10	3	"p[21,2]"	0.0795790371386487
"3111"	1	3	"p[21,3]"	0.0451557364949323
"3112"	2	3	"p[21,3]"	0.0264670264203733
"3113"	3	3	"p[21,3]"	0.0326696667073709
"3114"	4	3	"p[21,3]"	0.0424431674871393
"3115"	5	3	"p[21,3]"	0.0244557042637059
"3116"	6	3	"p[21,3]"	0.0546412417988302
"3117"	7	3	"p[21,3]"	0.0445520257449188
"3118"	8	3	"p[21,3]"	0.0319726357264896
"3119"	9	3	"p[21,3]"	0.0198607812752024
"3120"	10	3	"p[21,3]"	0.0542864894130666
"3121"	1	3	"p[21,4]"	0.139890484495688
"3122"	2	3	"p[21,4]"	0.158336987346759
"3123"	3	3	"p[21,4]"	0.174989603113675
"3124"	4	3	"p[21,4]"	0.0987373698840681
"3125"	5	3	"p[21,4]"	0.140001932234064
"3126"	6	3	"p[21,4]"	0.13032985675978
"3127"	7	3	"p[21,4]"	0.15427522538219
"3128"	8	3	"p[21,4]"	0.15330401223632
"3129"	9	3	"p[21,4]"	0.128003063987217
"3130"	10	3	"p[21,4]"	0.1453892071956
"3131"	1	3	"p[21,5]"	0.102444934148123
"3132"	2	3	"p[21,5]"	0.0995646308311874
"3133"	3	3	"p[21,5]"	0.0991301214658935
"3134"	4	3	"p[21,5]"	0.109543006433176
"3135"	5	3	"p[21,5]"	0.106882558107514
"3136"	6	3	"p[21,5]"	0.126442991613247
"3137"	7	3	"p[21,5]"	0.0930609659781321
"3138"	8	3	"p[21,5]"	0.0928860616065841
"3139"	9	3	"p[21,5]"	0.0830572531974651
"3140"	10	3	"p[21,5]"	0.124064367931656
"3141"	1	3	"p[21,6]"	0.0847670094386059
"3142"	2	3	"p[21,6]"	0.0550258170701425
"3143"	3	3	"p[21,6]"	0.0674651681360629
"3144"	4	3	"p[21,6]"	0.0742657078269657
"3145"	5	3	"p[21,6]"	0.0900770822508388
"3146"	6	3	"p[21,6]"	0.0809015922130238
"3147"	7	3	"p[21,6]"	0.0914428206128296
"3148"	8	3	"p[21,6]"	0.0904038868237852
"3149"	9	3	"p[21,6]"	0.0852548681792454
"3150"	10	3	"p[21,6]"	0.0725823090890916
"3151"	1	3	"p[21,7]"	0.0546353890013867
"3152"	2	3	"p[21,7]"	0.0572250150327032
"3153"	3	3	"p[21,7]"	0.0416355196995078
"3154"	4	3	"p[21,7]"	0.0597870494288551
"3155"	5	3	"p[21,7]"	0.0509056759392733
"3156"	6	3	"p[21,7]"	0.0476481204439617
"3157"	7	3	"p[21,7]"	0.0690570366813587
"3158"	8	3	"p[21,7]"	0.0502937270812517
"3159"	9	3	"p[21,7]"	0.0468136070991938
"3160"	10	3	"p[21,7]"	0.0437284754660107
"3161"	1	3	"p[21,8]"	0.0508898189554335
"3162"	2	3	"p[21,8]"	0.0602800074222183
"3163"	3	3	"p[21,8]"	0.0625027612906
"3164"	4	3	"p[21,8]"	0.0614185149947421
"3165"	5	3	"p[21,8]"	0.0692183142529082
"3166"	6	3	"p[21,8]"	0.0548992354809695
"3167"	7	3	"p[21,8]"	0.0745157269066281
"3168"	8	3	"p[21,8]"	0.0603116337174152
"3169"	9	3	"p[21,8]"	0.0589791179679639
"3170"	10	3	"p[21,8]"	0.0575308184944991
"3171"	1	3	"p[21,9]"	0.0944539272107483
"3172"	2	3	"p[21,9]"	0.102113995834189
"3173"	3	3	"p[21,9]"	0.0985567546815921
"3174"	4	3	"p[21,9]"	0.109790858788734
"3175"	5	3	"p[21,9]"	0.0860174461015252
"3176"	6	3	"p[21,9]"	0.106443867394061
"3177"	7	3	"p[21,9]"	0.0692508444588098
"3178"	8	3	"p[21,9]"	0.0979135531943141
"3179"	9	3	"p[21,9]"	0.110270114910432
"3180"	10	3	"p[21,9]"	0.0896481073440218
"3181"	1	3	"p[21,10]"	0.0722887102858888
"3182"	2	3	"p[21,10]"	0.0735229217941254
"3183"	3	3	"p[21,10]"	0.069715550236259
"3184"	4	3	"p[21,10]"	0.0622565424660048
"3185"	5	3	"p[21,10]"	0.0630747041998672
"3186"	6	3	"p[21,10]"	0.0674803324661768
"3187"	7	3	"p[21,10]"	0.0652845218863505
"3188"	8	3	"p[21,10]"	0.0807154065769482
"3189"	9	3	"p[21,10]"	0.0644219184807205
"3190"	10	3	"p[21,10]"	0.0879395472751269
"3191"	1	3	"p[21,11]"	0.0470866755835854
"3192"	2	3	"p[21,11]"	0.0522480218759189
"3193"	3	3	"p[21,11]"	0.043611651865719
"3194"	4	3	"p[21,11]"	0.0573116421788739
"3195"	5	3	"p[21,11]"	0.0535005272975544
"3196"	6	3	"p[21,11]"	0.0743908035478632
"3197"	7	3	"p[21,11]"	0.0661323664371794
"3198"	8	3	"p[21,11]"	0.0483659501606921
"3199"	9	3	"p[21,11]"	0.0398600442804252
"3200"	10	3	"p[21,11]"	0.0736602978007224
"3201"	1	3	"p[21,12]"	0.14343280246904
"3202"	2	3	"p[21,12]"	0.130985102515633
"3203"	3	3	"p[21,12]"	0.113424111013352
"3204"	4	3	"p[21,12]"	0.118388413645486
"3205"	5	3	"p[21,12]"	0.13825534627225
"3206"	6	3	"p[21,12]"	0.151255373922333
"3207"	7	3	"p[21,12]"	0.131465294179222
"3208"	8	3	"p[21,12]"	0.147436871245461
"3209"	9	3	"p[21,12]"	0.128084619875221
"3210"	10	3	"p[21,12]"	0.147134575322626
"3211"	1	3	"p[21,13]"	0.18904830897895
"3212"	2	3	"p[21,13]"	0.212207991005563
"3213"	3	3	"p[21,13]"	0.201543674784092
"3214"	4	3	"p[21,13]"	0.194385262086396
"3215"	5	3	"p[21,13]"	0.16415079298482
"3216"	6	3	"p[21,13]"	0.167455780608408
"3217"	7	3	"p[21,13]"	0.19137470644992
"3218"	8	3	"p[21,13]"	0.180733479951786
"3219"	9	3	"p[21,13]"	0.185088333816515
"3220"	10	3	"p[21,13]"	0.18548858411811
"3221"	1	3	"p[22,1]"	0.149174077894891
"3222"	2	3	"p[22,1]"	0.128785028004889
"3223"	3	3	"p[22,1]"	0.111689090647752
"3224"	4	3	"p[22,1]"	0.130562026213555
"3225"	5	3	"p[22,1]"	0.12402731258612
"3226"	6	3	"p[22,1]"	0.122555160431607
"3227"	7	3	"p[22,1]"	0.123512068121333
"3228"	8	3	"p[22,1]"	0.147582416868405
"3229"	9	3	"p[22,1]"	0.129105002177878
"3230"	10	3	"p[22,1]"	0.14732682630366
"3231"	1	3	"p[22,2]"	0.11063728853338
"3232"	2	3	"p[22,2]"	0.128032164342494
"3233"	3	3	"p[22,2]"	0.0974276213598015
"3234"	4	3	"p[22,2]"	0.119910686735258
"3235"	5	3	"p[22,2]"	0.1163659938383
"3236"	6	3	"p[22,2]"	0.144483371348984
"3237"	7	3	"p[22,2]"	0.133751447158324
"3238"	8	3	"p[22,2]"	0.113665158054556
"3239"	9	3	"p[22,2]"	0.0826369972356658
"3240"	10	3	"p[22,2]"	0.118100020826613
"3241"	1	3	"p[22,3]"	0.0498851880289701
"3242"	2	3	"p[22,3]"	0.0299556924845257
"3243"	3	3	"p[22,3]"	0.0273267222268142
"3244"	4	3	"p[22,3]"	0.0336549580177358
"3245"	5	3	"p[22,3]"	0.023372751732074
"3246"	6	3	"p[22,3]"	0.0437199404321939
"3247"	7	3	"p[22,3]"	0.0359681172513845
"3248"	8	3	"p[22,3]"	0.0470577001905717
"3249"	9	3	"p[22,3]"	0.0443128226593636
"3250"	10	3	"p[22,3]"	0.0272056114539793
"3251"	1	3	"p[22,4]"	0.0723226550736522
"3252"	2	3	"p[22,4]"	0.0868860007527997
"3253"	3	3	"p[22,4]"	0.0985095061914534
"3254"	4	3	"p[22,4]"	0.0830641563874265
"3255"	5	3	"p[22,4]"	0.11164922592787
"3256"	6	3	"p[22,4]"	0.103819120563428
"3257"	7	3	"p[22,4]"	0.0650815938483026
"3258"	8	3	"p[22,4]"	0.104361316668928
"3259"	9	3	"p[22,4]"	0.100162417331646
"3260"	10	3	"p[22,4]"	0.0678077455817193
"3261"	1	3	"p[22,5]"	0.0865621682626758
"3262"	2	3	"p[22,5]"	0.0630887590688972
"3263"	3	3	"p[22,5]"	0.129740873265366
"3264"	4	3	"p[22,5]"	0.0839706866396673
"3265"	5	3	"p[22,5]"	0.0762718368113105
"3266"	6	3	"p[22,5]"	0.0959940471055283
"3267"	7	3	"p[22,5]"	0.0651901176827394
"3268"	8	3	"p[22,5]"	0.0673302894226296
"3269"	9	3	"p[22,5]"	0.107145150982891
"3270"	10	3	"p[22,5]"	0.0822659139407671
"3271"	1	3	"p[22,6]"	0.0712090899772491
"3272"	2	3	"p[22,6]"	0.0822728957837987
"3273"	3	3	"p[22,6]"	0.0834822578815888
"3274"	4	3	"p[22,6]"	0.11333299270671
"3275"	5	3	"p[22,6]"	0.0892198416637246
"3276"	6	3	"p[22,6]"	0.0922735570924488
"3277"	7	3	"p[22,6]"	0.0910618804614882
"3278"	8	3	"p[22,6]"	0.0737391915196799
"3279"	9	3	"p[22,6]"	0.0684901873544949
"3280"	10	3	"p[22,6]"	0.0958321104239918
"3281"	1	3	"p[22,7]"	0.0495340500680523
"3282"	2	3	"p[22,7]"	0.065968243097259
"3283"	3	3	"p[22,7]"	0.0744694584930167
"3284"	4	3	"p[22,7]"	0.067766623379616
"3285"	5	3	"p[22,7]"	0.0644051836948465
"3286"	6	3	"p[22,7]"	0.0634655478513153
"3287"	7	3	"p[22,7]"	0.0659529299714986
"3288"	8	3	"p[22,7]"	0.0640317245855193
"3289"	9	3	"p[22,7]"	0.055216039914285
"3290"	10	3	"p[22,7]"	0.0612492499535367
"3291"	1	3	"p[22,8]"	0.0708722885096268
"3292"	2	3	"p[22,8]"	0.0788332170422706
"3293"	3	3	"p[22,8]"	0.0688451069427871
"3294"	4	3	"p[22,8]"	0.0656056242719748
"3295"	5	3	"p[22,8]"	0.063158449670732
"3296"	6	3	"p[22,8]"	0.0773191168722705
"3297"	7	3	"p[22,8]"	0.0628621763000231
"3298"	8	3	"p[22,8]"	0.0569456739310332
"3299"	9	3	"p[22,8]"	0.0806620951867785
"3300"	10	3	"p[22,8]"	0.0583123391721676
"3301"	1	3	"p[22,9]"	0.0611382652057766
"3302"	2	3	"p[22,9]"	0.0866291937477871
"3303"	3	3	"p[22,9]"	0.0866496930132869
"3304"	4	3	"p[22,9]"	0.0472071090207907
"3305"	5	3	"p[22,9]"	0.0764523714863802
"3306"	6	3	"p[22,9]"	0.073870884852884
"3307"	7	3	"p[22,9]"	0.0549019960986526
"3308"	8	3	"p[22,9]"	0.0433943313777055
"3309"	9	3	"p[22,9]"	0.073246765779863
"3310"	10	3	"p[22,9]"	0.0664968023563312
"3311"	1	3	"p[22,10]"	0.101968278159612
"3312"	2	3	"p[22,10]"	0.0932488396720138
"3313"	3	3	"p[22,10]"	0.079337488991773
"3314"	4	3	"p[22,10]"	0.103608815637755
"3315"	5	3	"p[22,10]"	0.10370517025021
"3316"	6	3	"p[22,10]"	0.0909557792588895
"3317"	7	3	"p[22,10]"	0.0905459830924607
"3318"	8	3	"p[22,10]"	0.108910732465645
"3319"	9	3	"p[22,10]"	0.0787837354294181
"3320"	10	3	"p[22,10]"	0.0967941799484797
"3321"	1	3	"p[22,11]"	0.061748575576445
"3322"	2	3	"p[22,11]"	0.0520199929631017
"3323"	3	3	"p[22,11]"	0.070723538123074
"3324"	4	3	"p[22,11]"	0.0671736674616063
"3325"	5	3	"p[22,11]"	0.0670136279557494
"3326"	6	3	"p[22,11]"	0.075997945668068
"3327"	7	3	"p[22,11]"	0.057109283939738
"3328"	8	3	"p[22,11]"	0.0592829653254434
"3329"	9	3	"p[22,11]"	0.0615929938471641
"3330"	10	3	"p[22,11]"	0.0575508987188301
"3331"	1	3	"p[22,12]"	0.178578564682311
"3332"	2	3	"p[22,12]"	0.195282754061281
"3333"	3	3	"p[22,12]"	0.187433216186222
"3334"	4	3	"p[22,12]"	0.180371076213386
"3335"	5	3	"p[22,12]"	0.168878255519182
"3336"	6	3	"p[22,12]"	0.189319517285613
"3337"	7	3	"p[22,12]"	0.206729801867229
"3338"	8	3	"p[22,12]"	0.165869514196601
"3339"	9	3	"p[22,12]"	0.175322682827768
"3340"	10	3	"p[22,12]"	0.182466754235425
"3341"	1	3	"p[22,13]"	0.195120160085794
"3342"	2	3	"p[22,13]"	0.202699614918095
"3343"	3	3	"p[22,13]"	0.23104294930851
"3344"	4	3	"p[22,13]"	0.220762954205068
"3345"	5	3	"p[22,13]"	0.182260783851469
"3346"	6	3	"p[22,13]"	0.210135145511421
"3347"	7	3	"p[22,13]"	0.205494955874099
"3348"	8	3	"p[22,13]"	0.206434574503253
"3349"	9	3	"p[22,13]"	0.200180175686026
"3350"	10	3	"p[22,13]"	0.218289199220747
"3351"	1	3	"p[23,1]"	0.172468722480047
"3352"	2	3	"p[23,1]"	0.126763470392463
"3353"	3	3	"p[23,1]"	0.156220448491403
"3354"	4	3	"p[23,1]"	0.188454592326934
"3355"	5	3	"p[23,1]"	0.152349867709146
"3356"	6	3	"p[23,1]"	0.0913282666308226
"3357"	7	3	"p[23,1]"	0.158458573370843
"3358"	8	3	"p[23,1]"	0.11970414924324
"3359"	9	3	"p[23,1]"	0.154674371795566
"3360"	10	3	"p[23,1]"	0.169922473637934
"3361"	1	3	"p[23,2]"	0.06575908744166
"3362"	2	3	"p[23,2]"	0.103625115084684
"3363"	3	3	"p[23,2]"	0.115831275963145
"3364"	4	3	"p[23,2]"	0.0768129082695417
"3365"	5	3	"p[23,2]"	0.101058892058822
"3366"	6	3	"p[23,2]"	0.0988059184833783
"3367"	7	3	"p[23,2]"	0.0591020580399504
"3368"	8	3	"p[23,2]"	0.073692883451044
"3369"	9	3	"p[23,2]"	0.0710756421001017
"3370"	10	3	"p[23,2]"	0.0748594152868222
"3371"	1	3	"p[23,3]"	0.0480704871776876
"3372"	2	3	"p[23,3]"	0.0345140737980997
"3373"	3	3	"p[23,3]"	0.0306075513940107
"3374"	4	3	"p[23,3]"	0.0408609338779033
"3375"	5	3	"p[23,3]"	0.0388177871615014
"3376"	6	3	"p[23,3]"	0.0291445936416552
"3377"	7	3	"p[23,3]"	0.0394220359701381
"3378"	8	3	"p[23,3]"	0.0499902573238903
"3379"	9	3	"p[23,3]"	0.0350808551482003
