"Iteration"	"Chain"	"Parameter"	"value"
"2676"	6	3	"p[17,11]"	0.100568473710609
"2677"	7	3	"p[17,11]"	0.0433485622005451
"2678"	8	3	"p[17,11]"	0.0635222239663919
"2679"	9	3	"p[17,11]"	0.0865998041692277
"2680"	10	3	"p[17,11]"	0.0553514349942189
"2681"	1	3	"p[17,12]"	0.0982386265880522
"2682"	2	3	"p[17,12]"	0.114418975320259
"2683"	3	3	"p[17,12]"	0.0868003449975464
"2684"	4	3	"p[17,12]"	0.0952487913066863
"2685"	5	3	"p[17,12]"	0.0838565952682339
"2686"	6	3	"p[17,12]"	0.0917026158715259
"2687"	7	3	"p[17,12]"	0.0683258361531651
"2688"	8	3	"p[17,12]"	0.0917042963095294
"2689"	9	3	"p[17,12]"	0.0836205249028745
"2690"	10	3	"p[17,12]"	0.0677213619257183
"2691"	1	3	"p[17,13]"	0.0431393183241246
"2692"	2	3	"p[17,13]"	0.0555506552597249
"2693"	3	3	"p[17,13]"	0.0489563333900024
"2694"	4	3	"p[17,13]"	0.0499695512045948
"2695"	5	3	"p[17,13]"	0.0442660967401156
"2696"	6	3	"p[17,13]"	0.0331948427725278
"2697"	7	3	"p[17,13]"	0.0437520287801355
"2698"	8	3	"p[17,13]"	0.0375222846135037
"2699"	9	3	"p[17,13]"	0.0672751978257829
"2700"	10	3	"p[17,13]"	0.0670501388584936
"2701"	1	3	"p[18,1]"	0.0539783756218531
"2702"	2	3	"p[18,1]"	0.0914879280274893
"2703"	3	3	"p[18,1]"	0.0992717995168294
"2704"	4	3	"p[18,1]"	0.0836646009556418
"2705"	5	3	"p[18,1]"	0.0830437558845483
"2706"	6	3	"p[18,1]"	0.108387459202537
"2707"	7	3	"p[18,1]"	0.0688389987937227
"2708"	8	3	"p[18,1]"	0.0707346841251885
"2709"	9	3	"p[18,1]"	0.116536724246879
"2710"	10	3	"p[18,1]"	0.0829141674334516
"2711"	1	3	"p[18,2]"	0.12857436193482
"2712"	2	3	"p[18,2]"	0.127301093024196
"2713"	3	3	"p[18,2]"	0.127557422620773
"2714"	4	3	"p[18,2]"	0.118652166468554
"2715"	5	3	"p[18,2]"	0.119248365208129
"2716"	6	3	"p[18,2]"	0.137817259463941
"2717"	7	3	"p[18,2]"	0.128848580939884
"2718"	8	3	"p[18,2]"	0.109727381096309
"2719"	9	3	"p[18,2]"	0.125610852659343
"2720"	10	3	"p[18,2]"	0.129477944669687
"2721"	1	3	"p[18,3]"	0.0484266350597434
"2722"	2	3	"p[18,3]"	0.0367703924225195
"2723"	3	3	"p[18,3]"	0.0346371150587919
"2724"	4	3	"p[18,3]"	0.068749920532085
"2725"	5	3	"p[18,3]"	0.0512576817503845
"2726"	6	3	"p[18,3]"	0.0549221926129276
"2727"	7	3	"p[18,3]"	0.0345082560778377
"2728"	8	3	"p[18,3]"	0.0432506120451786
"2729"	9	3	"p[18,3]"	0.0656035791902324
"2730"	10	3	"p[18,3]"	0.0390350566939863
"2731"	1	3	"p[18,4]"	0.0603948426294579
"2732"	2	3	"p[18,4]"	0.0523137010815118
"2733"	3	3	"p[18,4]"	0.0528066861002049
"2734"	4	3	"p[18,4]"	0.0421547531381969
"2735"	5	3	"p[18,4]"	0.0389552889373954
"2736"	6	3	"p[18,4]"	0.0377653199719989
"2737"	7	3	"p[18,4]"	0.0576823559440121
"2738"	8	3	"p[18,4]"	0.0440188884289536
"2739"	9	3	"p[18,4]"	0.046504376286404
"2740"	10	3	"p[18,4]"	0.0586071214850176
"2741"	1	3	"p[18,5]"	0.0232974878876992
"2742"	2	3	"p[18,5]"	0.0419175186501714
"2743"	3	3	"p[18,5]"	0.0307480476379814
"2744"	4	3	"p[18,5]"	0.0265972586354142
"2745"	5	3	"p[18,5]"	0.0325355444146478
"2746"	6	3	"p[18,5]"	0.0317308363949658
"2747"	7	3	"p[18,5]"	0.0495391755351468
"2748"	8	3	"p[18,5]"	0.0488062641228894
"2749"	9	3	"p[18,5]"	0.0229508533847251
"2750"	10	3	"p[18,5]"	0.0378125813277869
"2751"	1	3	"p[18,6]"	0.133505227181101
"2752"	2	3	"p[18,6]"	0.141249979056975
"2753"	3	3	"p[18,6]"	0.148131809609674
"2754"	4	3	"p[18,6]"	0.114210769120922
"2755"	5	3	"p[18,6]"	0.127326296240083
"2756"	6	3	"p[18,6]"	0.146733646749575
"2757"	7	3	"p[18,6]"	0.171031603911973
"2758"	8	3	"p[18,6]"	0.163965402614645
"2759"	9	3	"p[18,6]"	0.134009504049313
"2760"	10	3	"p[18,6]"	0.15864881748418
"2761"	1	3	"p[18,7]"	0.0535018988934137
"2762"	2	3	"p[18,7]"	0.0592642128105033
"2763"	3	3	"p[18,7]"	0.0385322846274979
"2764"	4	3	"p[18,7]"	0.0501310577963622
"2765"	5	3	"p[18,7]"	0.0526007613405719
"2766"	6	3	"p[18,7]"	0.0472481609849908
"2767"	7	3	"p[18,7]"	0.0546169114666684
"2768"	8	3	"p[18,7]"	0.0573833472969443
"2769"	9	3	"p[18,7]"	0.0419697533671385
"2770"	10	3	"p[18,7]"	0.0339331171173283
"2771"	1	3	"p[18,8]"	0.0607036364396326
"2772"	2	3	"p[18,8]"	0.0506446159476123
"2773"	3	3	"p[18,8]"	0.0360296455646518
"2774"	4	3	"p[18,8]"	0.0370442396687847
"2775"	5	3	"p[18,8]"	0.0372125108626291
"2776"	6	3	"p[18,8]"	0.0248762462053435
"2777"	7	3	"p[18,8]"	0.045663888512574
"2778"	8	3	"p[18,8]"	0.0407699378308114
"2779"	9	3	"p[18,8]"	0.045833270814011
"2780"	10	3	"p[18,8]"	0.0354436903551143
"2781"	1	3	"p[18,9]"	0.0900336009489908
"2782"	2	3	"p[18,9]"	0.0702436605141988
"2783"	3	3	"p[18,9]"	0.0738811628545497
"2784"	4	3	"p[18,9]"	0.0750718337717244
"2785"	5	3	"p[18,9]"	0.0707137709463814
"2786"	6	3	"p[18,9]"	0.0575694387696894
"2787"	7	3	"p[18,9]"	0.0856244345555521
"2788"	8	3	"p[18,9]"	0.0799107642376435
"2789"	9	3	"p[18,9]"	0.0999189628888777
"2790"	10	3	"p[18,9]"	0.0513399614944561
"2791"	1	3	"p[18,10]"	0.0630149413341515
"2792"	2	3	"p[18,10]"	0.061512560392693
"2793"	3	3	"p[18,10]"	0.0745088334938984
"2794"	4	3	"p[18,10]"	0.0482489967131766
"2795"	5	3	"p[18,10]"	0.0741835803605663
"2796"	6	3	"p[18,10]"	0.0727418997385346
"2797"	7	3	"p[18,10]"	0.0573181377061404
"2798"	8	3	"p[18,10]"	0.0717074797554846
"2799"	9	3	"p[18,10]"	0.0547972768439506
"2800"	10	3	"p[18,10]"	0.0572372392047724
"2801"	1	3	"p[18,11]"	0.054936972181963
"2802"	2	3	"p[18,11]"	0.0854497300978251
"2803"	3	3	"p[18,11]"	0.0660807056118102
"2804"	4	3	"p[18,11]"	0.097167768991987
"2805"	5	3	"p[18,11]"	0.0490593059652145
"2806"	6	3	"p[18,11]"	0.0418173149341195
"2807"	7	3	"p[18,11]"	0.0518371244700212
"2808"	8	3	"p[18,11]"	0.0750611234350198
"2809"	9	3	"p[18,11]"	0.0927123363979032
"2810"	10	3	"p[18,11]"	0.0659055503997242
"2811"	1	3	"p[18,12]"	0.134025958760955
"2812"	2	3	"p[18,12]"	0.132265572306176
"2813"	3	3	"p[18,12]"	0.127902484105018
"2814"	4	3	"p[18,12]"	0.12581096959333
"2815"	5	3	"p[18,12]"	0.132446093166659
"2816"	6	3	"p[18,12]"	0.125929147337392
"2817"	7	3	"p[18,12]"	0.138022808633286
"2818"	8	3	"p[18,12]"	0.121551893009235
"2819"	9	3	"p[18,12]"	0.120403493626294
"2820"	10	3	"p[18,12]"	0.138341570115087
"2821"	1	3	"p[18,13]"	0.0738985680593488
"2822"	2	3	"p[18,13]"	0.0637214455551771
"2823"	3	3	"p[18,13]"	0.0814209980715193
"2824"	4	3	"p[18,13]"	0.123171420700509
"2825"	5	3	"p[18,13]"	0.0836139724949064
"2826"	6	3	"p[18,13]"	0.0506158085571017
"2827"	7	3	"p[18,13]"	0.100569923554455
"2828"	8	3	"p[18,13]"	0.0950951126378665
"2829"	9	3	"p[18,13]"	0.0609406122917719
"2830"	10	3	"p[18,13]"	0.0870395974797495
"2831"	1	3	"p[19,1]"	0.141389411343599
"2832"	2	3	"p[19,1]"	0.132180278362969
"2833"	3	3	"p[19,1]"	0.150599531922524
"2834"	4	3	"p[19,1]"	0.114243354134032
"2835"	5	3	"p[19,1]"	0.133008259315733
"2836"	6	3	"p[19,1]"	0.119571357950487
"2837"	7	3	"p[19,1]"	0.108299466427382
"2838"	8	3	"p[19,1]"	0.127363779213913
"2839"	9	3	"p[19,1]"	0.143877441813754
"2840"	10	3	"p[19,1]"	0.124513305135405
"2841"	1	3	"p[19,2]"	0.0706812653967583
"2842"	2	3	"p[19,2]"	0.0721142879252414
"2843"	3	3	"p[19,2]"	0.0628001262586361
"2844"	4	3	"p[19,2]"	0.0807112202101904
"2845"	5	3	"p[19,2]"	0.0783291500209917
"2846"	6	3	"p[19,2]"	0.0935442282402478
"2847"	7	3	"p[19,2]"	0.0717957059357777
"2848"	8	3	"p[19,2]"	0.0577608504032019
"2849"	9	3	"p[19,2]"	0.0972652625082175
"2850"	10	3	"p[19,2]"	0.0795013303474305
"2851"	1	3	"p[19,3]"	0.0332001514128941
"2852"	2	3	"p[19,3]"	0.0179170075693536
"2853"	3	3	"p[19,3]"	0.0180029096809243
"2854"	4	3	"p[19,3]"	0.0219397839020518
"2855"	5	3	"p[19,3]"	0.0302660264739648
"2856"	6	3	"p[19,3]"	0.0217065603968589
"2857"	7	3	"p[19,3]"	0.0175872667670585
"2858"	8	3	"p[19,3]"	0.0244361104776322
"2859"	9	3	"p[19,3]"	0.0339760833368778
"2860"	10	3	"p[19,3]"	0.0280592940288263
"2861"	1	3	"p[19,4]"	0.0592153754988485
"2862"	2	3	"p[19,4]"	0.0877152927883363
"2863"	3	3	"p[19,4]"	0.0695848375019835
"2864"	4	3	"p[19,4]"	0.0588697088863105
"2865"	5	3	"p[19,4]"	0.0645480190545952
"2866"	6	3	"p[19,4]"	0.0731624661911131
"2867"	7	3	"p[19,4]"	0.063742531557427
"2868"	8	3	"p[19,4]"	0.0691938992185882
"2869"	9	3	"p[19,4]"	0.0649419312091473
"2870"	10	3	"p[19,4]"	0.0655046105290293
"2871"	1	3	"p[19,5]"	0.0426287087253604
"2872"	2	3	"p[19,5]"	0.053202601757253
"2873"	3	3	"p[19,5]"	0.0380142174952052
"2874"	4	3	"p[19,5]"	0.0462055180437695
"2875"	5	3	"p[19,5]"	0.0466203285682841
"2876"	6	3	"p[19,5]"	0.0526108869388115
"2877"	7	3	"p[19,5]"	0.035600961154603
"2878"	8	3	"p[19,5]"	0.0382106595237889
"2879"	9	3	"p[19,5]"	0.0588986431758657
"2880"	10	3	"p[19,5]"	0.0351141658706863
"2881"	1	3	"p[19,6]"	0.113422408893588
"2882"	2	3	"p[19,6]"	0.106060522905101
"2883"	3	3	"p[19,6]"	0.102692938333974
"2884"	4	3	"p[19,6]"	0.156458295906589
"2885"	5	3	"p[19,6]"	0.160596539992481
"2886"	6	3	"p[19,6]"	0.166627874476118
"2887"	7	3	"p[19,6]"	0.168545017683041
"2888"	8	3	"p[19,6]"	0.156627239747681
"2889"	9	3	"p[19,6]"	0.150277081641469
"2890"	10	3	"p[19,6]"	0.136497870784707
"2891"	1	3	"p[19,7]"	0.0686431591234
"2892"	2	3	"p[19,7]"	0.0546039952629856
"2893"	3	3	"p[19,7]"	0.0550315370525367
"2894"	4	3	"p[19,7]"	0.0631564959713576
"2895"	5	3	"p[19,7]"	0.0615806513503633
"2896"	6	3	"p[19,7]"	0.0584874911392929
"2897"	7	3	"p[19,7]"	0.0557897789231556
"2898"	8	3	"p[19,7]"	0.0462316191137684
"2899"	9	3	"p[19,7]"	0.0501002320304791
"2900"	10	3	"p[19,7]"	0.0555704125026916
"2901"	1	3	"p[19,8]"	0.058437896880885
"2902"	2	3	"p[19,8]"	0.0469759348261676
"2903"	3	3	"p[19,8]"	0.0499653088943426
"2904"	4	3	"p[19,8]"	0.0377535115760156
"2905"	5	3	"p[19,8]"	0.0430387579944246
"2906"	6	3	"p[19,8]"	0.0449868329734411
"2907"	7	3	"p[19,8]"	0.0385153203419009
"2908"	8	3	"p[19,8]"	0.0459901320542893
"2909"	9	3	"p[19,8]"	0.0571730086541505
"2910"	10	3	"p[19,8]"	0.0292941549435596
"2911"	1	3	"p[19,9]"	0.0414988368089021
"2912"	2	3	"p[19,9]"	0.0715789429909516
"2913"	3	3	"p[19,9]"	0.0359615563073115
"2914"	4	3	"p[19,9]"	0.0418173846323199
"2915"	5	3	"p[19,9]"	0.0292714364073171
"2916"	6	3	"p[19,9]"	0.046166964199829
"2917"	7	3	"p[19,9]"	0.0585497837462429
"2918"	8	3	"p[19,9]"	0.0549064045552146
"2919"	9	3	"p[19,9]"	0.0555075826770792
"2920"	10	3	"p[19,9]"	0.0644620924456685
"2921"	1	3	"p[19,10]"	0.0794404182953179
"2922"	2	3	"p[19,10]"	0.0570182864525098
"2923"	3	3	"p[19,10]"	0.052034425293131
"2924"	4	3	"p[19,10]"	0.0688677550752868
"2925"	5	3	"p[19,10]"	0.0643753534211659
"2926"	6	3	"p[19,10]"	0.0774528951627319
"2927"	7	3	"p[19,10]"	0.052159662533612
"2928"	8	3	"p[19,10]"	0.0552384723132479
"2929"	9	3	"p[19,10]"	0.0555161243824277
"2930"	10	3	"p[19,10]"	0.05765997860371
"2931"	1	3	"p[19,11]"	0.0741802654639418
"2932"	2	3	"p[19,11]"	0.0487125418445455
"2933"	3	3	"p[19,11]"	0.0482181086250284
"2934"	4	3	"p[19,11]"	0.0469347981793396
"2935"	5	3	"p[19,11]"	0.064829713961811
"2936"	6	3	"p[19,11]"	0.0389234953844125
"2937"	7	3	"p[19,11]"	0.0357252464046319
"2938"	8	3	"p[19,11]"	0.052099390547439
"2939"	9	3	"p[19,11]"	0.0581093689033473
"2940"	10	3	"p[19,11]"	0.0435560968165346
"2941"	1	3	"p[19,12]"	0.136623527917441
"2942"	2	3	"p[19,12]"	0.136745708228421
"2943"	3	3	"p[19,12]"	0.0888618150395595
"2944"	4	3	"p[19,12]"	0.108936216850265
"2945"	5	3	"p[19,12]"	0.106814231787726
"2946"	6	3	"p[19,12]"	0.117674979745538
"2947"	7	3	"p[19,12]"	0.118460927392097
"2948"	8	3	"p[19,12]"	0.112760978291259
"2949"	9	3	"p[19,12]"	0.120416560950933
"2950"	10	3	"p[19,12]"	0.11168480619301
"2951"	1	3	"p[19,13]"	0.0570955031343518
"2952"	2	3	"p[19,13]"	0.0729822356608755
"2953"	3	3	"p[19,13]"	0.0400295781964075
"2954"	4	3	"p[19,13]"	0.0578851493528902
"2955"	5	3	"p[19,13]"	0.0970672185720626
"2956"	6	3	"p[19,13]"	0.0529968756123015
"2957"	7	3	"p[19,13]"	0.0407848923641343
"2958"	8	3	"p[19,13]"	0.0725931514918067
"2959"	9	3	"p[19,13]"	0.067624625766079
"2960"	10	3	"p[19,13]"	0.066728387598495
"2961"	1	3	"p[20,1]"	0.157538862845187
"2962"	2	3	"p[20,1]"	0.150867987350615
"2963"	3	3	"p[20,1]"	0.156701453271809
"2964"	4	3	"p[20,1]"	0.170008120360194
"2965"	5	3	"p[20,1]"	0.145685408994092
"2966"	6	3	"p[20,1]"	0.116287843065463
"2967"	7	3	"p[20,1]"	0.125218114133113
"2968"	8	3	"p[20,1]"	0.137666263868144
"2969"	9	3	"p[20,1]"	0.159967038284838
"2970"	10	3	"p[20,1]"	0.14865329762524
"2971"	1	3	"p[20,2]"	0.109365716884444
"2972"	2	3	"p[20,2]"	0.107245084662423
"2973"	3	3	"p[20,2]"	0.0976957809801464
"2974"	4	3	"p[20,2]"	0.113214105721393
"2975"	5	3	"p[20,2]"	0.103384578490636
"2976"	6	3	"p[20,2]"	0.120972243387037
"2977"	7	3	"p[20,2]"	0.0934445711635025
"2978"	8	3	"p[20,2]"	0.0970714467581996
"2979"	9	3	"p[20,2]"	0.0895026074875108
"2980"	10	3	"p[20,2]"	0.109120198465171
"2981"	1	3	"p[20,3]"	0.0171668064463901
"2982"	2	3	"p[20,3]"	0.0236961836086536
"2983"	3	3	"p[20,3]"	0.0297841281812105
"2984"	4	3	"p[20,3]"	0.0270110672432437
"2985"	5	3	"p[20,3]"	0.0204760120403977
"2986"	6	3	"p[20,3]"	0.0224018646875798
"2987"	7	3	"p[20,3]"	0.0415227470907926
"2988"	8	3	"p[20,3]"	0.02894104704575
"2989"	9	3	"p[20,3]"	0.0239578721403841
"2990"	10	3	"p[20,3]"	0.0259826610733305
"2991"	1	3	"p[20,4]"	0.0849355890483043
"2992"	2	3	"p[20,4]"	0.110436191867952
"2993"	3	3	"p[20,4]"	0.0879567737599411
"2994"	4	3	"p[20,4]"	0.101345032794468
"2995"	5	3	"p[20,4]"	0.0729720867534352
"2996"	6	3	"p[20,4]"	0.0882892004846076
"2997"	7	3	"p[20,4]"	0.075454360457745
"2998"	8	3	"p[20,4]"	0.0906229105594443
"2999"	9	3	"p[20,4]"	0.0744918635801253
"3000"	10	3	"p[20,4]"	0.081746991334012
"3001"	1	3	"p[20,5]"	0.092998030326113
"3002"	2	3	"p[20,5]"	0.078250747374
"3003"	3	3	"p[20,5]"	0.12614995200003
"3004"	4	3	"p[20,5]"	0.111128009270442
"3005"	5	3	"p[20,5]"	0.064402070248904
"3006"	6	3	"p[20,5]"	0.123591540277606
"3007"	7	3	"p[20,5]"	0.0764345299576997
"3008"	8	3	"p[20,5]"	0.116536140685645
"3009"	9	3	"p[20,5]"	0.106780683541198
"3010"	10	3	"p[20,5]"	0.11003203624727
"3011"	1	3	"p[20,6]"	0.167105403479099
"3012"	2	3	"p[20,6]"	0.11545164333838
"3013"	3	3	"p[20,6]"	0.0836053250314533
"3014"	4	3	"p[20,6]"	0.128425820061339
"3015"	5	3	"p[20,6]"	0.141347108615253
"3016"	6	3	"p[20,6]"	0.105842598996764
"3017"	7	3	"p[20,6]"	0.125559123605813
"3018"	8	3	"p[20,6]"	0.121691698930349
"3019"	9	3	"p[20,6]"	0.100884279897845
"3020"	10	3	"p[20,6]"	0.118725670269273
"3021"	1	3	"p[20,7]"	0.0544848024418716
"3022"	2	3	"p[20,7]"	0.0464989431104583
"3023"	3	3	"p[20,7]"	0.0614666228842999
"3024"	4	3	"p[20,7]"	0.0536108457640653
"3025"	5	3	"p[20,7]"	0.0437646244388953
"3026"	6	3	"p[20,7]"	0.0496809647996314
"3027"	7	3	"p[20,7]"	0.0547818825695339
"3028"	8	3	"p[20,7]"	0.0432314135130642
"3029"	9	3	"p[20,7]"	0.0537022436375902
"3030"	10	3	"p[20,7]"	0.0522258926852988
"3031"	1	3	"p[20,8]"	0.0823803382258155
"3032"	2	3	"p[20,8]"	0.0948273028830552
"3033"	3	3	"p[20,8]"	0.0870502101613454
"3034"	4	3	"p[20,8]"	0.0835304926579057
"3035"	5	3	"p[20,8]"	0.0833721696294374
"3036"	6	3	"p[20,8]"	0.0742414637731219
"3037"	7	3	"p[20,8]"	0.085495374619907
"3038"	8	3	"p[20,8]"	0.0786430082664261
"3039"	9	3	"p[20,8]"	0.0847812110170069
"3040"	10	3	"p[20,8]"	0.090504630553901
"3041"	1	3	"p[20,9]"	0.070361577495496
"3042"	2	3	"p[20,9]"	0.0587708761210218
"3043"	3	3	"p[20,9]"	0.0618873860980404
"3044"	4	3	"p[20,9]"	0.0455559519805784
"3045"	5	3	"p[20,9]"	0.0751066517936221
"3046"	6	3	"p[20,9]"	0.051906167520381
"3047"	7	3	"p[20,9]"	0.0734327072251399
"3048"	8	3	"p[20,9]"	0.0465376522292765
"3049"	9	3	"p[20,9]"	0.12273756953957
"3050"	10	3	"p[20,9]"	0.0738163630223144
"3051"	1	3	"p[20,10]"	0.0405907643773246
"3052"	2	3	"p[20,10]"	0.044940216870643
"3053"	3	3	"p[20,10]"	0.0381557121373896
"3054"	4	3	"p[20,10]"	0.0489506253190868
"3055"	5	3	"p[20,10]"	0.0411215622116062
"3056"	6	3	"p[20,10]"	0.0398892756109616
"3057"	7	3	"p[20,10]"	0.0458226966876359
"3058"	8	3	"p[20,10]"	0.0417840508832783
"3059"	9	3	"p[20,10]"	0.0501433339894337
"3060"	10	3	"p[20,10]"	0.0606646427423148
"3061"	1	3	"p[20,11]"	0.0547041675413259
"3062"	2	3	"p[20,11]"	0.0302068829587549
"3063"	3	3	"p[20,11]"	0.0937602453798037
"3064"	4	3	"p[20,11]"	0.0654787326190985
"3065"	5	3	"p[20,11]"	0.0720271206543449
"3066"	6	3	"p[20,11]"	0.0695745164920581
"3067"	7	3	"p[20,11]"	0.0661223695731551
"3068"	8	3	"p[20,11]"	0.0506923841718481
"3069"	9	3	"p[20,11]"	0.059079705527521
"3070"	10	3	"p[20,11]"	0.0844768781797766
"3071"	1	3	"p[20,12]"	0.117016973178737
"3072"	2	3	"p[20,12]"	0.127082025129863
"3073"	3	3	"p[20,12]"	0.101386789048549
"3074"	4	3	"p[20,12]"	0.114558158173349
"3075"	5	3	"p[20,12]"	0.113236757979573
"3076"	6	3	"p[20,12]"	0.13952806336364
"3077"	7	3	"p[20,12]"	0.108305024556984
"3078"	8	3	"p[20,12]"	0.118495756090174
"3079"	9	3	"p[20,12]"	0.116223955577985
"3080"	10	3	"p[20,12]"	0.123931524216253
"3081"	1	3	"p[20,13]"	0.141079421863761
"3082"	2	3	"p[20,13]"	0.120312498620748
"3083"	3	3	"p[20,13]"	0.144229988755038
"3084"	4	3	"p[20,13]"	0.159266646937501
"3085"	5	3	"p[20,13]"	0.132446918711956
"3086"	6	3	"p[20,13]"	0.156194581132247
"3087"	7	3	"p[20,13]"	0.133199816540645
"3088"	8	3	"p[20,13]"	0.137362629062103
"3089"	9	3	"p[20,13]"	0.169642839076952
"3090"	10	3	"p[20,13]"	0.143009305745972
"3091"	1	3	"p[21,1]"	0.116647512276538
"3092"	2	3	"p[21,1]"	0.10569293311564
"3093"	3	3	"p[21,1]"	0.141699699965789
"3094"	4	3	"p[21,1]"	0.12584798621163
"3095"	5	3	"p[21,1]"	0.1070203594207
"3096"	6	3	"p[21,1]"	0.118724036041981
"3097"	7	3	"p[21,1]"	0.135957398988876
"3098"	8	3	"p[21,1]"	0.162835953341578
"3099"	9	3	"p[21,1]"	0.113536759508109
"3100"	10	3	"p[21,1]"	0.136806300087821
"3101"	1	3	"p[21,2]"	0.0895297403418479
"3102"	2	3	"p[21,2]"	0.0951749993482666
"3103"	3	3	"p[21,2]"	0.0920456576881633
"3104"	4	3	"p[21,2]"	0.109972625133496
"3105"	5	3	"p[21,2]"	0.146393693003847
"3106"	6	3	"p[21,2]"	0.10353647300433
"3107"	7	3	"p[21,2]"	0.0966810551745048
"3108"	8	3	"p[21,2]"	0.0775141154580884
"3109"	9	3	"p[21,2]"	0.075331735496825
"3110"	10	3	"p[21,2]"	0.0771535666869656
"3111"	1	3	"p[21,3]"	0.0416964605617069
"3112"	2	3	"p[21,3]"	0.0506800969001576
"3113"	3	3	"p[21,3]"	0.042397948597351
"3114"	4	3	"p[21,3]"	0.0383724657271649
"3115"	5	3	"p[21,3]"	0.0327131021807257
"3116"	6	3	"p[21,3]"	0.0308381872892281
"3117"	7	3	"p[21,3]"	0.0576526035402134
"3118"	8	3	"p[21,3]"	0.0360088108736355
"3119"	9	3	"p[21,3]"	0.0549118059296524
"3120"	10	3	"p[21,3]"	0.0607846310983759
"3121"	1	3	"p[21,4]"	0.104615682779741
"3122"	2	3	"p[21,4]"	0.109704731514666
"3123"	3	3	"p[21,4]"	0.0936814797433112
"3124"	4	3	"p[21,4]"	0.0825880439633532
"3125"	5	3	"p[21,4]"	0.0826642330352134
"3126"	6	3	"p[21,4]"	0.0849795734656214
"3127"	7	3	"p[21,4]"	0.0897369137861687
"3128"	8	3	"p[21,4]"	0.0856153280322386
"3129"	9	3	"p[21,4]"	0.108366106875272
"3130"	10	3	"p[21,4]"	0.0972868229697061
"3131"	1	3	"p[21,5]"	0.14215455042805
"3132"	2	3	"p[21,5]"	0.086083433614822
"3133"	3	3	"p[21,5]"	0.131147830736062
"3134"	4	3	"p[21,5]"	0.112101695764233
"3135"	5	3	"p[21,5]"	0.0730957462932076
"3136"	6	3	"p[21,5]"	0.135030709164749
"3137"	7	3	"p[21,5]"	0.0978660160132125
"3138"	8	3	"p[21,5]"	0.100082782765717
"3139"	9	3	"p[21,5]"	0.153514567976137
"3140"	10	3	"p[21,5]"	0.119020898694276
"3141"	1	3	"p[21,6]"	0.102080152444617
"3142"	2	3	"p[21,6]"	0.0437068392720168
"3143"	3	3	"p[21,6]"	0.0720057097506522
"3144"	4	3	"p[21,6]"	0.0759840536170405
"3145"	5	3	"p[21,6]"	0.0771565088841947
"3146"	6	3	"p[21,6]"	0.0867319154095947
"3147"	7	3	"p[21,6]"	0.0679220724272806
"3148"	8	3	"p[21,6]"	0.071364105500928
"3149"	9	3	"p[21,6]"	0.0680947672938017
"3150"	10	3	"p[21,6]"	0.0731078544870048
"3151"	1	3	"p[21,7]"	0.0577135265396839
"3152"	2	3	"p[21,7]"	0.0494810652186722
"3153"	3	3	"p[21,7]"	0.058287008456024
"3154"	4	3	"p[21,7]"	0.0566325973836254
"3155"	5	3	"p[21,7]"	0.0641808643382452
"3156"	6	3	"p[21,7]"	0.0702966277689409
"3157"	7	3	"p[21,7]"	0.0454907167646823
"3158"	8	3	"p[21,7]"	0.0664347646405742
"3159"	9	3	"p[21,7]"	0.0515011234701744
"3160"	10	3	"p[21,7]"	0.0609533019243756
"3161"	1	3	"p[21,8]"	0.0726871723942226
"3162"	2	3	"p[21,8]"	0.0728644280990402
"3163"	3	3	"p[21,8]"	0.084527747158595
"3164"	4	3	"p[21,8]"	0.0822329860650812
"3165"	5	3	"p[21,8]"	0.0552533833943374
"3166"	6	3	"p[21,8]"	0.066325706217934
"3167"	7	3	"p[21,8]"	0.0657337534909115
"3168"	8	3	"p[21,8]"	0.0510219246742435
"3169"	9	3	"p[21,8]"	0.0843142206444605
"3170"	10	3	"p[21,8]"	0.0907421131975668
"3171"	1	3	"p[21,9]"	0.0646469434055978
"3172"	2	3	"p[21,9]"	0.0751020784903521
"3173"	3	3	"p[21,9]"	0.0683493997656092
"3174"	4	3	"p[21,9]"	0.0652850215938671
"3175"	5	3	"p[21,9]"	0.0720375910151297
"3176"	6	3	"p[21,9]"	0.0658858338182671
"3177"	7	3	"p[21,9]"	0.0602720399806809
"3178"	8	3	"p[21,9]"	0.0799300603737277
"3179"	9	3	"p[21,9]"	0.08220949244197
"3180"	10	3	"p[21,9]"	0.0595658344696497
"3181"	1	3	"p[21,10]"	0.0795628971645901
"3182"	2	3	"p[21,10]"	0.085339624214362
"3183"	3	3	"p[21,10]"	0.0777970334403428
"3184"	4	3	"p[21,10]"	0.0767905227175684
"3185"	5	3	"p[21,10]"	0.0595380198655034
"3186"	6	3	"p[21,10]"	0.0809946452229591
"3187"	7	3	"p[21,10]"	0.0771685327614658
"3188"	8	3	"p[21,10]"	0.0826229796588343
"3189"	9	3	"p[21,10]"	0.0787604381023935
"3190"	10	3	"p[21,10]"	0.0719238147320145
"3191"	1	3	"p[21,11]"	0.113373829399559
"3192"	2	3	"p[21,11]"	0.0704263218448914
"3193"	3	3	"p[21,11]"	0.099503711423785
"3194"	4	3	"p[21,11]"	0.0852601911700279
"3195"	5	3	"p[21,11]"	0.0736839992012776
"3196"	6	3	"p[21,11]"	0.0938827882642415
"3197"	7	3	"p[21,11]"	0.0869306847404514
"3198"	8	3	"p[21,11]"	0.0602131907981894
"3199"	9	3	"p[21,11]"	0.129828438632884
