"Iteration"	"Chain"	"Parameter"	"value"
"2702"	2	2	"p[18,1]"	0.0705297175131407
"2703"	3	2	"p[18,1]"	0.12430156285674
"2704"	4	2	"p[18,1]"	0.0821311729184415
"2705"	5	2	"p[18,1]"	0.0706232513535078
"2706"	6	2	"p[18,1]"	0.102254597934881
"2707"	7	2	"p[18,1]"	0.0766048291865453
"2708"	8	2	"p[18,1]"	0.0703055530993515
"2709"	9	2	"p[18,1]"	0.0980064215331198
"2710"	10	2	"p[18,1]"	0.0751704687323094
"2711"	1	2	"p[18,2]"	0.137723515156069
"2712"	2	2	"p[18,2]"	0.111230760668286
"2713"	3	2	"p[18,2]"	0.132729505381119
"2714"	4	2	"p[18,2]"	0.114755830855695
"2715"	5	2	"p[18,2]"	0.129338033147609
"2716"	6	2	"p[18,2]"	0.119086820293723
"2717"	7	2	"p[18,2]"	0.110777771318857
"2718"	8	2	"p[18,2]"	0.137969862849376
"2719"	9	2	"p[18,2]"	0.129920134871109
"2720"	10	2	"p[18,2]"	0.126500723442555
"2721"	1	2	"p[18,3]"	0.0511489984098798
"2722"	2	2	"p[18,3]"	0.0487617529647734
"2723"	3	2	"p[18,3]"	0.0629053870205731
"2724"	4	2	"p[18,3]"	0.0504954930866202
"2725"	5	2	"p[18,3]"	0.0498433734666335
"2726"	6	2	"p[18,3]"	0.0522724473282293
"2727"	7	2	"p[18,3]"	0.0577831602394522
"2728"	8	2	"p[18,3]"	0.057508885044559
"2729"	9	2	"p[18,3]"	0.0309492274214377
"2730"	10	2	"p[18,3]"	0.0609124381738269
"2731"	1	2	"p[18,4]"	0.0428162724029231
"2732"	2	2	"p[18,4]"	0.0279025172037224
"2733"	3	2	"p[18,4]"	0.0358396714215189
"2734"	4	2	"p[18,4]"	0.0436556041154348
"2735"	5	2	"p[18,4]"	0.0362456595689837
"2736"	6	2	"p[18,4]"	0.0352575352021004
"2737"	7	2	"p[18,4]"	0.0438060999506876
"2738"	8	2	"p[18,4]"	0.0782241376164487
"2739"	9	2	"p[18,4]"	0.0496031518138093
"2740"	10	2	"p[18,4]"	0.0604183055244146
"2741"	1	2	"p[18,5]"	0.0767385112910937
"2742"	2	2	"p[18,5]"	0.0349238264160781
"2743"	3	2	"p[18,5]"	0.0395988094905364
"2744"	4	2	"p[18,5]"	0.0253772171382995
"2745"	5	2	"p[18,5]"	0.0367562065247112
"2746"	6	2	"p[18,5]"	0.0290437639874323
"2747"	7	2	"p[18,5]"	0.0248361728704172
"2748"	8	2	"p[18,5]"	0.0489149580248814
"2749"	9	2	"p[18,5]"	0.0711670416158534
"2750"	10	2	"p[18,5]"	0.0498477957840517
"2751"	1	2	"p[18,6]"	0.157441719788626
"2752"	2	2	"p[18,6]"	0.161695463323169
"2753"	3	2	"p[18,6]"	0.151973283835467
"2754"	4	2	"p[18,6]"	0.192990405168492
"2755"	5	2	"p[18,6]"	0.194886939608225
"2756"	6	2	"p[18,6]"	0.171072748516986
"2757"	7	2	"p[18,6]"	0.166345380094539
"2758"	8	2	"p[18,6]"	0.158863398462195
"2759"	9	2	"p[18,6]"	0.140062501714831
"2760"	10	2	"p[18,6]"	0.179323407435112
"2761"	1	2	"p[18,7]"	0.0437226051413623
"2762"	2	2	"p[18,7]"	0.0431034403728899
"2763"	3	2	"p[18,7]"	0.0552301046932256
"2764"	4	2	"p[18,7]"	0.0551889408750291
"2765"	5	2	"p[18,7]"	0.0426277673222486
"2766"	6	2	"p[18,7]"	0.0499976208255754
"2767"	7	2	"p[18,7]"	0.0551617331232614
"2768"	8	2	"p[18,7]"	0.0509672672498816
"2769"	9	2	"p[18,7]"	0.0543772071155707
"2770"	10	2	"p[18,7]"	0.0543600814383952
"2771"	1	2	"p[18,8]"	0.0500762472462298
"2772"	2	2	"p[18,8]"	0.076134940651797
"2773"	3	2	"p[18,8]"	0.0277091350962449
"2774"	4	2	"p[18,8]"	0.0520278936746619
"2775"	5	2	"p[18,8]"	0.0470036961040844
"2776"	6	2	"p[18,8]"	0.0370687158829318
"2777"	7	2	"p[18,8]"	0.0627985282026468
"2778"	8	2	"p[18,8]"	0.0424778289781864
"2779"	9	2	"p[18,8]"	0.0282900854912718
"2780"	10	2	"p[18,8]"	0.0612594333555265
"2781"	1	2	"p[18,9]"	0.0677080756127343
"2782"	2	2	"p[18,9]"	0.0741968337119056
"2783"	3	2	"p[18,9]"	0.0623334706587279
"2784"	4	2	"p[18,9]"	0.0761670122055048
"2785"	5	2	"p[18,9]"	0.0618945817502175
"2786"	6	2	"p[18,9]"	0.0851482285283398
"2787"	7	2	"p[18,9]"	0.0638189780904297
"2788"	8	2	"p[18,9]"	0.086626224856857
"2789"	9	2	"p[18,9]"	0.0727273300626696
"2790"	10	2	"p[18,9]"	0.0899540303857067
"2791"	1	2	"p[18,10]"	0.0668573371350195
"2792"	2	2	"p[18,10]"	0.0734256492492813
"2793"	3	2	"p[18,10]"	0.0561090822937296
"2794"	4	2	"p[18,10]"	0.0761009087096229
"2795"	5	2	"p[18,10]"	0.0638441574443245
"2796"	6	2	"p[18,10]"	0.0920040755603779
"2797"	7	2	"p[18,10]"	0.0813757356866566
"2798"	8	2	"p[18,10]"	0.0994345399356894
"2799"	9	2	"p[18,10]"	0.0661695703892712
"2800"	10	2	"p[18,10]"	0.0664802100764565
"2801"	1	2	"p[18,11]"	0.113413718582738
"2802"	2	2	"p[18,11]"	0.0931203448841654
"2803"	3	2	"p[18,11]"	0.0778987618502614
"2804"	4	2	"p[18,11]"	0.128206464927736
"2805"	5	2	"p[18,11]"	0.0640145530880266
"2806"	6	2	"p[18,11]"	0.145605639600966
"2807"	7	2	"p[18,11]"	0.114351522521309
"2808"	8	2	"p[18,11]"	0.0720593413942463
"2809"	9	2	"p[18,11]"	0.0882199963214152
"2810"	10	2	"p[18,11]"	0.060479717038363
"2811"	1	2	"p[18,12]"	0.124034618429928
"2812"	2	2	"p[18,12]"	0.138908440512979
"2813"	3	2	"p[18,12]"	0.124256851170743
"2814"	4	2	"p[18,12]"	0.131633587075852
"2815"	5	2	"p[18,12]"	0.125203679737229
"2816"	6	2	"p[18,12]"	0.111568273377993
"2817"	7	2	"p[18,12]"	0.125062256368427
"2818"	8	2	"p[18,12]"	0.108638665282743
"2819"	9	2	"p[18,12]"	0.136159564931697
"2820"	10	2	"p[18,12]"	0.133197801061033
"2821"	1	2	"p[18,13]"	0.0675623649023846
"2822"	2	2	"p[18,13]"	0.0872148042848157
"2823"	3	2	"p[18,13]"	0.0719554092786424
"2824"	4	2	"p[18,13]"	0.0767305852163821
"2825"	5	2	"p[18,13]"	0.0825116976438571
"2826"	6	2	"p[18,13]"	0.062189796166061
"2827"	7	2	"p[18,13]"	0.113084070728729
"2828"	8	2	"p[18,13]"	0.0676780902129911
"2829"	9	2	"p[18,13]"	0.089377966807479
"2830"	10	2	"p[18,13]"	0.0593731210708218
"2831"	1	2	"p[19,1]"	0.119660545063566
"2832"	2	2	"p[19,1]"	0.131143991764
"2833"	3	2	"p[19,1]"	0.130737746991921
"2834"	4	2	"p[19,1]"	0.123695670507895
"2835"	5	2	"p[19,1]"	0.116935683219045
"2836"	6	2	"p[19,1]"	0.11953860149596
"2837"	7	2	"p[19,1]"	0.149825835561182
"2838"	8	2	"p[19,1]"	0.135560686607769
"2839"	9	2	"p[19,1]"	0.122803498159965
"2840"	10	2	"p[19,1]"	0.107481744989976
"2841"	1	2	"p[19,2]"	0.0833887250848593
"2842"	2	2	"p[19,2]"	0.085018238860341
"2843"	3	2	"p[19,2]"	0.0648296638866668
"2844"	4	2	"p[19,2]"	0.0607463711908587
"2845"	5	2	"p[19,2]"	0.0933030158629649
"2846"	6	2	"p[19,2]"	0.0875465849485804
"2847"	7	2	"p[19,2]"	0.0705321660149892
"2848"	8	2	"p[19,2]"	0.0807523703412781
"2849"	9	2	"p[19,2]"	0.0774881470657312
"2850"	10	2	"p[19,2]"	0.0749027012207792
"2851"	1	2	"p[19,3]"	0.0231896489938287
"2852"	2	2	"p[19,3]"	0.0328061037754404
"2853"	3	2	"p[19,3]"	0.0296142700579364
"2854"	4	2	"p[19,3]"	0.0217053749782432
"2855"	5	2	"p[19,3]"	0.0297335012135715
"2856"	6	2	"p[19,3]"	0.0242629253722733
"2857"	7	2	"p[19,3]"	0.0257525216640874
"2858"	8	2	"p[19,3]"	0.0203370307505552
"2859"	9	2	"p[19,3]"	0.0209636559084233
"2860"	10	2	"p[19,3]"	0.0348733198140951
"2861"	1	2	"p[19,4]"	0.0819147721260506
"2862"	2	2	"p[19,4]"	0.0744809765029877
"2863"	3	2	"p[19,4]"	0.0627321395718891
"2864"	4	2	"p[19,4]"	0.0631106932557243
"2865"	5	2	"p[19,4]"	0.0599917355319053
"2866"	6	2	"p[19,4]"	0.0593859161260029
"2867"	7	2	"p[19,4]"	0.0620696389330497
"2868"	8	2	"p[19,4]"	0.0542504950862629
"2869"	9	2	"p[19,4]"	0.0524455470254851
"2870"	10	2	"p[19,4]"	0.0640174900120695
"2871"	1	2	"p[19,5]"	0.0362923990183634
"2872"	2	2	"p[19,5]"	0.0437363484985697
"2873"	3	2	"p[19,5]"	0.0364711866084091
"2874"	4	2	"p[19,5]"	0.0351215859499853
"2875"	5	2	"p[19,5]"	0.037383298493222
"2876"	6	2	"p[19,5]"	0.0411905556691866
"2877"	7	2	"p[19,5]"	0.0553557299346725
"2878"	8	2	"p[19,5]"	0.0328113915546843
"2879"	9	2	"p[19,5]"	0.0652236784962142
"2880"	10	2	"p[19,5]"	0.0241167350233134
"2881"	1	2	"p[19,6]"	0.157014092354958
"2882"	2	2	"p[19,6]"	0.171480361917132
"2883"	3	2	"p[19,6]"	0.189376951250098
"2884"	4	2	"p[19,6]"	0.202944536357605
"2885"	5	2	"p[19,6]"	0.147239863081112
"2886"	6	2	"p[19,6]"	0.147514497618921
"2887"	7	2	"p[19,6]"	0.154192054734144
"2888"	8	2	"p[19,6]"	0.162032012730158
"2889"	9	2	"p[19,6]"	0.141331409389647
"2890"	10	2	"p[19,6]"	0.144898015458366
"2891"	1	2	"p[19,7]"	0.0631383209246521
"2892"	2	2	"p[19,7]"	0.0483336982392284
"2893"	3	2	"p[19,7]"	0.0690655589513423
"2894"	4	2	"p[19,7]"	0.0629520908844365
"2895"	5	2	"p[19,7]"	0.0415506011188409
"2896"	6	2	"p[19,7]"	0.0591390155781272
"2897"	7	2	"p[19,7]"	0.0730960444840026
"2898"	8	2	"p[19,7]"	0.054828591669567
"2899"	9	2	"p[19,7]"	0.0576330302178122
"2900"	10	2	"p[19,7]"	0.0693888210040322
"2901"	1	2	"p[19,8]"	0.0440398461103384
"2902"	2	2	"p[19,8]"	0.0348863931344843
"2903"	3	2	"p[19,8]"	0.0307243882886315
"2904"	4	2	"p[19,8]"	0.0483120672452204
"2905"	5	2	"p[19,8]"	0.0344269544176184
"2906"	6	2	"p[19,8]"	0.0322757418233615
"2907"	7	2	"p[19,8]"	0.0400640004258435
"2908"	8	2	"p[19,8]"	0.0437907783918714
"2909"	9	2	"p[19,8]"	0.0268205383764595
"2910"	10	2	"p[19,8]"	0.0328626989895738
"2911"	1	2	"p[19,9]"	0.0267753717622407
"2912"	2	2	"p[19,9]"	0.0470386703215667
"2913"	3	2	"p[19,9]"	0.0416959447443756
"2914"	4	2	"p[19,9]"	0.0407975181040124
"2915"	5	2	"p[19,9]"	0.0461946221092098
"2916"	6	2	"p[19,9]"	0.0650375389764417
"2917"	7	2	"p[19,9]"	0.0690241254802069
"2918"	8	2	"p[19,9]"	0.0474194502853708
"2919"	9	2	"p[19,9]"	0.057747567057188
"2920"	10	2	"p[19,9]"	0.0345979156448012
"2921"	1	2	"p[19,10]"	0.0528910042446893
"2922"	2	2	"p[19,10]"	0.0674854306106526
"2923"	3	2	"p[19,10]"	0.0641045447321275
"2924"	4	2	"p[19,10]"	0.0520255966135711
"2925"	5	2	"p[19,10]"	0.0573299567648729
"2926"	6	2	"p[19,10]"	0.0714441843733595
"2927"	7	2	"p[19,10]"	0.0537577023798035
"2928"	8	2	"p[19,10]"	0.0459049631862059
"2929"	9	2	"p[19,10]"	0.0657612073253534
"2930"	10	2	"p[19,10]"	0.0713733859842264
"2931"	1	2	"p[19,11]"	0.0409145855494712
"2932"	2	2	"p[19,11]"	0.0647650414529475
"2933"	3	2	"p[19,11]"	0.0375630166262461
"2934"	4	2	"p[19,11]"	0.0277757175958535
"2935"	5	2	"p[19,11]"	0.0361310484896545
"2936"	6	2	"p[19,11]"	0.0483050948387752
"2937"	7	2	"p[19,11]"	0.0365942351411786
"2938"	8	2	"p[19,11]"	0.0260288564621517
"2939"	9	2	"p[19,11]"	0.0400967031061231
"2940"	10	2	"p[19,11]"	0.0564258248769368
"2941"	1	2	"p[19,12]"	0.106436339038589
"2942"	2	2	"p[19,12]"	0.109338044503445
"2943"	3	2	"p[19,12]"	0.113080894253688
"2944"	4	2	"p[19,12]"	0.116856208265919
"2945"	5	2	"p[19,12]"	0.111268243613814
"2946"	6	2	"p[19,12]"	0.104661381284677
"2947"	7	2	"p[19,12]"	0.125913959619235
"2948"	8	2	"p[19,12]"	0.1169055860951
"2949"	9	2	"p[19,12]"	0.108914481649947
"2950"	10	2	"p[19,12]"	0.12912819281334
"2951"	1	2	"p[19,13]"	0.0572679624445466
"2952"	2	2	"p[19,13]"	0.0451950102054452
"2953"	3	2	"p[19,13]"	0.0510172828450685
"2954"	4	2	"p[19,13]"	0.0736510336511974
"2955"	5	2	"p[19,13]"	0.0437174983876066
"2956"	6	2	"p[19,13]"	0.0860274415616513
"2957"	7	2	"p[19,13]"	0.0537787577025648
"2958"	8	2	"p[19,13]"	0.0726973191234315
"2959"	9	2	"p[19,13]"	0.0646856527149254
"2960"	10	2	"p[19,13]"	0.0780039798122973
"2961"	1	2	"p[20,1]"	0.158345907260282
"2962"	2	2	"p[20,1]"	0.157702543210675
"2963"	3	2	"p[20,1]"	0.120154821303946
"2964"	4	2	"p[20,1]"	0.150610708735157
"2965"	5	2	"p[20,1]"	0.160102964561507
"2966"	6	2	"p[20,1]"	0.14766955781644
"2967"	7	2	"p[20,1]"	0.127682428202795
"2968"	8	2	"p[20,1]"	0.136058567440382
"2969"	9	2	"p[20,1]"	0.112397383395845
"2970"	10	2	"p[20,1]"	0.130926325550034
"2971"	1	2	"p[20,2]"	0.104294974783039
"2972"	2	2	"p[20,2]"	0.0850780545057332
"2973"	3	2	"p[20,2]"	0.0946352139684937
"2974"	4	2	"p[20,2]"	0.0875451676959578
"2975"	5	2	"p[20,2]"	0.118693221344194
"2976"	6	2	"p[20,2]"	0.105895339518743
"2977"	7	2	"p[20,2]"	0.109827756141013
"2978"	8	2	"p[20,2]"	0.0945540231575644
"2979"	9	2	"p[20,2]"	0.0950831934843935
"2980"	10	2	"p[20,2]"	0.112762867813173
"2981"	1	2	"p[20,3]"	0.0163273741475133
"2982"	2	2	"p[20,3]"	0.0263340987426919
"2983"	3	2	"p[20,3]"	0.0227620752252578
"2984"	4	2	"p[20,3]"	0.0393099058711942
"2985"	5	2	"p[20,3]"	0.020523491994163
"2986"	6	2	"p[20,3]"	0.0242589378000796
"2987"	7	2	"p[20,3]"	0.0288159709506903
"2988"	8	2	"p[20,3]"	0.0257966912555157
"2989"	9	2	"p[20,3]"	0.0359801397992155
"2990"	10	2	"p[20,3]"	0.0396096184918642
"2991"	1	2	"p[20,4]"	0.0872621639828711
"2992"	2	2	"p[20,4]"	0.107547571539508
"2993"	3	2	"p[20,4]"	0.0829685276780592
"2994"	4	2	"p[20,4]"	0.0710147261163817
"2995"	5	2	"p[20,4]"	0.0665863702785087
"2996"	6	2	"p[20,4]"	0.0635174637671666
"2997"	7	2	"p[20,4]"	0.108269534325226
"2998"	8	2	"p[20,4]"	0.124993617633747
"2999"	9	2	"p[20,4]"	0.0782616710534091
"3000"	10	2	"p[20,4]"	0.0823014412926597
"3001"	1	2	"p[20,5]"	0.13780910860007
"3002"	2	2	"p[20,5]"	0.110073670227633
"3003"	3	2	"p[20,5]"	0.0988471614144421
"3004"	4	2	"p[20,5]"	0.146864174429352
"3005"	5	2	"p[20,5]"	0.101186572708027
"3006"	6	2	"p[20,5]"	0.12139312360459
"3007"	7	2	"p[20,5]"	0.126266598779038
"3008"	8	2	"p[20,5]"	0.100236527827583
"3009"	9	2	"p[20,5]"	0.13518036670607
"3010"	10	2	"p[20,5]"	0.116845866953594
"3011"	1	2	"p[20,6]"	0.164052641495656
"3012"	2	2	"p[20,6]"	0.131971111124266
"3013"	3	2	"p[20,6]"	0.0963845874422025
"3014"	4	2	"p[20,6]"	0.138988378066734
"3015"	5	2	"p[20,6]"	0.113812620838337
"3016"	6	2	"p[20,6]"	0.133674153851089
"3017"	7	2	"p[20,6]"	0.156811504409909
"3018"	8	2	"p[20,6]"	0.119839037251792
"3019"	9	2	"p[20,6]"	0.157993178559075
"3020"	10	2	"p[20,6]"	0.178844913055147
"3021"	1	2	"p[20,7]"	0.054419354038609
"3022"	2	2	"p[20,7]"	0.0397201422681511
"3023"	3	2	"p[20,7]"	0.0331157838133458
"3024"	4	2	"p[20,7]"	0.0433186489749767
"3025"	5	2	"p[20,7]"	0.0430355962756186
"3026"	6	2	"p[20,7]"	0.0437742950721583
"3027"	7	2	"p[20,7]"	0.0420087278759092
"3028"	8	2	"p[20,7]"	0.0368313335362067
"3029"	9	2	"p[20,7]"	0.0554107109350832
"3030"	10	2	"p[20,7]"	0.0496997194327752
"3031"	1	2	"p[20,8]"	0.091177806983385
"3032"	2	2	"p[20,8]"	0.0869378227913628
"3033"	3	2	"p[20,8]"	0.0874473909366678
"3034"	4	2	"p[20,8]"	0.100122237724663
"3035"	5	2	"p[20,8]"	0.0782314648479649
"3036"	6	2	"p[20,8]"	0.0893103821743457
"3037"	7	2	"p[20,8]"	0.0779574045904011
"3038"	8	2	"p[20,8]"	0.0871858898204505
"3039"	9	2	"p[20,8]"	0.0814603570882375
"3040"	10	2	"p[20,8]"	0.0833520743307352
"3041"	1	2	"p[20,9]"	0.055116979799003
"3042"	2	2	"p[20,9]"	0.0597936584354758
"3043"	3	2	"p[20,9]"	0.0485250190190198
"3044"	4	2	"p[20,9]"	0.0760939429505871
"3045"	5	2	"p[20,9]"	0.0523229769759091
"3046"	6	2	"p[20,9]"	0.0652279415452237
"3047"	7	2	"p[20,9]"	0.0987668566492817
"3048"	8	2	"p[20,9]"	0.0546603639694089
"3049"	9	2	"p[20,9]"	0.0878026893534017
"3050"	10	2	"p[20,9]"	0.0898278331622888
"3051"	1	2	"p[20,10]"	0.0486525962415704
"3052"	2	2	"p[20,10]"	0.0230639735334812
"3053"	3	2	"p[20,10]"	0.0506924720047688
"3054"	4	2	"p[20,10]"	0.045865057282535
"3055"	5	2	"p[20,10]"	0.0369000036433806
"3056"	6	2	"p[20,10]"	0.0286455778458537
"3057"	7	2	"p[20,10]"	0.0483294036624175
"3058"	8	2	"p[20,10]"	0.0434370850601069
"3059"	9	2	"p[20,10]"	0.0384049886448274
"3060"	10	2	"p[20,10]"	0.035568572066923
"3061"	1	2	"p[20,11]"	0.0662900392332435
"3062"	2	2	"p[20,11]"	0.0309984027409976
"3063"	3	2	"p[20,11]"	0.0452294168088897
"3064"	4	2	"p[20,11]"	0.0830939372710078
"3065"	5	2	"p[20,11]"	0.114772778351201
"3066"	6	2	"p[20,11]"	0.0639199249866508
"3067"	7	2	"p[20,11]"	0.0467116109155676
"3068"	8	2	"p[20,11]"	0.105191306074356
"3069"	9	2	"p[20,11]"	0.0634308516745419
"3070"	10	2	"p[20,11]"	0.05567272701646
"3071"	1	2	"p[20,12]"	0.123659719714315
"3072"	2	2	"p[20,12]"	0.130235834971403
"3073"	3	2	"p[20,12]"	0.132974952859228
"3074"	4	2	"p[20,12]"	0.134342295480115
"3075"	5	2	"p[20,12]"	0.138186494957386
"3076"	6	2	"p[20,12]"	0.134457074118058
"3077"	7	2	"p[20,12]"	0.114616302993436
"3078"	8	2	"p[20,12]"	0.143003590441799
"3079"	9	2	"p[20,12]"	0.109073745452403
"3080"	10	2	"p[20,12]"	0.119941899280789
"3081"	1	2	"p[20,13]"	0.141063160725497
"3082"	2	2	"p[20,13]"	0.156721624481139
"3083"	3	2	"p[20,13]"	0.137399742780272
"3084"	4	2	"p[20,13]"	0.153747694648947
"3085"	5	2	"p[20,13]"	0.15337818826108
"3086"	6	2	"p[20,13]"	0.129292772215413
"3087"	7	2	"p[20,13]"	0.148163036699895
"3088"	8	2	"p[20,13]"	0.137956757703917
"3089"	9	2	"p[20,13]"	0.144090299263103
"3090"	10	2	"p[20,13]"	0.146642978937834
"3091"	1	2	"p[21,1]"	0.138913622824448
"3092"	2	2	"p[21,1]"	0.133084168314025
"3093"	3	2	"p[21,1]"	0.116482521456446
"3094"	4	2	"p[21,1]"	0.126509257170294
"3095"	5	2	"p[21,1]"	0.139899517306916
"3096"	6	2	"p[21,1]"	0.109826823928755
"3097"	7	2	"p[21,1]"	0.127912939515739
"3098"	8	2	"p[21,1]"	0.11515049935151
"3099"	9	2	"p[21,1]"	0.102525639977744
"3100"	10	2	"p[21,1]"	0.128383707330676
"3101"	1	2	"p[21,2]"	0.0855328839299772
"3102"	2	2	"p[21,2]"	0.0714496759532565
"3103"	3	2	"p[21,2]"	0.0717854156372904
"3104"	4	2	"p[21,2]"	0.0820444979739615
"3105"	5	2	"p[21,2]"	0.0848312014972988
"3106"	6	2	"p[21,2]"	0.10698874841852
"3107"	7	2	"p[21,2]"	0.104069468638531
"3108"	8	2	"p[21,2]"	0.106586898018785
"3109"	9	2	"p[21,2]"	0.0955026649210456
"3110"	10	2	"p[21,2]"	0.13313739698064
"3111"	1	2	"p[21,3]"	0.0384659401155475
"3112"	2	2	"p[21,3]"	0.0468035236842202
"3113"	3	2	"p[21,3]"	0.0544473861605133
"3114"	4	2	"p[21,3]"	0.0747856544885768
"3115"	5	2	"p[21,3]"	0.0458012939796387
"3116"	6	2	"p[21,3]"	0.0468951313458962
"3117"	7	2	"p[21,3]"	0.0282893151328264
"3118"	8	2	"p[21,3]"	0.0471861336082132
"3119"	9	2	"p[21,3]"	0.0295036922894198
"3120"	10	2	"p[21,3]"	0.03479745362812
"3121"	1	2	"p[21,4]"	0.0902590083306244
"3122"	2	2	"p[21,4]"	0.0912726815053599
"3123"	3	2	"p[21,4]"	0.0768044306549448
"3124"	4	2	"p[21,4]"	0.0933168526907736
"3125"	5	2	"p[21,4]"	0.128640998357322
"3126"	6	2	"p[21,4]"	0.0936519914829237
"3127"	7	2	"p[21,4]"	0.0702169169507183
"3128"	8	2	"p[21,4]"	0.0826706163572464
"3129"	9	2	"p[21,4]"	0.0848237177229096
"3130"	10	2	"p[21,4]"	0.0969365329876444
"3131"	1	2	"p[21,5]"	0.133563153278494
"3132"	2	2	"p[21,5]"	0.147136468268146
"3133"	3	2	"p[21,5]"	0.103499918398851
"3134"	4	2	"p[21,5]"	0.14824850070021
"3135"	5	2	"p[21,5]"	0.103632098387157
"3136"	6	2	"p[21,5]"	0.120141308898446
"3137"	7	2	"p[21,5]"	0.0925159166042924
"3138"	8	2	"p[21,5]"	0.167881252179616
"3139"	9	2	"p[21,5]"	0.131132531585606
"3140"	10	2	"p[21,5]"	0.114598562442212
"3141"	1	2	"p[21,6]"	0.0694747140836675
"3142"	2	2	"p[21,6]"	0.0554775746790994
"3143"	3	2	"p[21,6]"	0.0542502011276794
"3144"	4	2	"p[21,6]"	0.0858978572160103
"3145"	5	2	"p[21,6]"	0.0768066326116616
"3146"	6	2	"p[21,6]"	0.106474556624741
"3147"	7	2	"p[21,6]"	0.0674463588782121
"3148"	8	2	"p[21,6]"	0.056039751560597
"3149"	9	2	"p[21,6]"	0.057162326108037
"3150"	10	2	"p[21,6]"	0.0909537180527297
"3151"	1	2	"p[21,7]"	0.0433262405036742
"3152"	2	2	"p[21,7]"	0.0688372297945745
"3153"	3	2	"p[21,7]"	0.0590480459498986
"3154"	4	2	"p[21,7]"	0.0473550200785017
"3155"	5	2	"p[21,7]"	0.0501874726260545
"3156"	6	2	"p[21,7]"	0.0559891486912943
"3157"	7	2	"p[21,7]"	0.071808109121173
"3158"	8	2	"p[21,7]"	0.042104320271325
"3159"	9	2	"p[21,7]"	0.062045277982018
"3160"	10	2	"p[21,7]"	0.0321388950937704
"3161"	1	2	"p[21,8]"	0.0620526619904843
"3162"	2	2	"p[21,8]"	0.0718596800448123
"3163"	3	2	"p[21,8]"	0.0789740848273331
"3164"	4	2	"p[21,8]"	0.0862631740747647
"3165"	5	2	"p[21,8]"	0.0672830900701781
"3166"	6	2	"p[21,8]"	0.055855373585516
"3167"	7	2	"p[21,8]"	0.0669720317966733
"3168"	8	2	"p[21,8]"	0.0714903909397753
"3169"	9	2	"p[21,8]"	0.0832321837168558
"3170"	10	2	"p[21,8]"	0.0722469993451461
"3171"	1	2	"p[21,9]"	0.0721830794636814
"3172"	2	2	"p[21,9]"	0.0662551974534871
"3173"	3	2	"p[21,9]"	0.0644203811307625
"3174"	4	2	"p[21,9]"	0.0795296025999019
"3175"	5	2	"p[21,9]"	0.0661418865439409
"3176"	6	2	"p[21,9]"	0.0688329323261027
"3177"	7	2	"p[21,9]"	0.0628687796008597
"3178"	8	2	"p[21,9]"	0.0729686020864369
"3179"	9	2	"p[21,9]"	0.0833224418439973
"3180"	10	2	"p[21,9]"	0.0722605235366079
"3181"	1	2	"p[21,10]"	0.0882435194952938
"3182"	2	2	"p[21,10]"	0.0651009078785326
"3183"	3	2	"p[21,10]"	0.0631780390007343
"3184"	4	2	"p[21,10]"	0.067659972321957
"3185"	5	2	"p[21,10]"	0.0845298225207327
"3186"	6	2	"p[21,10]"	0.0656725467799512
"3187"	7	2	"p[21,10]"	0.0875714696200927
"3188"	8	2	"p[21,10]"	0.064467004005373
"3189"	9	2	"p[21,10]"	0.0675788245111658
"3190"	10	2	"p[21,10]"	0.0750780076456511
"3191"	1	2	"p[21,11]"	0.113066450990741
"3192"	2	2	"p[21,11]"	0.084859384446329
"3193"	3	2	"p[21,11]"	0.0900270626893289
"3194"	4	2	"p[21,11]"	0.0631019852262189
"3195"	5	2	"p[21,11]"	0.0982843840238957
"3196"	6	2	"p[21,11]"	0.0654021948178935
"3197"	7	2	"p[21,11]"	0.0636108270940274
"3198"	8	2	"p[21,11]"	0.065524888882445
"3199"	9	2	"p[21,11]"	0.0716661931651919
"3200"	10	2	"p[21,11]"	0.107139832519254
"3201"	1	2	"p[21,12]"	0.117307649130423
"3202"	2	2	"p[21,12]"	0.118899460791799
"3203"	3	2	"p[21,12]"	0.117105022184566
"3204"	4	2	"p[21,12]"	0.120929015699564
"3205"	5	2	"p[21,12]"	0.12081426123442
"3206"	6	2	"p[21,12]"	0.119179013546076
"3207"	7	2	"p[21,12]"	0.126227216133051
"3208"	8	2	"p[21,12]"	0.11539594402919
"3209"	9	2	"p[21,12]"	0.104535918492116
"3210"	10	2	"p[21,12]"	0.11317737140654
"3211"	1	2	"p[21,13]"	0.172461142277541
"3212"	2	2	"p[21,13]"	0.175190075511016
"3213"	3	2	"p[21,13]"	0.17949089597637
"3214"	4	2	"p[21,13]"	0.187246109123753
"3215"	5	2	"p[21,13]"	0.174225473795648
"3216"	6	2	"p[21,13]"	0.187848335205207
"3217"	7	2	"p[21,13]"	0.161551464433449
"3218"	8	2	"p[21,13]"	0.170670651596472
"3219"	9	2	"p[21,13]"	0.179084565158695
"3220"	10	2	"p[21,13]"	0.166005235385467
"3221"	1	2	"p[22,1]"	0.117266555587147
"3222"	2	2	"p[22,1]"	0.119641270550844
"3223"	3	2	"p[22,1]"	0.139385433395066
"3224"	4	2	"p[22,1]"	0.100820704285107
"3225"	5	2	"p[22,1]"	0.127824897362139
"3226"	6	2	"p[22,1]"	0.138168460078132
