"Iteration"	"Chain"	"Parameter"	"value"
"2767"	7	1	"p[18,7]"	0.0635129879587337
"2768"	8	1	"p[18,7]"	0.0515934286801318
"2769"	9	1	"p[18,7]"	0.0474968889477399
"2770"	10	1	"p[18,7]"	0.0461020921522626
"2771"	1	1	"p[18,8]"	0.0316073165922746
"2772"	2	1	"p[18,8]"	0.0418517577914676
"2773"	3	1	"p[18,8]"	0.0550307325813736
"2774"	4	1	"p[18,8]"	0.059854892236211
"2775"	5	1	"p[18,8]"	0.0837137578920609
"2776"	6	1	"p[18,8]"	0.0393783396782016
"2777"	7	1	"p[18,8]"	0.0471153307903701
"2778"	8	1	"p[18,8]"	0.0449364515015237
"2779"	9	1	"p[18,8]"	0.0500615325530203
"2780"	10	1	"p[18,8]"	0.0336756842416785
"2781"	1	1	"p[18,9]"	0.10860875082434
"2782"	2	1	"p[18,9]"	0.0662498138276256
"2783"	3	1	"p[18,9]"	0.0831606712986792
"2784"	4	1	"p[18,9]"	0.0754487292733147
"2785"	5	1	"p[18,9]"	0.0361207909272999
"2786"	6	1	"p[18,9]"	0.0616775116602315
"2787"	7	1	"p[18,9]"	0.0635441706640016
"2788"	8	1	"p[18,9]"	0.0734758185345927
"2789"	9	1	"p[18,9]"	0.0684715150983499
"2790"	10	1	"p[18,9]"	0.0642271253611291
"2791"	1	1	"p[18,10]"	0.087391424383047
"2792"	2	1	"p[18,10]"	0.0849917106407589
"2793"	3	1	"p[18,10]"	0.089400464538633
"2794"	4	1	"p[18,10]"	0.0946132995230461
"2795"	5	1	"p[18,10]"	0.091777395776948
"2796"	6	1	"p[18,10]"	0.0797973241044334
"2797"	7	1	"p[18,10]"	0.0703751406364215
"2798"	8	1	"p[18,10]"	0.073627150101205
"2799"	9	1	"p[18,10]"	0.0546642929631408
"2800"	10	1	"p[18,10]"	0.0882327418348374
"2801"	1	1	"p[18,11]"	0.115498604915184
"2802"	2	1	"p[18,11]"	0.0661923705327384
"2803"	3	1	"p[18,11]"	0.0310790690546165
"2804"	4	1	"p[18,11]"	0.0698935492673217
"2805"	5	1	"p[18,11]"	0.0814525222214583
"2806"	6	1	"p[18,11]"	0.0672127229789224
"2807"	7	1	"p[18,11]"	0.0871710703528703
"2808"	8	1	"p[18,11]"	0.0820682850514828
"2809"	9	1	"p[18,11]"	0.0944609473189465
"2810"	10	1	"p[18,11]"	0.081396111332855
"2811"	1	1	"p[18,12]"	0.113426869259153
"2812"	2	1	"p[18,12]"	0.117921870642256
"2813"	3	1	"p[18,12]"	0.136041714007065
"2814"	4	1	"p[18,12]"	0.123890040155301
"2815"	5	1	"p[18,12]"	0.133409222227488
"2816"	6	1	"p[18,12]"	0.117788313668528
"2817"	7	1	"p[18,12]"	0.136008732226738
"2818"	8	1	"p[18,12]"	0.12707874611117
"2819"	9	1	"p[18,12]"	0.13790242052724
"2820"	10	1	"p[18,12]"	0.137245583159557
"2821"	1	1	"p[18,13]"	0.0820256937806887
"2822"	2	1	"p[18,13]"	0.0699524511825953
"2823"	3	1	"p[18,13]"	0.0587995505005736
"2824"	4	1	"p[18,13]"	0.0666586878997565
"2825"	5	1	"p[18,13]"	0.0908388366597324
"2826"	6	1	"p[18,13]"	0.0816410830365438
"2827"	7	1	"p[18,13]"	0.0515197166928651
"2828"	8	1	"p[18,13]"	0.0489653776353018
"2829"	9	1	"p[18,13]"	0.0659428486451158
"2830"	10	1	"p[18,13]"	0.0746441022384704
"2831"	1	1	"p[19,1]"	0.124942528135164
"2832"	2	1	"p[19,1]"	0.150801446411014
"2833"	3	1	"p[19,1]"	0.133728181046301
"2834"	4	1	"p[19,1]"	0.127231625906744
"2835"	5	1	"p[19,1]"	0.0972783905200969
"2836"	6	1	"p[19,1]"	0.110856821253032
"2837"	7	1	"p[19,1]"	0.154691157783497
"2838"	8	1	"p[19,1]"	0.132219395858969
"2839"	9	1	"p[19,1]"	0.153387048905088
"2840"	10	1	"p[19,1]"	0.136822980028132
"2841"	1	1	"p[19,2]"	0.0735062569398721
"2842"	2	1	"p[19,2]"	0.0725998463733562
"2843"	3	1	"p[19,2]"	0.0611871125866902
"2844"	4	1	"p[19,2]"	0.0806645776448397
"2845"	5	1	"p[19,2]"	0.0680242400132193
"2846"	6	1	"p[19,2]"	0.0947091738749374
"2847"	7	1	"p[19,2]"	0.0844019794210456
"2848"	8	1	"p[19,2]"	0.0637388514928015
"2849"	9	1	"p[19,2]"	0.0866586397660074
"2850"	10	1	"p[19,2]"	0.0756591106902182
"2851"	1	1	"p[19,3]"	0.032853117862914
"2852"	2	1	"p[19,3]"	0.0257101226251655
"2853"	3	1	"p[19,3]"	0.0280123359475683
"2854"	4	1	"p[19,3]"	0.0292747016659349
"2855"	5	1	"p[19,3]"	0.0341712961178701
"2856"	6	1	"p[19,3]"	0.0341365311039463
"2857"	7	1	"p[19,3]"	0.0398655365459228
"2858"	8	1	"p[19,3]"	0.032205852094556
"2859"	9	1	"p[19,3]"	0.0339560525427117
"2860"	10	1	"p[19,3]"	0.0247910487462664
"2861"	1	1	"p[19,4]"	0.0742510268275619
"2862"	2	1	"p[19,4]"	0.0673600235577909
"2863"	3	1	"p[19,4]"	0.0670873210387342
"2864"	4	1	"p[19,4]"	0.0651162914715159
"2865"	5	1	"p[19,4]"	0.0757145774677569
"2866"	6	1	"p[19,4]"	0.0750028442824904
"2867"	7	1	"p[19,4]"	0.0611258709721294
"2868"	8	1	"p[19,4]"	0.0742688402234639
"2869"	9	1	"p[19,4]"	0.0708693889570716
"2870"	10	1	"p[19,4]"	0.069211420649796
"2871"	1	1	"p[19,5]"	0.0442716494510452
"2872"	2	1	"p[19,5]"	0.0350426654485333
"2873"	3	1	"p[19,5]"	0.0339585384778844
"2874"	4	1	"p[19,5]"	0.0358543438812689
"2875"	5	1	"p[19,5]"	0.0414085924815855
"2876"	6	1	"p[19,5]"	0.05257071498749
"2877"	7	1	"p[19,5]"	0.0524902498727646
"2878"	8	1	"p[19,5]"	0.04562860298232
"2879"	9	1	"p[19,5]"	0.0241021284522235
"2880"	10	1	"p[19,5]"	0.0584188606104665
"2881"	1	1	"p[19,6]"	0.181993950588537
"2882"	2	1	"p[19,6]"	0.159863150624663
"2883"	3	1	"p[19,6]"	0.132577442149516
"2884"	4	1	"p[19,6]"	0.135083675392154
"2885"	5	1	"p[19,6]"	0.147728633924469
"2886"	6	1	"p[19,6]"	0.12481259946857
"2887"	7	1	"p[19,6]"	0.115466032004793
"2888"	8	1	"p[19,6]"	0.111205990715169
"2889"	9	1	"p[19,6]"	0.101350225363952
"2890"	10	1	"p[19,6]"	0.0976794380408108
"2891"	1	1	"p[19,7]"	0.06432224448267
"2892"	2	1	"p[19,7]"	0.0594944864301983
"2893"	3	1	"p[19,7]"	0.0802148659519367
"2894"	4	1	"p[19,7]"	0.0599383327780853
"2895"	5	1	"p[19,7]"	0.0545266171019601
"2896"	6	1	"p[19,7]"	0.0530940994744133
"2897"	7	1	"p[19,7]"	0.0563104526976548
"2898"	8	1	"p[19,7]"	0.0763566771561752
"2899"	9	1	"p[19,7]"	0.0617454856688701
"2900"	10	1	"p[19,7]"	0.0615098923251904
"2901"	1	1	"p[19,8]"	0.0428666119677315
"2902"	2	1	"p[19,8]"	0.0472890767557691
"2903"	3	1	"p[19,8]"	0.0329067683500303
"2904"	4	1	"p[19,8]"	0.0443598935381894
"2905"	5	1	"p[19,8]"	0.0363973254785997
"2906"	6	1	"p[19,8]"	0.0335758603314661
"2907"	7	1	"p[19,8]"	0.0480310100321804
"2908"	8	1	"p[19,8]"	0.0415027986210175
"2909"	9	1	"p[19,8]"	0.029482853923054
"2910"	10	1	"p[19,8]"	0.0432991297360882
"2911"	1	1	"p[19,9]"	0.0626632272624675
"2912"	2	1	"p[19,9]"	0.0457859330747051
"2913"	3	1	"p[19,9]"	0.0556316174348896
"2914"	4	1	"p[19,9]"	0.0292116423676021
"2915"	5	1	"p[19,9]"	0.0426886767807718
"2916"	6	1	"p[19,9]"	0.0424644955271835
"2917"	7	1	"p[19,9]"	0.0695639094812475
"2918"	8	1	"p[19,9]"	0.0623430173315569
"2919"	9	1	"p[19,9]"	0.0496248403774828
"2920"	10	1	"p[19,9]"	0.0295660958352475
"2921"	1	1	"p[19,10]"	0.0724452647456854
"2922"	2	1	"p[19,10]"	0.0595897659876044
"2923"	3	1	"p[19,10]"	0.0612941879638438
"2924"	4	1	"p[19,10]"	0.0715194317269279
"2925"	5	1	"p[19,10]"	0.0802422105916167
"2926"	6	1	"p[19,10]"	0.0467913215315256
"2927"	7	1	"p[19,10]"	0.0469524463154813
"2928"	8	1	"p[19,10]"	0.0553142140831238
"2929"	9	1	"p[19,10]"	0.0648671151119234
"2930"	10	1	"p[19,10]"	0.0616791001003297
"2931"	1	1	"p[19,11]"	0.039788471743591
"2932"	2	1	"p[19,11]"	0.0445910360346959
"2933"	3	1	"p[19,11]"	0.0388834728620236
"2934"	4	1	"p[19,11]"	0.0639734346171103
"2935"	5	1	"p[19,11]"	0.0302846415641928
"2936"	6	1	"p[19,11]"	0.0606025969974463
"2937"	7	1	"p[19,11]"	0.0561037545294075
"2938"	8	1	"p[19,11]"	0.0644042655953224
"2939"	9	1	"p[19,11]"	0.0500453560232025
"2940"	10	1	"p[19,11]"	0.0430508227818485
"2941"	1	1	"p[19,12]"	0.120091251288305
"2942"	2	1	"p[19,12]"	0.110932643036363
"2943"	3	1	"p[19,12]"	0.117348221505219
"2944"	4	1	"p[19,12]"	0.108552143317624
"2945"	5	1	"p[19,12]"	0.148179679019831
"2946"	6	1	"p[19,12]"	0.108960641380063
"2947"	7	1	"p[19,12]"	0.111833101236156
"2948"	8	1	"p[19,12]"	0.104385467307127
"2949"	9	1	"p[19,12]"	0.132184423933642
"2950"	10	1	"p[19,12]"	0.139838295902409
"2951"	1	1	"p[19,13]"	0.0463555979788872
"2952"	2	1	"p[19,13]"	0.0647312325327077
"2953"	3	1	"p[19,13]"	0.075250934215918
"2954"	4	1	"p[19,13]"	0.0451428402211047
"2955"	5	1	"p[19,13]"	0.063521947415147
"2956"	6	1	"p[19,13]"	0.0542115279275069
"2957"	7	1	"p[19,13]"	0.0663728113362691
"2958"	8	1	"p[19,13]"	0.0668207721572728
"2959"	9	1	"p[19,13]"	0.0669063591572976
"2960"	10	1	"p[19,13]"	0.0836198079192154
"2961"	1	1	"p[20,1]"	0.166647844110376
"2962"	2	1	"p[20,1]"	0.169475092115009
"2963"	3	1	"p[20,1]"	0.147703011132455
"2964"	4	1	"p[20,1]"	0.154917835661404
"2965"	5	1	"p[20,1]"	0.176387090803678
"2966"	6	1	"p[20,1]"	0.154534735024154
"2967"	7	1	"p[20,1]"	0.135690521332473
"2968"	8	1	"p[20,1]"	0.157660442852805
"2969"	9	1	"p[20,1]"	0.134565924305299
"2970"	10	1	"p[20,1]"	0.150627310128255
"2971"	1	1	"p[20,2]"	0.0931134084676401
"2972"	2	1	"p[20,2]"	0.0927366405665272
"2973"	3	1	"p[20,2]"	0.0959262655399022
"2974"	4	1	"p[20,2]"	0.134941926312179
"2975"	5	1	"p[20,2]"	0.115924563783738
"2976"	6	1	"p[20,2]"	0.101549528677333
"2977"	7	1	"p[20,2]"	0.101054888244849
"2978"	8	1	"p[20,2]"	0.105638141131764
"2979"	9	1	"p[20,2]"	0.153692719323789
"2980"	10	1	"p[20,2]"	0.119313621102473
"2981"	1	1	"p[20,3]"	0.0262475674720734
"2982"	2	1	"p[20,3]"	0.0253745800100129
"2983"	3	1	"p[20,3]"	0.0308765864556379
"2984"	4	1	"p[20,3]"	0.0296596802421815
"2985"	5	1	"p[20,3]"	0.0332562575692646
"2986"	6	1	"p[20,3]"	0.0467520692934646
"2987"	7	1	"p[20,3]"	0.027508905423856
"2988"	8	1	"p[20,3]"	0.0260561313705681
"2989"	9	1	"p[20,3]"	0.0279814612808583
"2990"	10	1	"p[20,3]"	0.0197735761416572
"2991"	1	1	"p[20,4]"	0.109460031319679
"2992"	2	1	"p[20,4]"	0.0747702433300234
"2993"	3	1	"p[20,4]"	0.0793629570855655
"2994"	4	1	"p[20,4]"	0.0963167012319672
"2995"	5	1	"p[20,4]"	0.0630931416900695
"2996"	6	1	"p[20,4]"	0.0815483328738464
"2997"	7	1	"p[20,4]"	0.0741737213199248
"2998"	8	1	"p[20,4]"	0.076492760928429
"2999"	9	1	"p[20,4]"	0.118178148668223
"3000"	10	1	"p[20,4]"	0.105478785693125
"3001"	1	1	"p[20,5]"	0.100294074445046
"3002"	2	1	"p[20,5]"	0.139347237674003
"3003"	3	1	"p[20,5]"	0.0757288271324333
"3004"	4	1	"p[20,5]"	0.144338411365918
"3005"	5	1	"p[20,5]"	0.0780086127173648
"3006"	6	1	"p[20,5]"	0.130435874846962
"3007"	7	1	"p[20,5]"	0.119754283331129
"3008"	8	1	"p[20,5]"	0.145898138282599
"3009"	9	1	"p[20,5]"	0.0997350080076413
"3010"	10	1	"p[20,5]"	0.154152043938703
"3011"	1	1	"p[20,6]"	0.136477507148393
"3012"	2	1	"p[20,6]"	0.123320740973859
"3013"	3	1	"p[20,6]"	0.139747061971058
"3014"	4	1	"p[20,6]"	0.152363519013371
"3015"	5	1	"p[20,6]"	0.149358673203614
"3016"	6	1	"p[20,6]"	0.180015022048733
"3017"	7	1	"p[20,6]"	0.143083085543085
"3018"	8	1	"p[20,6]"	0.136707639419468
"3019"	9	1	"p[20,6]"	0.13064297562762
"3020"	10	1	"p[20,6]"	0.15401449380471
"3021"	1	1	"p[20,7]"	0.0455639155048297
"3022"	2	1	"p[20,7]"	0.052228663553765
"3023"	3	1	"p[20,7]"	0.0499480496831958
"3024"	4	1	"p[20,7]"	0.0510363192449344
"3025"	5	1	"p[20,7]"	0.0398811535859875
"3026"	6	1	"p[20,7]"	0.0594348718023086
"3027"	7	1	"p[20,7]"	0.05363476821656
"3028"	8	1	"p[20,7]"	0.058449247762588
"3029"	9	1	"p[20,7]"	0.0565173747232042
"3030"	10	1	"p[20,7]"	0.0613616828907158
"3031"	1	1	"p[20,8]"	0.0895199496111127
"3032"	2	1	"p[20,8]"	0.0766648075821352
"3033"	3	1	"p[20,8]"	0.0940684674847863
"3034"	4	1	"p[20,8]"	0.0760766734248489
"3035"	5	1	"p[20,8]"	0.0902449801146051
"3036"	6	1	"p[20,8]"	0.0864403734611386
"3037"	7	1	"p[20,8]"	0.0902283768749221
"3038"	8	1	"p[20,8]"	0.0913345851194019
"3039"	9	1	"p[20,8]"	0.0951666477064699
"3040"	10	1	"p[20,8]"	0.0751477409631307
"3041"	1	1	"p[20,9]"	0.0720821379659039
"3042"	2	1	"p[20,9]"	0.0635997348716605
"3043"	3	1	"p[20,9]"	0.0600253926213593
"3044"	4	1	"p[20,9]"	0.0608396592883706
"3045"	5	1	"p[20,9]"	0.0595761377067051
"3046"	6	1	"p[20,9]"	0.0593061287899484
"3047"	7	1	"p[20,9]"	0.0979979507967078
"3048"	8	1	"p[20,9]"	0.085838353872605
"3049"	9	1	"p[20,9]"	0.0737975183780841
"3050"	10	1	"p[20,9]"	0.0560602713976118
"3051"	1	1	"p[20,10]"	0.0517857379461362
"3052"	2	1	"p[20,10]"	0.0379904477091933
"3053"	3	1	"p[20,10]"	0.0344446907400733
"3054"	4	1	"p[20,10]"	0.0544875511072554
"3055"	5	1	"p[20,10]"	0.0391761709687755
"3056"	6	1	"p[20,10]"	0.0413845998760412
"3057"	7	1	"p[20,10]"	0.0395513553359132
"3058"	8	1	"p[20,10]"	0.0360617656442673
"3059"	9	1	"p[20,10]"	0.0373660922305568
"3060"	10	1	"p[20,10]"	0.0293822841350079
"3061"	1	1	"p[20,11]"	0.0717607345841406
"3062"	2	1	"p[20,11]"	0.0625210101843916
"3063"	3	1	"p[20,11]"	0.0550787984509225
"3064"	4	1	"p[20,11]"	0.0463107845125544
"3065"	5	1	"p[20,11]"	0.0544593846728629
"3066"	6	1	"p[20,11]"	0.0465021492311721
"3067"	7	1	"p[20,11]"	0.0608364623434455
"3068"	8	1	"p[20,11]"	0.0418244337628878
"3069"	9	1	"p[20,11]"	0.0639398667273684
"3070"	10	1	"p[20,11]"	0.0792954330929093
"3071"	1	1	"p[20,12]"	0.13178861744512
"3072"	2	1	"p[20,12]"	0.125733068277945
"3073"	3	1	"p[20,12]"	0.127696004273408
"3074"	4	1	"p[20,12]"	0.121603231352979
"3075"	5	1	"p[20,12]"	0.128917656584571
"3076"	6	1	"p[20,12]"	0.127486033219519
"3077"	7	1	"p[20,12]"	0.120029918951182
"3078"	8	1	"p[20,12]"	0.12049938963826
"3079"	9	1	"p[20,12]"	0.131465961720307
"3080"	10	1	"p[20,12]"	0.116715222056965
"3081"	1	1	"p[20,13]"	0.13004656840015
"3082"	2	1	"p[20,13]"	0.13746019879957
"3083"	3	1	"p[20,13]"	0.149221885920135
"3084"	4	1	"p[20,13]"	0.133873829816488
"3085"	5	1	"p[20,13]"	0.148739690560604
"3086"	6	1	"p[20,13]"	0.129399023898991
"3087"	7	1	"p[20,13]"	0.135959410144155
"3088"	8	1	"p[20,13]"	0.144489896281361
"3089"	9	1	"p[20,13]"	0.146990379328922
"3090"	10	1	"p[20,13]"	0.146616264584855
"3091"	1	1	"p[21,1]"	0.129758655571305
"3092"	2	1	"p[21,1]"	0.141762049300573
"3093"	3	1	"p[21,1]"	0.134742529428003
"3094"	4	1	"p[21,1]"	0.103384871868309
"3095"	5	1	"p[21,1]"	0.133089634937897
"3096"	6	1	"p[21,1]"	0.130657361227548
"3097"	7	1	"p[21,1]"	0.134888571586756
"3098"	8	1	"p[21,1]"	0.141104599239615
"3099"	9	1	"p[21,1]"	0.137333890503185
"3100"	10	1	"p[21,1]"	0.152288556255636
"3101"	1	1	"p[21,2]"	0.100091057283861
"3102"	2	1	"p[21,2]"	0.13754363608756
"3103"	3	1	"p[21,2]"	0.0945190458556722
"3104"	4	1	"p[21,2]"	0.0823014748684053
"3105"	5	1	"p[21,2]"	0.0895365893261619
"3106"	6	1	"p[21,2]"	0.113220323253467
"3107"	7	1	"p[21,2]"	0.101495016800869
"3108"	8	1	"p[21,2]"	0.0528637269477
"3109"	9	1	"p[21,2]"	0.0741162836030039
"3110"	10	1	"p[21,2]"	0.0864083300247401
"3111"	1	1	"p[21,3]"	0.0526721123516789
"3112"	2	1	"p[21,3]"	0.060573504682201
"3113"	3	1	"p[21,3]"	0.0416655022449252
"3114"	4	1	"p[21,3]"	0.0386230856865127
"3115"	5	1	"p[21,3]"	0.0322931780635829
"3116"	6	1	"p[21,3]"	0.0624648343937912
"3117"	7	1	"p[21,3]"	0.0376881507882941
"3118"	8	1	"p[21,3]"	0.0360969303623733
"3119"	9	1	"p[21,3]"	0.0364974006720671
"3120"	10	1	"p[21,3]"	0.0545434365948387
"3121"	1	1	"p[21,4]"	0.123322425188625
"3122"	2	1	"p[21,4]"	0.104758934964276
"3123"	3	1	"p[21,4]"	0.0733532246977976
"3124"	4	1	"p[21,4]"	0.0878614994558543
"3125"	5	1	"p[21,4]"	0.106534067427171
"3126"	6	1	"p[21,4]"	0.0937945132244832
"3127"	7	1	"p[21,4]"	0.0911590976427767
"3128"	8	1	"p[21,4]"	0.0731900034764124
"3129"	9	1	"p[21,4]"	0.0913681909903973
"3130"	10	1	"p[21,4]"	0.115798562480956
"3131"	1	1	"p[21,5]"	0.106315767194066
"3132"	2	1	"p[21,5]"	0.105837782780517
"3133"	3	1	"p[21,5]"	0.109535896544406
"3134"	4	1	"p[21,5]"	0.0896560711169598
"3135"	5	1	"p[21,5]"	0.129079936761191
"3136"	6	1	"p[21,5]"	0.106193630397494
"3137"	7	1	"p[21,5]"	0.139614325874938
"3138"	8	1	"p[21,5]"	0.095177783150161
"3139"	9	1	"p[21,5]"	0.144883333851318
"3140"	10	1	"p[21,5]"	0.109727692609162
"3141"	1	1	"p[21,6]"	0.071952599873639
"3142"	2	1	"p[21,6]"	0.0658150246867714
"3143"	3	1	"p[21,6]"	0.0654525269238722
"3144"	4	1	"p[21,6]"	0.0613615663278542
"3145"	5	1	"p[21,6]"	0.0873963091621475
"3146"	6	1	"p[21,6]"	0.0673066056310759
"3147"	7	1	"p[21,6]"	0.0910639766167587
"3148"	8	1	"p[21,6]"	0.070784420444575
"3149"	9	1	"p[21,6]"	0.0983760705451252
"3150"	10	1	"p[21,6]"	0.0497853536718616
"3151"	1	1	"p[21,7]"	0.0659498447808962
"3152"	2	1	"p[21,7]"	0.0714564856706853
"3153"	3	1	"p[21,7]"	0.0612157862484179
"3154"	4	1	"p[21,7]"	0.0389216961809362
"3155"	5	1	"p[21,7]"	0.0496633843027907
"3156"	6	1	"p[21,7]"	0.0831460125812128
"3157"	7	1	"p[21,7]"	0.0519103298454512
"3158"	8	1	"p[21,7]"	0.0522275730113316
"3159"	9	1	"p[21,7]"	0.0699032089917732
"3160"	10	1	"p[21,7]"	0.0645876610369638
"3161"	1	1	"p[21,8]"	0.0781501715043001
"3162"	2	1	"p[21,8]"	0.0569899792934073
"3163"	3	1	"p[21,8]"	0.0771222458243642
"3164"	4	1	"p[21,8]"	0.0828939398993901
"3165"	5	1	"p[21,8]"	0.0743767336168317
"3166"	6	1	"p[21,8]"	0.057779700286657
"3167"	7	1	"p[21,8]"	0.0782779347692111
"3168"	8	1	"p[21,8]"	0.0744472503835764
"3169"	9	1	"p[21,8]"	0.0754012558836664
"3170"	10	1	"p[21,8]"	0.0784032976995267
"3171"	1	1	"p[21,9]"	0.0724633712275645
"3172"	2	1	"p[21,9]"	0.0776639416323086
"3173"	3	1	"p[21,9]"	0.0821644671114344
"3174"	4	1	"p[21,9]"	0.076388188019397
"3175"	5	1	"p[21,9]"	0.0576407923767329
"3176"	6	1	"p[21,9]"	0.071840594608266
"3177"	7	1	"p[21,9]"	0.069242791225558
"3178"	8	1	"p[21,9]"	0.072359954244799
"3179"	9	1	"p[21,9]"	0.0860562733056964
"3180"	10	1	"p[21,9]"	0.0875701363280816
"3181"	1	1	"p[21,10]"	0.0865961893632275
"3182"	2	1	"p[21,10]"	0.0801912027126643
"3183"	3	1	"p[21,10]"	0.0739937762071346
"3184"	4	1	"p[21,10]"	0.0779968639894609
"3185"	5	1	"p[21,10]"	0.0717166051687675
"3186"	6	1	"p[21,10]"	0.0610665387627446
"3187"	7	1	"p[21,10]"	0.0735794372498427
"3188"	8	1	"p[21,10]"	0.0943423948112038
"3189"	9	1	"p[21,10]"	0.067579944420734
"3190"	10	1	"p[21,10]"	0.0684264151391395
"3191"	1	1	"p[21,11]"	0.0725539653148715
"3192"	2	1	"p[21,11]"	0.0892755363563593
"3193"	3	1	"p[21,11]"	0.0668272950139214
"3194"	4	1	"p[21,11]"	0.0714012873346002
"3195"	5	1	"p[21,11]"	0.0788951432951625
"3196"	6	1	"p[21,11]"	0.0950723221846237
"3197"	7	1	"p[21,11]"	0.0658541053981276
"3198"	8	1	"p[21,11]"	0.0850389523579518
"3199"	9	1	"p[21,11]"	0.0803047271491297
"3200"	10	1	"p[21,11]"	0.0935781348989231
"3201"	1	1	"p[21,12]"	0.12396401024182
"3202"	2	1	"p[21,12]"	0.114947772070236
"3203"	3	1	"p[21,12]"	0.119104815217084
"3204"	4	1	"p[21,12]"	0.102506835258491
"3205"	5	1	"p[21,12]"	0.120082094511464
"3206"	6	1	"p[21,12]"	0.110413245081113
"3207"	7	1	"p[21,12]"	0.146380500539332
"3208"	8	1	"p[21,12]"	0.112438295664164
"3209"	9	1	"p[21,12]"	0.11409771872326
"3210"	10	1	"p[21,12]"	0.129531707575359
"3211"	1	1	"p[21,13]"	0.184277453351129
"3212"	2	1	"p[21,13]"	0.188034534706027
"3213"	3	1	"p[21,13]"	0.185669657869257
"3214"	4	1	"p[21,13]"	0.156698480676304
"3215"	5	1	"p[21,13]"	0.164341304772723
"3216"	6	1	"p[21,13]"	0.160477860973093
"3217"	7	1	"p[21,13]"	0.18662101127415
"3218"	8	1	"p[21,13]"	0.169888521897589
"3219"	9	1	"p[21,13]"	0.191139566955305
"3220"	10	1	"p[21,13]"	0.17867150419366
"3221"	1	1	"p[22,1]"	0.123551239999186
"3222"	2	1	"p[22,1]"	0.113482228149525
"3223"	3	1	"p[22,1]"	0.109107787146248
"3224"	4	1	"p[22,1]"	0.0936499286921143
"3225"	5	1	"p[22,1]"	0.131475621778589
"3226"	6	1	"p[22,1]"	0.112535711597942
"3227"	7	1	"p[22,1]"	0.105058154436846
"3228"	8	1	"p[22,1]"	0.104572591942627
"3229"	9	1	"p[22,1]"	0.126167737834466
"3230"	10	1	"p[22,1]"	0.105517816313553
"3231"	1	1	"p[22,2]"	0.0893145716668256
"3232"	2	1	"p[22,2]"	0.109141308132947
"3233"	3	1	"p[22,2]"	0.104480568228474
"3234"	4	1	"p[22,2]"	0.0813477167451366
"3235"	5	1	"p[22,2]"	0.107026894760869
"3236"	6	1	"p[22,2]"	0.0707334927295181
"3237"	7	1	"p[22,2]"	0.107539166662769
"3238"	8	1	"p[22,2]"	0.0937435449741242
"3239"	9	1	"p[22,2]"	0.131713833239527
"3240"	10	1	"p[22,2]"	0.0851116846857688
"3241"	1	1	"p[22,3]"	0.0132499204450697
"3242"	2	1	"p[22,3]"	0.0174397976997014
"3243"	3	1	"p[22,3]"	0.0244087904768133
"3244"	4	1	"p[22,3]"	0.0220774980131097
"3245"	5	1	"p[22,3]"	0.0466364279292886
"3246"	6	1	"p[22,3]"	0.0194613649287553
"3247"	7	1	"p[22,3]"	0.0182393769206054
"3248"	8	1	"p[22,3]"	0.0269662242054526
"3249"	9	1	"p[22,3]"	0.0342828500084566
"3250"	10	1	"p[22,3]"	0.014228128485651
"3251"	1	1	"p[22,4]"	0.0771583906778739
"3252"	2	1	"p[22,4]"	0.10861935906818
"3253"	3	1	"p[22,4]"	0.0906841022164019
"3254"	4	1	"p[22,4]"	0.101637758423958
"3255"	5	1	"p[22,4]"	0.119063735698937
"3256"	6	1	"p[22,4]"	0.122818792740156
"3257"	7	1	"p[22,4]"	0.110680922221327
"3258"	8	1	"p[22,4]"	0.119925101950337
"3259"	9	1	"p[22,4]"	0.101469020801682
"3260"	10	1	"p[22,4]"	0.109833927649712
"3261"	1	1	"p[22,5]"	0.0870764813962723
"3262"	2	1	"p[22,5]"	0.0763524754646735
"3263"	3	1	"p[22,5]"	0.123149897166303
"3264"	4	1	"p[22,5]"	0.102352038078992
"3265"	5	1	"p[22,5]"	0.106742821459519
"3266"	6	1	"p[22,5]"	0.0536780737996894
"3267"	7	1	"p[22,5]"	0.0851487553145044
"3268"	8	1	"p[22,5]"	0.0926328222113534
"3269"	9	1	"p[22,5]"	0.0921551611453382
"3270"	10	1	"p[22,5]"	0.0905875647122507
"3271"	1	1	"p[22,6]"	0.0682236432958461
"3272"	2	1	"p[22,6]"	0.0735577740210178
"3273"	3	1	"p[22,6]"	0.0615001505269664
"3274"	4	1	"p[22,6]"	0.0976295657171413
"3275"	5	1	"p[22,6]"	0.102170971865978
"3276"	6	1	"p[22,6]"	0.0803881169002242
"3277"	7	1	"p[22,6]"	0.0849188131514608
"3278"	8	1	"p[22,6]"	0.0975083236324766
"3279"	9	1	"p[22,6]"	0.0533664999727173
"3280"	10	1	"p[22,6]"	0.100039204615319
"3281"	1	1	"p[22,7]"	0.0298616555344909
"3282"	2	1	"p[22,7]"	0.0362450301436405
"3283"	3	1	"p[22,7]"	0.0221855504367709
"3284"	4	1	"p[22,7]"	0.0312520084333514
"3285"	5	1	"p[22,7]"	0.0493200407251433
"3286"	6	1	"p[22,7]"	0.0266456430032956
"3287"	7	1	"p[22,7]"	0.0333055210926235
"3288"	8	1	"p[22,7]"	0.0327252169559781
"3289"	9	1	"p[22,7]"	0.0315816747295929
"3290"	10	1	"p[22,7]"	0.0289630190845482
"3291"	1	1	"p[22,8]"	0.0649350534956885
